,condition,explanation,k,simplicity,rationalsupport,fullmodel
1771,3,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.16080045055561373,0.0005220793849208239
1772,3,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.14554008531587612,0.0007996707984388798
1773,3,Far B,0.8500000000000001,0.011363636363636364,0.15647493645861463,0.0017781242779388027
1774,3,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.17611349783498706,0.000967656581510918
1775,3,Far A,0.8500000000000001,0.011363636363636364,0.20726354193295524,0.0023552675219654005
1776,3,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.2801899268794248,0.0015395050927440924
1777,3,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.2620214477961117,0.000850718986351012
1778,3,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.23867180772445226,0.001311383558925562
1779,3,Near B,0.8500000000000001,0.011363636363636364,0.2514998342681173,0.0028579526621376966
1780,3,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.2356826672465729,0.0012949597101460052
1781,3,Near A,0.9000000000000001,0.011363636363636364,0.18766918341192043,0.0021326043569536413
1782,3,Far C,0.9000000000000001,0.011363636363636364,0.2226250791751088,0.002529830445171691
1783,3,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.20588182527552767,0.0011312188201952071
1784,3,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.16110167150957422,0.0005230573750310851
1785,3,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.14637858466594073,0.0008042779377249491
1786,3,Far B,0.9000000000000001,0.011363636363636364,0.15738513146701846,0.0017884674030343008
1787,3,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.17604704757099415,0.0009672914701702977
1788,3,Far A,0.9000000000000001,0.011363636363636364,0.20795486603159835,0.0023631234776317995
1789,3,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.277154927323669,0.0015228292710091702
1790,3,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2592544540055165,0.000841735240277651
1791,3,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.23713014745665992,0.001302912898113516
1792,3,Near B,0.9000000000000001,0.011363636363636364,0.25026879874592145,0.002843963622112744
1793,3,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.23458556686821425,0.0012889316860890893
1794,3,Near A,0.9500000000000001,0.011363636363636364,0.1876357896849881,0.0021322248827839556
1795,3,Far C,0.9500000000000001,0.011363636363636364,0.22131565779060924,0.002514950656711469
1796,3,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.20500712852377628,0.001126412794086683
1797,3,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.16154548657033427,0.0005244983330205659
1798,3,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.1473747120204667,0.0008097511649476193
1799,3,Far B,0.9500000000000001,0.011363636363636364,0.15837349297537326,0.0017996987838110599
1800,3,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.1760831783631231,0.0009674899910061709
1801,3,Far A,0.9500000000000001,0.011363636363636364,0.2084772147991006,0.002369059259080689
1802,3,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.2740942975182449,0.0015060126237266204
1803,3,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.2565574517660759,0.0008329787395002466
1804,3,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.235638233976371,0.0012947155712987417
1805,3,Near B,0.9500000000000001,0.011363636363636364,0.24893299450288428,0.002828784028441867
1806,3,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.2334002729819403,0.0012824190823183534
1807,3,Near A,1.0,0.011363636363636364,0.18769561736231063,0.00213290474275353
1808,3,Far C,1.0,0.011363636363636364,0.22006150967120153,0.0025006989735363813
1809,3,"Near A, Far C",1.0,0.005494505494505495,0.20423424589613687,0.0011221661862425103
1810,3,"Near A, Far B, Far C",1.0,0.003246753246753247,0.1621108223123479,0.0005263338386764543
1811,3,"Near A, Far B",1.0,0.005494505494505495,0.14849864226362694,0.0008159266058441042
1812,3,Far B,1.0,0.011363636363636364,0.15942304743206684,0.0018116255390007597
1813,3,"Far B, Far C",1.0,0.005494505494505495,0.17621156031241025,0.0009681953863319245
1814,3,Far A,1.0,0.011363636363636364,0.2088525003618458,0.002373323867748248
1815,3,"Near B, Far C",1.0,0.005494505494505495,0.2710442812198405,0.001489254292416706
1816,3,"Near A, Near B, Far C",1.0,0.003246753246753247,0.2539469463019736,0.0008245030724090053
1817,3,"Near A, Near B",1.0,0.005494505494505495,0.2341981153727784,0.0012868028317185628
1818,3,Near B,1.0,0.011363636363636364,0.24751858490412781,0.0028127111920923614
1819,3,"Far A, Far C",1.0,0.005494505494505495,0.23215712111683734,0.0012755885775650405
1820,3,Near A,1.05,0.011363636363636364,0.18783249802146038,0.0021344602047893226
1821,3,Far C,1.05,0.011363636363636364,0.21886793062536788,0.0024871355752882716
1822,3,"Near A, Far C",1.05,0.005494505494505495,0.20355582900450184,0.0011184386209038564
1823,3,"Near A, Far B, Far C",1.05,0.003246753246753247,0.1627788139725037,0.0005285026427678692
1824,3,"Near A, Far B",1.05,0.005494505494505495,0.14972462934235503,0.0008226627985843684
1825,3,Far B,1.05,0.011363636363636364,0.16051924240677634,0.001824082300077004
1826,3,"Far B, Far C",1.05,0.005494505494505495,0.17642206025951554,0.0009693519794478876
1827,3,Far A,1.05,0.011363636363636364,0.2091012781393163,0.0023761508879467765
1828,3,"Near B, Far C",1.05,0.005494505494505495,0.2680322149071082,0.0014727044775115837
1829,3,"Near A, Near B, Far C",1.05,0.003246753246753247,0.2514331120259109,0.0008163412728113991
1830,3,"Near A, Near B",1.05,0.005494505494505495,0.23281025599031024,0.0012791772307159904
1831,3,Near B,1.05,0.011363636363636364,0.24604786653437324,0.0027959984833451504
1832,3,"Far A, Far C",1.05,0.005494505494505495,0.23088076177838848,0.0012685756141669698
1833,3,Near A,1.1,0.011363636363636364,0.18803226778012025,0.0021367303156831848
1834,3,Far C,1.1,0.011363636363636364,0.2177375521519686,0.0024742903653632796
1835,3,"Near A, Far C",1.1,0.005494505494505495,0.2029639944290918,0.0011151867825774276
1836,3,"Near A, Far B, Far C",1.1,0.003246753246753247,0.16353256376989675,0.0005309498823697947
1837,3,"Near A, Far B",1.1,0.005494505494505495,0.1510304530247943,0.0008298376539823863
1838,3,Far B,1.1,0.011363636363636364,0.16164959657203043,0.001836927233773073
1839,3,"Far B, Far C",1.1,0.005494505494505495,0.1767048984400082,0.0009709060353846605
1840,3,Far A,1.1,0.011363636363636364,0.20924241012285408,0.002377754660486978
1841,3,"Near B, Far C",1.1,0.005494505494505495,0.26507839845422737,0.0014564747167814692
1842,3,"Near A, Near B, Far C",1.1,0.003246753246753247,0.24902144468337292,0.0008085111840369252
1843,3,"Near A, Near B",1.1,0.005494505494505495,0.23147409207842573,0.001271835670760581
1844,3,Near B,1.1,0.011363636363636364,0.2445397478367815,0.002778860770872517
1845,3,"Far A, Far C",1.1,0.005494505494505495,0.22959098702053016,0.0012614889396732427
1846,3,Near A,1.1500000000000001,0.011363636363636364,0.18828260331803007,0.0021395750377048873
1847,3,Far C,1.1500000000000001,0.011363636363636364,0.21667104559685857,0.002462170972691575
1848,3,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.20245069443132807,0.001112366452919385
1849,3,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.16435694866708747,0.000533626456711323
1850,3,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.1523969489453933,0.0008373458733263369
1851,3,Far B,1.1500000000000001,0.011363636363636364,0.16280340795513573,0.0018500387267629062
1852,3,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.17705076554051097,0.0009728064040687417
1853,3,Far A,1.1500000000000001,0.011363636363636364,0.20929291346260334,0.002378328562075038
1854,3,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.2621976054586803,0.001440646183838903
1855,3,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.2467140551867038,0.0008010196596970903
1856,3,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.2301884219993648,0.0012647715494470593
1857,3,Near B,1.1500000000000001,0.011363636363636364,0.24301017918069273,0.0027614793088715085
1858,3,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.22830348804440387,0.0012544147694747466
1859,3,Near A,1.2000000000000002,0.011363636363636364,0.18857284944956412,0.0021428732891995922
1860,3,Far C,1.2000000000000002,0.011363636363636364,0.2156676735396929,0.0024507690174965105
1861,3,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.2020079915546,0.0011099340195307693
1862,3,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.16523846022163885,0.0005364885072131132
1863,3,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.1538076083266363,0.0008450967490474524
1864,3,Far B,1.2000000000000002,0.011363636363636364,0.1639715091227662,0.0018633126036677978
1865,3,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.1774509041119513,0.0009750049676480842
1866,3,Far A,1.2000000000000002,0.011363636363636364,0.2092679350882637,0.0023780447169120876
1867,3,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.25940029108817303,0.0014252763246602915
1868,3,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.24451066437761806,0.000793865793433825
1869,3,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.22895167605521835,0.0012579762420616395
1870,3,Near B,1.2000000000000002,0.011363636363636364,0.24147253706942448,0.002744006103061642
1871,3,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.22703053019679892,0.0012474204955868074
1872,3,Near A,1.2500000000000002,0.011363636363636364,0.1888938477860191,0.002146520997568399
1873,3,Far C,1.2500000000000002,0.011363636363636364,0.21472571581874114,0.002440064952485695
1874,3,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.2016282530564161,0.0011078475442660226
1875,3,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.16616506559397187,0.0005394969662141945
1876,3,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.15524823567820778,0.0008530122839461966
1877,3,Far B,1.2500000000000002,0.011363636363636364,0.16514606042472843,0.0018766597775537323
1878,3,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.17789715966340558,0.0009774569212275032
1879,3,Far A,1.2500000000000002,0.011363636363636364,0.20918080868194788,0.002377054644113044
1880,3,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.25669355126924576,0.0014104041278529987
1881,3,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.24240935524534543,0.0007870433611861865
1882,3,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.2277620994009758,0.0012514401065987682
1883,3,Near B,1.2500000000000002,0.011363636363636364,0.23993796565006228,0.0027265677914779804
1884,3,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.2257815421741575,0.0012405579240338325
1885,3,Near A,1.3,0.011363636363636364,0.18923777227410912,0.0021504292303876037
1886,3,Far C,1.3,0.011363636363636364,0.21384279453049224,0.002430031756028321
1887,3,"Near A, Far C",1.3,0.005494505494505495,0.20130428073961842,0.0011060674765913101
1888,3,"Near A, Far B, Far C",1.3,0.003246753246753247,0.16712608298975914,0.0005426171525641531
1889,3,"Near A, Far B",1.3,0.005494505494505495,0.15670665470630282,0.0008610255753093562
1890,3,Far B,1.3,0.011363636363636364,0.1663203743158275,0.001890004253588949
1891,3,"Far B, Far C",1.3,0.005494505494505495,0.1783820070076113,0.000980120917624238
1892,3,Far A,1.3,0.011363636363636364,0.20904316239083495,0.0023754904817140337
1893,3,"Near B, Far C",1.3,0.005494505494505495,0.25408188049311276,0.0013960542884236965
1894,3,"Near A, Near B, Far C",1.3,0.003246753246753247,0.24040713280463696,0.0007805426389760941
1895,3,"Near A, Near B",1.3,0.005494505494505495,0.22661787279161563,0.0012451531472066795
1896,3,Near B,1.3,0.011363636363636364,0.23841567891581153,0.0027092690785887673
1897,3,"Far A, Far C",1.3,0.005494505494505495,0.22456362244820222,0.0012338660574077046
1898,3,Near A,1.35,0.011363636363636364,0.18959797493937056,0.0021545224424928473
1899,3,Far C,1.35,0.011363636363636364,0.21301611878434432,0.0024206377134584583
1900,3,"Near A, Far C",1.35,0.005494505494505495,0.20102939024255082,0.0011045570892447849
1901,3,"Near A, Far B, Far C",1.35,0.003246753246753247,0.16811206751698782,0.0005458184010291812
1902,3,"Near A, Far B",1.35,0.005494505494505495,0.1581724544123286,0.0008690794198479595
1903,3,Far B,1.35,0.011363636363636364,0.1674887652335624,0.0019032814231086637
1904,3,"Far B, Far C",1.35,0.005494505494505495,0.17889855708347852,0.0009829591048542777
1905,3,Far A,1.35,0.011363636363636364,0.20886505485483606,0.0023734665324413188
1906,3,"Near B, Far C",1.35,0.005494505494505495,0.2515677682793066,0.0013822404850511352
1907,3,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23850033420560884,0.000774351734433795
1908,3,"Near A, Near B",1.35,0.005494505494505495,0.225517189368505,0.001239105436090687
1909,3,Near B,1.35,0.011363636363636364,0.23691322705882867,0.002692195762032144
1910,3,"Far A, Far C",1.35,0.005494505494505495,0.22338196933525267,0.0012273734578860038
1911,3,Near A,1.4000000000000001,0.011363636363636364,0.18996884355460184,0.002158736858575021
1912,3,Far C,1.4000000000000001,0.011363636363636364,0.21224266648108894,0.002411848482739647
1913,3,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.20079745186418405,0.001103282702550462
1914,3,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.1691147051304172,0.0005490737179559001
1915,3,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.15963676885168473,0.0008771251035806855
1916,3,Far B,1.4000000000000001,0.011363636363636364,0.16864642063838786,0.0019164365981634984
1917,3,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.17944054886209285,0.0009859370816598509
1918,3,Far A,1.4000000000000001,0.011363636363636364,0.20865512400825134,0.00237108095463922
1919,3,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.24915216738486332,0.0013689679526640844
1920,3,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.23668492402410846,0.0007684575455328197
1921,3,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.22445830079505702,0.001233287367005808
1922,3,Near B,1.4000000000000001,0.011363636363636364,0.23543673038373486,0.00267541739072426
1923,3,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.22224024272241108,0.0012211002347385226
1924,3,Near A,1.4500000000000002,0.011363636363636364,0.19034567190666637,0.002163018998939391
1925,3,Far C,1.4500000000000002,0.011363636363636364,0.21151931718417513,0.0024036286043656267
1926,3,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.20060290293166003,0.0011022137523717585
1927,3,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.17012671336750249,0.0005523594589853977
1928,3,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.16109208525561508,0.0008851213475583247
1929,3,Far B,1.4500000000000002,0.011363636363636364,0.16978928970063398,0.0019294237465981134
1930,3,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.18000233023646997,0.0009890237925080769
1931,3,Far A,1.4500000000000002,0.011363636363636364,0.20842073819296617,0.002368417479465525
1932,3,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.24683486063230164,0.0013562354979796795
1933,3,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.23495670274055994,0.0007628464374693505
1934,3,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.223439542402553,0.001227689793420621
1935,3,Near B,1.4500000000000002,0.011363636363636364,0.2339910840645658,0.0026589895916427934
1936,3,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.22114086591889648,0.0012150597028510797
1937,3,Near A,1.5000000000000002,0.011363636363636364,0.1907245426624616,0.002167324348437064
1938,3,Far C,1.5000000000000002,0.011363636363636364,0.21084294737409262,0.002395942583796507
1939,3,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.20044073977766064,0.0011013227460311024
1940,3,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.17114174818577993,0.0005556550265772076
1941,3,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.16253207621693935,0.0008930333858073591
1942,3,Far B,1.5000000000000002,0.011363636363636364,0.17091398680286093,0.0019422043954870562
1943,3,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.18057883110275363,0.0009921913796854596
1944,3,Far A,1.5000000000000002,0.011363636363636364,0.20816814280939352,0.002365547077379472
1945,3,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.24461474791330093,0.0013440370764467085
1946,3,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.23331145043553198,0.0007575047092062727
1947,3,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.22245934429879965,0.0012223040895538444
1948,3,Near B,1.5000000000000002,0.011363636363636364,0.23258013684770765,0.0026429561005421325
1949,3,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.22008527587778295,0.0012092597575702362
1950,3,Near A,1.55,0.011363636363636364,0.19110222241300784,0.00217161616378418
1951,3,Far C,1.55,0.011363636363636364,0.2102104970386173,0.0023887556481661056
1952,3,"Near A, Far C",1.55,0.005494505494505495,0.20030649568357228,0.001100585141118529
1953,3,"Near A, Far B, Far C",1.55,0.003246753246753247,0.17215431654905375,0.0005589425861982265
1954,3,"Near A, Far B",1.55,0.005494505494505495,0.16395145243841852,0.0009008321562550469
1955,3,Far B,1.55,0.011363636363636364,0.17201770756310802,0.0019547466768535
1956,3,"Far B, Far C",1.55,0.005494505494505495,0.18116553121136725,0.0009954150066558642
1957,3,Far A,1.55,0.011363636363636364,0.20790259836645686,0.0023625295268915555
1958,3,"Near B, Far C",1.55,0.005494505494505495,0.24249007050601806,0.001332363024758341
1959,3,"Near A, Near B, Far C",1.55,0.003246753246753247,0.23174502276410033,0.0007524189050782478
1960,3,"Near A, Near B",1.55,0.005494505494505495,0.22151623339225718,0.0012171221614959186
1961,3,Near B,1.55,0.011363636363636364,0.23120684659093743,0.002627350529442471
1962,3,"Far A, Far C",1.55,0.005494505494505495,0.21907412943503407,0.0012037040078848027
1963,3,Near A,1.6,0.011363636363636364,0.19147606822119131,0.0021758644116044467
1964,3,Far C,1.6,0.011363636363636364,0.20961901462848323,0.002382034257141855
1965,3,"Near A, Far C",1.6,0.005494505494505495,0.20019620969422205,0.0010999791741440773
1966,3,"Near A, Far B, Far C",1.6,0.003246753246753247,0.17315969458129618,0.000562206800588624
1967,3,"Near A, Far B",1.6,0.005494505494505495,0.16534583317604454,0.0009084935888793656
1968,3,Far B,1.6,0.011363636363636364,0.1730981555070829,0.0019670244943986695
1969,3,"Far B, Far C",1.6,0.005494505494505495,0.1817584248205925,0.0009986726638494094
1970,3,Far A,1.6,0.011363636363636364,0.20762850763974564,0.002359414859542564
1971,3,"Near B, Far C",1.6,0.005494505494505495,0.24045858624325012,0.0013212010233145611
1972,3,"Near A, Near B, Far C",1.6,0.003246753246753247,0.23025341225316048,0.0007475760138089627
1973,3,"Near A, Near B",1.6,0.005494505494505495,0.2206088298155991,0.0012121364275582368
1974,3,Near B,1.6,0.011363636363636364,0.2298734152994377,0.0026121979011299737
1975,3,"Far A, Far C",1.6,0.005494505494505495,0.2181074724344365,0.0011983927056837171
1976,3,Near A,1.6500000000000001,0.011363636363636364,0.19184394485845693,0.0021800448279370105
1977,3,Far C,1.6500000000000001,0.011363636363636364,0.20906568585155313,0.002375746430131286
1978,3,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.20010639001602068,0.0010994856594286851
1979,3,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.1741538511794698,0.0005654345817515254
1980,3,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.16671163201090522,0.0009159979780818969
1981,3,Far B,1.6500000000000001,0.011363636363636364,0.1741534778516969,0.001979016793769283
1982,3,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.18235398372532893,0.0010019449655237853
1983,3,Far A,1.6500000000000001,0.011363636363636364,0.20734953091447486,0.002356244669482669
1984,3,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.23851770617581994,0.0013105368471198898
1985,3,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.22883278477843721,0.000742963586942978
1986,3,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.2197358401611649,0.0012073397811053017
1987,3,Near B,1.6500000000000001,0.011363636363636364,0.22858140608497837,0.002597515978238391
1988,3,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.21718487777103845,0.001193323504236475
1989,3,Near A,1.7000000000000002,0.011363636363636364,0.19220415185128867,0.0021841380892191893
1990,3,Far C,1.7000000000000002,0.011363636363636364,0.20854785053452235,0.0023698619378922994
1991,3,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.200033974748906,0.0010990877733456374
1992,3,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.17513337699196027,0.0005686148603635074
1993,3,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.1680459559800267,0.0009233294284616853
1994,3,Far B,1.7000000000000002,0.011363636363636364,0.1751822091282319,0.0019907069219117263
1995,3,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.18294911985502543,0.0010052149442583815
1996,3,Far A,1.7000000000000002,0.011363636363636364,0.20706868913523563,0.0023530532856276777
1997,3,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.2366646010750942,0.0013003549509620562
1998,3,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.2274794985882359,0.0007385698006111556
1999,3,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.2188960491649345,0.0012027255448622774
2000,3,Near B,1.7000000000000002,0.011363636363636364,0.22733184424257502,0.0025833164118474433
2001,3,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.21630555756506473,0.0011884920745333229
2002,3,Near A,1.7500000000000002,0.011363636363636364,0.19255535944412439,0.0021881290845923228
2003,3,Far C,1.7500000000000002,0.011363636363636364,0.20806301079668993,0.002364352395416931
2004,3,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.19997629194214878,0.0010987708348469713
2005,3,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.17609541865466727,0.0005717383722554133
2006,3,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.16934651641141238,0.0009304753648978703
2007,3,Far B,1.7500000000000002,0.011363636363636364,0.17618322158598707,0.002002082063477126
2008,3,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.18354114832782056,0.001008467847955058
2009,3,Far A,1.7500000000000002,0.011363636363636364,0.20678845532703688,0.00234986881053451
2010,3,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.2348962843026305,0.0012906389247397281
2011,3,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.2261901113208413,0.0007343834783144199
2012,3,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.21808831091892433,0.0011982874226314525
2013,3,Near B,1.7500000000000002,0.011363636363636364,0.22612530441554984,0.002569605731994885
2014,3,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.2154684539136972,0.0011838926039214133
2015,3,Near A,1.8,0.011363636363636364,0.19289655260391222,0.002192006279589912
2016,3,Far C,1.8,0.011363636363636364,0.20760883300750582,0.0023591912841762026
2017,3,"Near A, Far C",1.8,0.005494505494505495,0.19993102037225843,0.001098522089957464
2018,3,"Near A, Far B, Far C",1.8,0.003246753246753247,0.17703761814848404,0.0005747974615210521
2019,3,"Near A, Far B",1.8,0.005494505494505495,0.17061155005962084,0.000937426099228686
2020,3,Far B,1.8,0.011363636363636364,0.1771556814881599,0.0020131327441836352
2021,3,"Far B, Far C",1.8,0.005494505494505495,0.18412775160248887,0.001011690942870818
2022,3,Far A,1.8,0.011363636363636364,0.20651083498061176,0.0023467140338705884
2023,3,"Near B, Far C",1.8,0.005494505494505495,0.23320967614913704,0.0012813718469732805
2024,3,"Near A, Near B, Far C",1.8,0.003246753246753247,0.2249613789976952,0.0007303940876548546
2025,3,"Near A, Near B",1.8,0.005494505494505495,0.21731154029670946,0.0011940194521797224
2026,3,Near B,1.8,0.011363636363636364,0.22496198560883854,0.002556386200100438
2027,3,"Far A, Far C",1.8,0.005494505494505495,0.21467231197945022,0.001179518197689287
2028,3,Near A,1.85,0.011363636363636364,0.1932269822307708,0.0021957611617133047
2029,3,Far C,1.85,0.011363636363636364,0.20718314539711086,0.002354353924967169
2030,3,"Near A, Far C",1.85,0.005494505494505495,0.19989615198733873,0.0010983305054249382
2031,3,"Near A, Far B, Far C",1.85,0.003246753246753247,0.17795805710973173,0.0005777858997069212
2032,3,"Near A, Far B",1.85,0.005494505494505495,0.17183974934002355,0.0009441744469232064
2033,3,Far B,1.85,0.011363636363636364,0.1780990105499461,0.0020238523926130237
2034,3,"Far B, Far C",1.85,0.005494505494505495,0.18470694517584715,0.0010148733251420174
2035,3,Far A,1.85,0.011363636363636364,0.2062374362747789,0.0023436072303952148
2036,3,"Near B, Far C",1.85,0.005494505494505495,0.23160165362958043,0.0012725365584042882
2037,3,"Near A, Near B, Far C",1.85,0.003246753246753247,0.2237902498679961,0.0007265917203506367
2038,3,"Near A, Near B",1.85,0.005494505494505495,0.21656470499999247,0.0011899159615384202
2039,3,Near B,1.85,0.011363636363636364,0.22384177561390647,0.002543656541067119
2040,3,"Far A, Far C",1.85,0.005494505494505495,0.21391573856796808,0.0011753612009229016
2041,3,Near A,1.9000000000000001,0.011363636363636364,0.19354612279082098,0.002199387758986602
2042,3,Far C,1.9000000000000001,0.011363636363636364,0.2067839327222361,0.0023498174172981376
2043,3,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.19986995661928994,0.0010981865748312634
2044,3,"Near A, Far B, Far C",1.9000000000000001,0.003246753246753247,0.17885520589471343,0.0005806987204373813
2045,3,"Near A, Far B",1.9000000000000001,0.005494505494505495,0.1730302006235788,0.0009507153880416418
2046,3,Far B,1.9000000000000001,0.011363636363636364,0.17901285188136237,0.0020342369531972998
2047,3,"Far B, Far C",1.9000000000000001,0.005494505494505495,0.18527704512172533,0.0010180057424270623
2048,3,Far A,1.9000000000000001,0.011363636363636364,0.20596953108736407,0.002340562853265501
2049,3,"Near B, Far C",1.9000000000000001,0.005494505494505495,0.23006908885093566,0.0012641158728073389
2050,3,"Near A, Near B, Far C",1.9000000000000001,0.003246753246753247,0.22267385515221838,0.0007229670621825273
2051,3,"Near A, Near B",1.9000000000000001,0.005494505494505495,0.2158468184435891,0.0011859715299098303
2052,3,Near B,1.9000000000000001,0.011363636363636364,0.22276430622795076,0.002531412570772168
2053,3,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.21319724882398905,0.001171413455076863
2054,3,Near A,1.9500000000000002,0.011363636363636364,0.19385363564547917,0.0022028822232440814
2055,3,Far C,1.9500000000000002,0.011363636363636364,0.206409329030113,0.002345560557160375
2056,3,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.19985094931022276,0.0010980821390671582
2057,3,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.17972787717384453,0.0005835320687462485
2058,3,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.17418232968817693,0.0009570457675174557
2059,3,Far B,1.9500000000000002,0.011363636363636364,0.17989703988948888,0.0020442845441987372
2060,3,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.18583663765054,0.0010210804266513188
2061,3,Far A,1.9500000000000002,0.011363636363636364,0.2057081077580268,0.002337592133613941
2062,3,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.22860887839091834,0.0012560927384116392
2063,3,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.22160949811785047,0.0007195113575254885
2064,3,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.2151569335679509,0.00118218095367006
