,condition,explanation,k,simplicity,rationalsupport,fullmodel
1802,3,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.26487593074382443,0.0014553622568342004
1803,3,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.24962451671886463,0.0008104692101261839
1804,3,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.32903774286336984,0.0018078996860624718
1805,3,Near B,0.9500000000000001,0.011363636363636364,0.4824812772255326,0.00548274178665378
1806,3,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.21843541869888303,0.001200194608235621
1807,3,Near A,1.0,0.011363636363636364,0.09698591143520151,0.0011021126299454718
1808,3,Far C,1.0,0.011363636363636364,0.22352605099915218,0.0025400687613540023
1809,3,"Near A, Far C",1.0,0.005494505494505495,0.2104215165547089,0.001156162178872027
1810,3,"Near A, Far B, Far C",1.0,0.003246753246753247,0.1817118087243745,0.000589973404949268
1811,3,"Near A, Far B",1.0,0.005494505494505495,0.14280132579914756,0.0007846226692260856
1812,3,Far B,1.0,0.011363636363636364,0.14831979631576062,0.0016854522308609161
1813,3,"Far B, Far C",1.0,0.005494505494505495,0.18670790946206176,0.0010258676344069328
1814,3,Far A,1.0,0.011363636363636364,0.2117864138808337,0.002406663794100383
1815,3,"Near B, Far C",1.0,0.005494505494505495,0.26268081181921427,0.0014433011638418367
1816,3,"Near A, Near B, Far C",1.0,0.003246753246753247,0.24774538646799193,0.0008043681378830908
1817,3,"Near A, Near B",1.0,0.005494505494505495,0.33374140858617557,0.001833744003220745
1818,3,Near B,1.0,0.011363636363636364,0.4983977884645025,0.005663611232551165
1819,3,"Far A, Far C",1.0,0.005494505494505495,0.2176279364653167,0.0011957578926665754
1820,3,Near A,1.05,0.011363636363636364,0.08925284085013763,0.0010142368278424731
1821,3,Far C,1.05,0.011363636363636364,0.22193027565033357,0.0025219349505719727
1822,3,"Near A, Far C",1.05,0.005494505494505495,0.2090934975150172,0.0011488653709616332
1823,3,"Near A, Far B, Far C",1.05,0.003246753246753247,0.18182459109326615,0.0005903395814716434
1824,3,"Near A, Far B",1.05,0.005494505494505495,0.1443702235209189,0.0007932429863786753
1825,3,Far B,1.05,0.011363636363636364,0.15049670263695084,0.001710189802692623
1826,3,"Far B, Far C",1.05,0.005494505494505495,0.18687424092525354,0.0010267815435453492
1827,3,Far A,1.05,0.011363636363636364,0.21176402884324394,0.0024064094186732267
1828,3,"Near B, Far C",1.05,0.005494505494505495,0.2604560521637292,0.0014310772096908198
1829,3,"Near A, Near B, Far C",1.05,0.003246753246753247,0.24588952514011794,0.0007983426140912921
1830,3,"Near A, Near B",1.05,0.005494505494505495,0.3384149076437501,0.0018594225694711546
1831,3,Near B,1.05,0.011363636363636364,0.514194769610146,0.005843122381933477
1832,3,"Far A, Far C",1.05,0.005494505494505495,0.21682591856638123,0.0011913512009141826
1833,3,Near A,1.1,0.011363636363636364,0.08204022091549225,0.0009322752376760483
1834,3,Far C,1.1,0.011363636363636364,0.22045040471750607,0.0025051182354262056
1835,3,"Near A, Far C",1.1,0.005494505494505495,0.20792310488809915,0.001142434642242303
1836,3,"Near A, Far B, Far C",1.1,0.003246753246753247,0.18202512229886503,0.0005909906568144969
1837,3,"Near A, Far B",1.1,0.005494505494505495,0.1460202920280122,0.00080230929685721
1838,3,Far B,1.1,0.011363636363636364,0.15259975074028745,0.0017340880765941756
1839,3,"Far B, Far C",1.1,0.005494505494505495,0.18708178590218985,0.0010279219005614828
1840,3,Far A,1.1,0.011363636363636364,0.21165422243435753,0.0024051616185722445
1841,3,"Near B, Far C",1.1,0.005494505494505495,0.2582232943856827,0.0014188093098114435
1842,3,"Near A, Near B, Far C",1.1,0.003246753246753247,0.24406761369697158,0.0007924273171979597
1843,3,"Near A, Near B",1.1,0.005494505494505495,0.3430581696813407,0.0018849349982491246
1844,3,Near B,1.1,0.011363636363636364,0.52984385682532,0.006020952918469546
1845,3,"Far A, Far C",1.1,0.005494505494505495,0.21603640701872728,0.0011870132253776226
1846,3,Near A,1.1500000000000001,0.011363636363636364,0.0753327919477178,0.0008560544539513387
1847,3,Far C,1.1500000000000001,0.011363636363636364,0.2190791733289815,0.002489536060556608
1848,3,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.20689447049257212,0.0011367828049042425
1849,3,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.182298382593998,0.0005918778655649286
1850,3,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.14772658285670157,0.000811684521190668
1851,3,Far B,1.1500000000000001,0.011363636363636364,0.1546296560099323,0.001757155181931049
1852,3,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.18732390654168057,0.0010292522337454978
1853,3,Far A,1.1500000000000001,0.011363636363636364,0.21147413630142237,0.002403115185243436
1854,3,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.2560001022942296,0.0014065939686496132
1855,3,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.24228738213910098,0.0007866473446074707
1856,3,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.34766933219129703,0.0019102710559961377
1857,3,Near B,1.1500000000000001,0.011363636363636364,0.5453183468819319,0.00619679939638559
1858,3,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.21526475699178013,0.001182773390064726
1859,3,Near A,1.2000000000000002,0.011363636363636364,0.06911057926931272,0.0007853474916967355
1860,3,Far C,1.2000000000000002,0.011363636363636364,0.21780925951209837,0.0024751052217283904
1861,3,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.205992569909198,0.0011318273071933957
1862,3,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.18263118635573547,0.0005929583972588815
1863,3,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.14946826565688923,0.0008212542069059849
1864,3,Far B,1.2000000000000002,0.011363636363636364,0.15658732937420636,0.001779401470161436
1865,3,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.18759460370631312,0.0010307395808039183
1866,3,Far A,1.2000000000000002,0.011363636363636364,0.21123839828860014,0.002400436344188638
1867,3,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.2538005935503072,0.0013945087557709188
1868,3,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.24055426706515157,0.0007810203476141286
1869,3,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.3522451939056365,0.0019354131533276735
1870,3,Near B,1.2000000000000002,0.011363636363636364,0.5605933179384052,0.006370378612936422
1871,3,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.21451494142194183,0.0011786535242963839
1872,3,Near A,1.2500000000000002,0.011363636363636364,0.0633505700556088,0.0007198928415410092
1873,3,Far C,1.2500000000000002,0.011363636363636364,0.2166334608339772,0.0024617438731133773
1874,3,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.20520341554259905,0.0011274912941901048
1875,3,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.18301201931505648,0.0005941948679060276
1876,3,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.15122800782962015,0.0008309231199429679
1877,3,Far B,1.2500000000000002,0.011363636363636364,0.15847385406866457,0.0018008392507802792
1878,3,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.18788849748342323,0.0010323543817770508
1879,3,Far A,1.2500000000000002,0.011363636363636364,0.21095941964770853,0.0023972661323603244
1880,3,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.25163598844766555,0.0013826153211410196
1881,3,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.23887193366351744,0.0007755582261802515
1882,3,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.3567815962037918,0.001960338440680175
1883,3,Near B,1.2500000000000002,0.011363636363636364,0.5756457220653121,0.006541428659833092
1884,3,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.21378980923948296,0.0011746692815356207
1885,3,Near A,1.3,0.011363636363636364,0.05802797691891409,0.0006594088286240238
1886,3,Far C,1.3,0.011363636363636364,0.2155448170913126,0.0024493729214921886
1887,3,"Near A, Far C",1.3,0.005494505494505495,0.2045141509993276,0.001123704126369932
1888,3,"Near A, Far B, Far C",1.3,0.003246753246753247,0.18343087571227953,0.0005955547912736349
1889,3,"Near A, Far B",1.3,0.005494505494505495,0.15299144721738064,0.0008406123473482453
1890,3,Far B,1.3,0.011363636363636364,0.16029046353988188,0.0018214825402259305
1891,3,"Far B, Far C",1.3,0.005494505494505495,0.18820079684506358,0.0010340703123355142
1892,3,Far A,1.3,0.011363636363636364,0.21064767210165386,0.002393723546609703
1893,3,"Near B, Far C",1.3,0.005494505494505495,0.24951508220582194,0.0013709619901418788
1894,3,"Near A, Near B, Far C",1.3,0.003246753246753247,0.23724268763604375,0.0007702684663507915
1895,3,"Near A, Near B",1.3,0.005494505494505495,0.36127374053183814,0.001985020552372737
1896,3,Near B,1.3,0.011363636363636364,0.5904544503100024,0.006709709662613664
1897,3,"Far A, Far C",1.3,0.005494505494505495,0.21309130227860107,0.001170831331201105
1898,3,Near A,1.35,0.011363636363636364,0.05311717695095376,0.0006036042835335655
1899,3,Far C,1.35,0.011363636363636364,0.21453669144633875,0.0024379169482538496
1900,3,"Near A, Far C",1.35,0.005494505494505495,0.20391307747631135,0.0011204015245951174
1901,3,"Near A, Far B, Far C",1.35,0.003246753246753247,0.18387910104594088,0.0005970100683309769
1902,3,"Near A, Far B",1.35,0.005494505494505495,0.15474674426719204,0.0008502568366329234
1903,3,Far B,1.35,0.011363636363636364,0.16203852060306229,0.0018413468250347987
1904,3,"Far B, Far C",1.35,0.005494505494505495,0.18852726254545477,0.0010358640799200812
1905,3,Far A,1.35,0.011363636363636364,0.21031194138928083,0.0023899084248781913
1906,3,"Near B, Far C",1.35,0.005494505494505495,0.24744464872154576,0.0013595859819865153
1907,3,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23566779847935368,0.0007651551898680315
1908,3,"Near A, Near B",1.35,0.005494505494505495,0.3657164496766003,0.0020094310421791225
1909,3,Near B,1.35,0.011363636363636364,0.6050003715932697,0.006875004222650792
1910,3,"Far A, Far C",1.35,0.005494505494505495,0.21242063608230288,0.0011671463521005655
1911,3,Near A,1.4000000000000001,0.011363636363636364,0.048592399093469074,0.0005521863533348759
1912,3,Far C,1.4000000000000001,0.011363636363636364,0.21360282004402042,0.002427304773227505
1913,3,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.2033896344807208,0.0011175254641797847
1914,3,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.18434924378445114,0.0005985365057936726
1915,3,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.1564842016216489,0.0008598033056134555
1916,3,Far B,1.4000000000000001,0.011363636363636364,0.16371949792926102,0.0018604488401052389
1917,3,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.1888641662990063,0.0010377151994450896
1918,3,Far A,1.4000000000000001,0.011363636363636364,0.2099595559910741,0.002385904045353115
1919,3,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.24542978377810884,0.0013485152954841146
1920,3,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.23414775188845857,0.0007602199736638266
1921,3,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.37010438027080916,0.002033540550938512
1922,3,Near B,1.4000000000000001,0.011363636363636364,0.6192663471434602,0.007037117581175684
1923,3,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.21177844961619835,0.001163617855034057
1924,3,Near A,1.4500000000000002,0.011363636363636364,0.04442821832711765,0.0005048661173536097
1925,3,Far C,1.4500000000000002,0.011363636363636364,0.2127373381173277,0.0024174697513332693
1926,3,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.202934351009511,0.001115023906645665
1927,3,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.1848349178655842,0.0006001133696934552
1928,3,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.15819594073597174,0.0008692084655822623
1929,3,Far B,1.4500000000000002,0.011363636363636364,0.16533495990561017,0.001878806362563752
1930,3,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.1892082484626787,0.001039605760783949
1931,3,Far A,1.4500000000000002,0.011363636363636364,0.20959659114142756,0.0023817794447889497
1932,3,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.24347419540572915,0.0013377703044270834
1933,3,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.23268244585044157,0.0007554624865274077
1934,3,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.37443219328222666,0.002057319743308938
1935,3,Near B,1.4500000000000002,0.011363636363636364,0.633237222493583,0.0071958775283361715
1936,3,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.21116492851630342,0.0011602468599796892
1937,3,Near A,1.5000000000000002,0.011363636363636364,0.040599902848057805,0.00046136253236429327
1938,3,Far C,1.5000000000000002,0.011363636363636364,0.2119347888875327,0.0024083498737219626
1939,3,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.20253877874543286,0.0011128504326672136
1940,3,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.18533067678007475,0.0006017229765586844
1941,3,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.15987562667497068,0.0008784375092031357
1942,3,Far B,1.5000000000000002,0.011363636363636364,0.16688654588432253,0.001896438021412756
1943,3,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.189556675811426,0.001041520196766077
1944,3,Far A,1.5000000000000002,0.011363636363636364,0.2092280491431366,0.0023775914675356435
1945,3,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.24158044855334876,0.0013273651019414768
1946,3,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.23127134226334203,0.0007508809813744872
1947,3,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.3786946885587931,0.002080740047026336
1948,3,Near B,1.5000000000000002,0.011363636363636364,0.6468997992965032,0.007351134082914809
1949,3,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.21057990601506701,0.0011570324506322365
1950,3,Near A,1.55,0.011363636363636364,0.03708365022532569,0.00042140511619688287
1951,3,Far C,1.55,0.011363636363636364,0.21119012016818825,0.0023998877291839574
1952,3,"Near A, Far C",1.55,0.005494505494505495,0.20219541545956504,0.0011109638212064015
1953,3,"Near A, Far B, Far C",1.55,0.003246753246753247,0.18583189936043817,0.0006033503225988253
1954,3,"Near A, Far B",1.55,0.005494505494505495,0.16151823363145132,0.0008874628221508315
1955,3,Far B,1.55,0.011363636363636364,0.1683759548131736,0.0019133631228769729
1956,3,"Far B, Far C",1.55,0.005494505494505495,0.1899070005085704,0.001043445057739398
1957,3,Far A,1.55,0.011363636363636364,0.20885801754806388,0.0023733865630461803
1958,3,"Near B, Far C",1.55,0.005494505494505495,0.23975017057349035,0.0013173086295246723
1959,3,"Near A, Near B, Far C",1.55,0.003246753246753247,0.2299135836179197,0.0007464726740841549
1960,3,"Near A, Near B",1.55,0.005494505494505495,0.3828869088219346,0.002103774224296344
1961,3,Near B,1.55,0.011363636363636364,0.6602427893571703,0.007502758969967845
1962,3,"Far A, Far C",1.55,0.005494505494505495,0.21002294518158715,0.001153972226272457
1963,3,Near A,1.6,0.011363636363636364,0.03385674033549946,0.00038473568563067564
1964,3,Far C,1.6,0.011363636363636364,0.21049867244862852,0.0023920303687344152
1965,3,"Near A, Far C",1.6,0.005494505494505495,0.20189762433831843,0.001109327606254497
1966,3,"Near A, Far B, Far C",1.6,0.003246753246753247,0.18633468696394004,0.0006049827498829223
1967,3,"Near A, Far B",1.6,0.005494505494505495,0.1631198449048423,0.0008962628840925402
1968,3,Far B,1.6,0.011363636363636364,0.16980493122128987,0.0019296014911510213
1969,3,"Far B, Far C",1.6,0.005494505494505495,0.1902571210038244,0.0010453687967243099
1970,3,Far A,1.6,0.011363636363636364,0.20848980705933393,0.0023692023529469767
1971,3,"Near B, Far C",1.6,0.005494505494505495,0.23798422331331526,0.0013076056226006335
1972,3,"Near A, Near B, Far C",1.6,0.003246753246753247,0.22860808237399813,0.0007422340336818121
1973,3,"Near A, Near B",1.6,0.005494505494505495,0.3870042178538553,0.0021263968013948095
1974,3,Near B,1.6,0.011363636363636364,0.6732567533464763,0.0076506449243917765
1975,3,"Far A, Far C",1.6,0.005494505494505495,0.2094934056160375,0.0011510626682199863
1976,3,Near A,1.6500000000000001,0.011363636363636364,0.030897626385970704,0.0003511093907496671
1977,3,Far C,1.6500000000000001,0.011363636363636364,0.20985616132670712,0.002384729105985308
1978,3,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.20163955314483942,0.001107909632663953
1979,3,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.18683577147327574,0.0006066096476405057
1980,3,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.16467748209212682,0.0009048213301765211
1981,3,Far B,1.6500000000000001,0.011363636363636364,0.1711752525190258,0.0019451733240798386
1982,3,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.19060524531520437,0.0010472815676659582
1983,3,Far A,1.6500000000000001,0.011363636363636364,0.2081260711244307,0.002365068990050349
1984,3,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.23628284689764092,0.0012982574005364887
1985,3,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.22735358909912468,0.0007381610035685867
1986,3,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.39104235702828016,0.0021485843792762647
1987,3,Near B,1.6500000000000001,0.011363636363636364,0.6859340266580433,0.007794704848386855
1988,3,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.20899049727724336,0.0011482994355892493
1989,3,Near A,1.7000000000000002,0.011363636363636364,0.028185980273442192,0.0003202952303800249
1990,3,Far C,1.7000000000000002,0.011363636363636364,0.20925865644372246,0.0023779392777695733
1991,3,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.20141605580932645,0.0011066816253259696
1992,3,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.18733243338727557,0.0006082221863223233
1993,3,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.16618895909135284,0.0009131261488535871
1994,3,Far B,1.7000000000000002,0.011363636363636364,0.17248871755909082,0.0019600990631714866
1995,3,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.19094985694688646,0.001049175038169706
1996,3,Far A,1.7000000000000002,0.011363636363636364,0.20776890918421315,0.0023610103316387856
1997,3,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.23464577961655517,0.0012892625253656878
1998,3,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.22614874416580863,0.0007342491693695086
1999,3,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.3949974837941171,0.0021703158450226217
2000,3,Near B,1.7000000000000002,0.011363636363636364,0.6982686348073114,0.007934870850083084
2001,3,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.20851332370730954,0.0011456776027874151
2002,3,Near A,1.7500000000000002,0.011363636363636364,0.025702704606801192,0.0002920761887136499
2003,3,Far C,1.7500000000000002,0.011363636363636364,0.20870255851319805,0.0023716199831045233
2004,3,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.2012226180924262,0.0011056187807276165
2005,3,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.1878224292001922,0.0006098130818188059
2006,3,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.16765275722379838,0.000921168995735156
2007,3,Far B,1.7500000000000002,0.011363636363636364,0.1737471363974628,0.0019743992772438958
2008,3,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.19128968354676748,0.0010510422172899314
2009,3,Far A,1.7500000000000002,0.011363636363636364,0.20741995546308933,0.002357044948444197
2010,3,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.23307235771054777,0.0012806173500579548
2011,3,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.2249921167781178,0.0007304938856432397
2012,3,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.3988661952384778,0.002191572501310318
2013,3,Near B,1.7500000000000002,0.011363636363636364,0.7102562006625172,0.008071093189346786
2014,3,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.20806091655205763,0.00114319184918713
2015,3,Near A,1.8,0.011363636363636364,0.023429920715011293,0.0002662490990342192
2016,3,Far C,1.8,0.011363636363636364,0.2081845755998333,0.0023657338136344693
2017,3,"Near A, Far C",1.8,0.005494505494505495,0.20105528828565414,0.0011046993861849128
2018,3,"Near A, Far B, Far C",1.8,0.003246753246753247,0.1883039272463027,0.0006113763871633206
2019,3,"Near A, Far B",1.8,0.005494505494505495,0.1690679183667135,0.0009289446064105138
2020,3,Far B,1.8,0.011363636363636364,0.17495232118660908,0.0019880945589387396
2021,3,"Far B, Far C",1.8,0.005494505494505495,0.19162366830207553,0.0010528772983630524
2022,3,Far A,1.8,0.011363636363636364,0.2070804550610051,0.002353186989329603
2023,3,"Near B, Far C",1.8,0.005494505494505495,0.23156159828907513,0.0012723164741157975
2024,3,"Near A, Near B, Far C",1.8,0.003246753246753247,0.22388223427712156,0.0007268903710296155
2025,3,"Near A, Near B",1.8,0.005494505494505495,0.402645539426874,0.002212338128719088
2026,3,Near B,1.8,0.011363636363636364,0.7218938456501446,0.008203339155115279
2027,3,"Far A, Far C",1.8,0.005494505494505495,0.20763226296015158,0.0011408366096711626
2028,3,Near A,1.85,0.011363636363636364,0.02135093966246128,0.0002426243143461509
2029,3,Far C,1.85,0.011363636363636364,0.20770169947042655,0.002360246584891211
2030,3,"Near A, Far C",1.85,0.005494505494505495,0.2009106134319837,0.0011039044694065039
2031,3,"Near A, Far B, Far C",1.85,0.003246753246753247,0.18877545119881706,0.0006129073090870684
2032,3,"Near A, Far B",1.85,0.005494505494505495,0.170433953474728,0.000936450293817187
2033,3,Far B,1.85,0.011363636363636364,0.17610607812972887,0.0020012054332923736
2034,3,"Far B, Far C",1.85,0.005494505494505495,0.19195094399855075,0.0010546755164755537
2035,3,Far A,1.85,0.011363636363636364,0.2067513289598646,0.0023494469199984614
2036,3,"Near B, Far C",1.85,0.005494505494505495,0.2301122681268178,0.001264353121575922
2037,3,"Near A, Near B, Far C",1.85,0.003246753246753247,0.22281760402101738,0.0007234337792890175
2038,3,"Near A, Near B",1.85,0.005494505494505495,0.4063330168400764,0.0022325989936267934
2039,3,Near B,1.85,0.011363636363636364,0.733180086903324,0.008331591896628682
2040,3,"Far A, Far C",1.85,0.005494505494505495,0.20722632717400277,0.0011386061932637515
2041,3,Near A,1.9000000000000001,0.011363636363636364,0.019450221545450206,0.00022102524483466143
2042,3,Far C,1.9000000000000001,0.011363636363636364,0.2072511825840174,0.0023551270748183796
2043,3,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.2007855812157041,0.0011032174792071656
2044,3,"Near A, Far B, Far C",1.9000000000000001,0.003246753246753247,0.1892358304459816,0.0006144020469025377
2045,3,"Near A, Far B",1.9000000000000001,0.005494505494505495,0.17175076427200542,0.0009436855179780518
2046,3,Far B,1.9000000000000001,0.011363636363636364,0.17721020042278118,0.002013752277531604
2047,3,"Far B, Far C",1.9000000000000001,0.005494505494505495,0.1922708096204337,0.0010564330198924929
2048,3,Far A,1.9000000000000001,0.011363636363636364,0.20643322940002007,0.0023458321522729555
2049,3,"Near B, Far C",1.9000000000000001,0.005494505494505495,0.22872294065391488,0.0012567194541423896
2050,3,"Near A, Near B, Far C",1.9000000000000001,0.003246753246753247,0.2217967296185282,0.0007201192520082085
2051,3,"Near A, Near B",1.9000000000000001,0.005494505494505495,0.4099265738944158,0.0022523438126066803
2052,3,Near B,1.9000000000000001,0.011363636363636364,0.7441147321297068,0.008455849228746669
2053,3,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.20684206739738561,0.0011364948758098112
2054,3,Near A,1.9500000000000002,0.011363636363636364,0.017713327016568064,0.00020128780700645529
2055,3,Far C,1.9500000000000002,0.011363636363636364,0.20683051609679085,0.0023503467738271687
2056,3,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.2006775674441149,0.0011026239969456864
2057,3,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.18968415661411805,0.0006158576513445392
2058,3,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.1730185762337208,0.0009506515177676968
2059,3,Far B,1.9500000000000002,0.011363636363636364,0.17826646211063724,0.0020257552512572413
2060,3,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.19258270933848592,0.0010581467546070657
2061,3,Far A,1.9500000000000002,0.011363636363636364,0.2061265869260874,0.0023423475787055386
2062,3,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.22739204308794495,0.0012494068301535438
2063,3,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.22081812288700367,0.0007169419574253366
2064,3,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.41342459024046757,0.002271563682639932
2065,3,Near B,1.9500000000000002,0.011363636363636364,0.7546987737737487,0.008576122429247145
2066,3,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.20647844883321978,0.0011344969716110978
2067,3,Near A,2.0,0.011363636363636364,0.01612686397889333,0.00018325981794196965
2068,3,Far C,2.0,0.011363636363636364,0.20643740911459277,0.0023458796490294634
2069,3,"Near A, Far C",2.0,0.005494505494505495,0.2005842888953962,0.001102111477447232
2070,3,"Near A, Far B, Far C",2.0,0.003246753246753247,0.19011974556116326,0.0006172719011726081
2071,3,"Near A, Far B",2.0,0.005494505494505495,0.17423788125656323,0.0009573509959151826
2072,3,Far B,2.0,0.011363636363636364,0.1792766127845043,0.002037234236187549
2073,3,"Far B, Far C",2.0,0.005494505494505495,0.19288621371669293,0.0010598143610807305
2074,3,Far A,2.0,0.011363636363636364,0.2058316502515659,0.0023389960255859764
2075,3,"Near B, Far C",2.0,0.005494505494505495,0.22611789534082746,0.001242406018356195
2076,3,"Near A, Near B, Far C",2.0,0.003246753246753247,0.21988031258778276,0.0007138971187915025
2077,3,"Near A, Near B",2.0,0.005494505494505495,0.41682586127963095,0.0022902519850529174
2078,3,Near B,2.0,0.011363636363636364,0.7649342838441188,0.008692435043683168
2079,3,"Far A, Far C",2.0,0.005494505494505495,0.20613445362527005,0.0011326068880509344
2080,3,Near A,2.05,0.011363636363636364,0.014678431632015427,0.00016680035945472075
2081,3,Far C,2.05,0.011363636363636364,0.20606976932112903,0.002341701924103739
2082,3,"Near A, Far C",2.05,0.005494505494505495,0.2005037612153313,0.0011016690176666557
2083,3,"Near A, Far B, Far C",2.05,0.003246753246753247,0.190542104220966,0.000618643195522617
2084,3,"Near A, Far B",2.05,0.005494505494505495,0.17540938865362102,0.0009637878497451705
2085,3,Far B,2.05,0.011363636363636364,0.18024237304954638,0.002048208784653936
2086,3,"Far B, Far C",2.05,0.005494505494505495,0.19318100296143448,0.001061434082205684
2087,3,Far A,2.05,0.011363636363636364,0.20554851995206522,0.002335778635818923
2088,3,"Near B, Far C",2.05,0.005494505494505495,0.22489874206705285,0.001235707373994796
2089,3,"Near A, Near B, Far C",2.05,0.003246753246753247,0.21898185074283116,0.000710980034879322
2090,3,"Near A, Near B",2.05,0.005494505494505495,0.42012957711497245,0.002308404269862486
2091,3,Near B,2.05,0.011363636363636364,0.7748243105759105,0.008804821711089893
2092,3,"Far A, Far C",2.05,0.005494505494505495,0.20580908830494088,0.0011308191665106643
2093,3,Near A,2.1,0.011363636363636364,0.013356563477705039,0.00015177913042846637
2094,3,Far C,2.1,0.011363636363636364,0.20572568503426344,0.0023377918753893574
2095,3,"Near A, Far C",2.1,0.005494505494505495,0.2004342614943304,0.0011012871510677495
2096,3,"Near A, Far B, Far C",2.1,0.003246753246753247,0.19095090173539958,0.0006199704601798688
2097,3,"Near A, Far B",2.1,0.005494505494505495,0.17653398330724202,0.0009699669412485826
2098,3,Far B,2.1,0.011363636363636364,0.18116543069414945,0.0020586980760698803
2099,3,"Far B, Far C",2.1,0.005494505494505495,0.1934668520369294,0.0010630046815215902
