,condition,explanation,k,simplicity,rationalsupport,fullmodel
302,1,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.32588256195820847,0.0010580602660980795
303,1,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.2995939026750711,0.0016461203443685225
304,1,Far B,1.2000000000000002,0.011363636363636364,0.22737567276414236,0.0025838144632288904
305,1,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.24787005570011061,0.0013619233829676408
306,1,Far A,1.2000000000000002,0.011363636363636364,0.1515365664621091,0.0017220064370694218
307,1,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.18621186047361238,0.0010231420905143537
308,1,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.2451976653394432,0.0007960963160371533
309,1,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.22895167605521835,0.0012579762420616395
310,1,Near B,1.2000000000000002,0.011363636363636364,0.17358150175167014,0.001972517065359888
311,1,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.16416555861377358,0.0009020085638119428
312,1,Near A,1.2500000000000002,0.011363636363636364,0.26051790545429704,0.0029604307437988303
313,1,Far C,1.2500000000000002,0.011363636363636364,0.21518849573631382,0.0024453238151853846
314,1,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.2798486883764702,0.0015376301559146715
315,1,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.318449346681317,0.0010339264502640163
316,1,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.29432078655135374,0.001617147178853592
317,1,Far B,1.2500000000000002,0.011363636363636364,0.226053409260495,0.002568788741596534
318,1,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.24503392500438984,0.0013463402472768673
319,1,Far A,1.2500000000000002,0.011363636363636364,0.1533883302444643,0.001743049207323458
320,1,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.18666834189630063,0.001025650230199454
321,1,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.24294373210185763,0.0007887783509800573
322,1,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.2277620994009758,0.0012514401065987682
323,1,Near B,1.2500000000000002,0.011363636363636364,0.1747563619313323,0.001985867749219685
324,1,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.16529822240623743,0.0009082319912430629
325,1,Near A,1.3,0.011363636363636364,0.2575283313015667,0.0029264583102450764
326,1,Far C,1.3,0.011363636363636364,0.2142044185024174,0.002434141119345652
327,1,"Near A, Far C",1.3,0.005494505494505495,0.2754444910819353,0.0015134312696809633
328,1,"Near A, Far B, Far C",1.3,0.003246753246753247,0.31147869449197074,0.0010112944626362687
329,1,"Near A, Far B",1.3,0.005494505494505495,0.2893051199333796,0.0015895885710625255
330,1,Far B,1.3,0.011363636363636364,0.22477753655020177,0.002554290188070475
331,1,"Far B, Far C",1.3,0.005494505494505495,0.2423766417607494,0.0013317397898942277
332,1,Far A,1.3,0.011363636363636364,0.15519649985627879,0.0017635965892758953
333,1,"Near B, Far C",1.3,0.005494505494505495,0.18714995062721224,0.0010282964320176497
334,1,"Near A, Near B, Far C",1.3,0.003246753246753247,0.24082259147107046,0.0007818915307502289
335,1,"Near A, Near B",1.3,0.005494505494505495,0.22661787279161563,0.0012451531472066795
336,1,Near B,1.3,0.011363636363636364,0.17590229479437916,0.0019988897135724904
337,1,"Far A, Far C",1.3,0.005494505494505495,0.166439590787015,0.0009145032460825001
338,1,Near A,1.35,0.011363636363636364,0.25467395628814643,0.0028940222305471187
339,1,Far C,1.35,0.011363636363636364,0.21329855185792332,0.0024238471802036743
340,1,"Near A, Far C",1.35,0.005494505494505495,0.2712989510050663,0.001490653576950914
341,1,"Near A, Far B, Far C",1.35,0.003246753246753247,0.3049447697655935,0.000990080421316862
342,1,"Near A, Far B",1.35,0.005494505494505495,0.2845419142870565,0.0015634171114673435
343,1,Far B,1.35,0.011363636363636364,0.2235501206117482,0.0025403422796789568
344,1,"Far B, Far C",1.35,0.005494505494505495,0.2398872058202476,0.001318061570440921
345,1,Far A,1.35,0.011363636363636364,0.15695880478384006,0.001783622781634546
346,1,"Near B, Far C",1.35,0.005494505494505495,0.1876472750296804,0.0010310289836795627
347,1,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23882320869365192,0.0007754000282261427
348,1,"Near A, Near B",1.35,0.005494505494505495,0.225517189368505,0.001239105436090687
349,1,Near B,1.35,0.011363636363636364,0.17701587760947418,0.002011544063744025
350,1,"Far A, Far C",1.35,0.005494505494505495,0.16758209931411894,0.0009207807654621921
351,1,Near A,1.4000000000000001,0.011363636363636364,0.25195189898507125,0.0028630897611939916
352,1,Far C,1.4000000000000001,0.011363636363636364,0.21246315160049567,0.002414353995460178
353,1,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.2673967903570658,0.0014692131338300322
354,1,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.2988217047171704,0.000970200339990813
355,1,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.2800241800045089,0.00153859439562917
356,1,Far B,1.4000000000000001,0.011363636363636364,0.22237230699329824,0.002526958034014753
357,1,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.23755501024036887,0.001305247309013016
358,1,Far A,1.4000000000000001,0.011363636363636364,0.15867355299613742,0.0018031085567742889
359,1,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.18815263132429852,0.0010338056666170249
360,1,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.2369357634421488,0.0007692719592277559
361,1,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.22445830079505702,0.001233287367005808
362,1,Near B,1.4000000000000001,0.011363636363636364,0.17809456052507255,0.002023801824148552
363,1,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.16871944229597768,0.0009270299027251522
364,1,Near A,1.4500000000000002,0.011363636363636364,0.24935852322024482,0.0028336195820482368
365,1,Far C,1.4500000000000002,0.011363636363636364,0.2116913748119875,0.002405583804681676
366,1,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.26372329561718444,0.0014490290967977169
367,1,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.2930841296272413,0.0009515718494390951
368,1,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.2757435547739198,0.0015150744767797794
369,1,Far B,1.4500000000000002,0.011363636363636364,0.22124450785607963,0.002514142134728178
370,1,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.23536992248997077,0.0012932413323624768
371,1,Far A,1.4500000000000002,0.011363636363636364,0.16033953745043206,0.0018220401983003644
372,1,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.1886597972293268,0.0010365922924688287
373,1,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.23515152561946653,0.0007634789792839823
374,1,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.223439542402553,0.001227689793420621
375,1,Near B,1.4500000000000002,0.011363636363636364,0.17913653009450745,0.0020356423874375845
376,1,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.1698463850499204,0.0009332218958786835
377,1,Near A,1.5000000000000002,0.011363636363636364,0.24688967438230516,0.0028055644816171042
378,1,Far C,1.5000000000000002,0.011363636363636364,0.210977168686903,0.0023974678259875344
379,1,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.26026442713147835,0.001430024324898233
380,1,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.2877075242588257,0.0009341153385026809
381,1,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.27169078261979895,0.0014928064979109834
382,1,Far B,1.5000000000000002,0.011363636363636364,0.2201665563657418,0.002501892685974339
383,1,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.2333223298664452,0.0012819908234420066
384,1,Far A,1.5000000000000002,0.011363636363636364,0.16195595974475202,0.0018404086334630912
385,1,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.1891637824102751,0.0010393614418146985
386,1,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.2334627328804358,0.000757995885975441
387,1,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.22245934429879965,0.0012223040895538444
388,1,Near B,1.5000000000000002,0.011363636363636364,0.18014059126200369,0.00204705217343186
389,1,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.17095860526236223,0.0009393329959470453
390,1,Near A,1.55,0.011363636363636364,0.24454086004153128,0.0027788734095628557
391,1,Far C,1.55,0.011363636363636364,0.21031517155460314,0.0023899451313023085
392,1,"Near A, Far C",1.55,0.005494505494505495,0.25700687756873714,0.0014121257009271273
393,1,"Near A, Far B, Far C",1.55,0.003246753246753247,0.2826684398650018,0.0009177546748863695
394,1,"Near A, Far B",1.55,0.005494505494505495,0.2678560772216605,0.0014717366880311017
395,1,Far B,1.55,0.011363636363636364,0.2191378337640798,0.002490202656409998
396,1,"Far B, Far C",1.55,0.005494505494505495,0.2314031599838493,0.0012714459339771941
397,1,Far A,1.55,0.011363636363636364,0.1635223671025697,0.0018582087170746558
398,1,"Near B, Far C",1.55,0.005494505494505495,0.18966063139651573,0.001042091381299537
399,1,"Near A, Near B, Far C",1.55,0.003246753246753247,0.23186247484791972,0.0007528002430127265
400,1,"Near A, Near B",1.55,0.005494505494505495,0.22151623339225718,0.0012171221614959186
401,1,Near B,1.55,0.011363636363636364,0.18110606539852886,0.002058023470437828
402,1,"Far A, Far C",1.55,0.005494505494505495,0.17205255876152067,0.0009453437294589049
403,1,Near A,1.6,0.011363636363636364,0.2423073875387122,0.002753493040212639
404,1,Far C,1.6,0.011363636363636364,0.20970062566337375,0.0023829616552656107
405,1,"Near A, Far C",1.6,0.005494505494505495,0.2539380950314075,0.001395264258414327
406,1,"Near A, Far B, Far C",1.6,0.003246753246753247,0.277944628223854,0.0009024176241034222
407,1,"Near A, Far B",1.6,0.005494505494505495,0.26422939561361747,0.0014518098660088873
408,1,Far B,1.6,0.011363636363636364,0.2181573736350967,0.00247906106403519
409,1,"Far B, Far C",1.6,0.005494505494505495,0.22960388404256266,0.001261559802431663
410,1,Far A,1.6,0.011363636363636364,0.16503859982860905,0.001875438634416012
411,1,"Near B, Far C",1.6,0.005494505494505495,0.1901472549174248,0.0010447651369089276
412,1,"Near A, Near B, Far C",1.6,0.003246753246753247,0.2303445867011161,0.0007478720347438835
413,1,"Near A, Near B",1.6,0.005494505494505495,0.2206088298155991,0.0012121364275582368
414,1,Near B,1.6,0.011363636363636364,0.18203270232740063,0.0020685534355386437
415,1,"Far A, Far C",1.6,0.005494505494505495,0.17312536574304743,0.0009512382733134475
416,1,Near A,1.6500000000000001,0.011363636363636364,0.24018446829736326,0.0027293689579245823
417,1,Far C,1.6500000000000001,0.011363636363636364,0.20912930086756593,0.002376469328040522
418,1,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.25104628213174146,0.00137937517654803
419,1,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.2735151045178169,0.0008880360536292758
420,1,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.26080064253378615,0.0014329705633724515
421,1,Far B,1.6500000000000001,0.011363636363636364,0.2172239471733473,0.002468453945151674
422,1,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.22791650837008015,0.001252288507527913
423,1,Far A,1.6500000000000001,0.011363636363636364,0.16650474707649165,0.001892099398596496
424,1,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.19062128597224587,0.0010473697031442083
425,1,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.22890355330989398,0.0007431933549022533
426,1,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.2197358401611649,0.0012073397811053017
427,1,Near B,1.6500000000000001,0.011363636363636364,0.18292060456254672,0.0020786432336653035
428,1,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.17417471412726793,0.0009570039237761975
429,1,Near A,1.7000000000000002,0.011363636363636364,0.23816729638866285,0.002706446549871169
430,1,Far C,1.7000000000000002,0.011363636363636364,0.20859742816850038,0.0023704253200965953
431,1,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.24832037910142007,0.0013643976873704401
432,1,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.2693601637475364,0.0008745459861933001
433,1,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.25755982116558884,0.0014151638525581806
434,1,Far B,1.7000000000000002,0.011363636363636364,0.21633613265760357,0.0024583651438364043
435,1,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.22633355814849876,0.0012435909788379054
436,1,Far A,1.7000000000000002,0.011363636363636364,0.16792110928766463,0.0019081944237234617
437,1,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.19108095732911973,0.0010498953699402183
438,1,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.22753442413076852,0.000738748130294703
439,1,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.2188960491649345,0.0012027255448622774
440,1,Near B,1.7000000000000002,0.011363636363636364,0.18377016221479062,0.002088297297895348
441,1,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.1751987772751149,0.0009626306443687632
442,1,Near A,1.7500000000000002,0.011363636363636364,0.23625110716757808,0.002684671672358842
443,1,Far C,1.7500000000000002,0.011363636363636364,0.20810164201093467,0.002364791386487894
444,1,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.24575003666354373,0.0013502749267227678
445,1,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.2654613650964866,0.000861887549014567
446,1,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.2544971425024365,0.0013983359478155852
447,1,Far B,1.7500000000000002,0.011363636363636364,0.21549237181746386,0.00244877695247118
448,1,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.22484805612342032,0.001235428879799013
449,1,Far A,1.7500000000000002,0.011363636363636364,0.16928816604616367,0.0019237291596154963
450,1,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.19152499752268548,0.0010523351512235467
451,1,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.2262327384933882,0.0007345218782252865
452,1,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.21808831091892433,0.0011982874226314525
453,1,Near B,1.7500000000000002,0.011363636363636364,0.18458199721595475,0.0020975226956358494
454,1,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.17619614375487772,0.0009681106799718556
455,1,Near A,1.8,0.011363636363636364,0.23443122048303658,0.0026639911418526886
456,1,Far C,1.8,0.011363636363636364,0.20763893026924413,0.002359533298514138
457,1,"Near A, Far C",1.8,0.005494505494505495,0.24332558271000962,0.0013369537511538992
458,1,"Near A, Far B, Far C",1.8,0.003246753246753247,0.2618014947634216,0.0008500048531279923
459,1,"Near A, Far B",1.8,0.005494505494505495,0.2516031028444308,0.0013824346310133562
460,1,Far B,1.8,0.011363636363636364,0.21469101534332158,0.0024396706289013816
461,1,"Far B, Far C",1.8,0.005494505494505495,0.2234534982871767,0.0012277664741053667
462,1,Far A,1.8,0.011363636363636364,0.17060654838087166,0.00193871077705536
463,1,"Near B, Far C",1.8,0.005494505494505495,0.19195254277187368,0.001054684300944361
464,1,"Near A, Near B, Far C",1.8,0.003246753246753247,0.22499446057006606,0.0007305014953573574
465,1,"Near A, Near B",1.8,0.005494505494505495,0.21731154029670946,0.0011940194521797224
466,1,Near B,1.8,0.011363636363636364,0.1853569156757898,0.002106328587224884
467,1,"Far A, Far C",1.8,0.005494505494505495,0.17716575724246664,0.0009734382266069596
468,1,Near A,1.85,0.011363636363636364,0.23270307195235987,0.002644353090367726
469,1,Far C,1.85,0.011363636363636364,0.2072065909330591,0.002354620351512035
470,1,"Near A, Far C",1.85,0.005494505494505495,0.24103798561419054,0.0013243845363417064
471,1,"Near A, Far B, Far C",1.85,0.003246753246753247,0.2583645148992736,0.0008388458275950442
472,1,"Near A, Far B",1.85,0.005494505494505495,0.24886853682258067,0.0013674095429812125
473,1,Far B,1.85,0.011363636363636364,0.21393035942060148,0.002431026811597744
474,1,"Far B, Far C",1.85,0.005494505494505495,0.22214382795313656,0.001220570483258992
475,1,Far A,1.85,0.011363636363636364,0.17187701476190284,0.0019531478950216234
476,1,"Near B, Far C",1.85,0.005494505494505495,0.19236306256297175,0.0010569399041921526
477,1,"Near A, Near B, Far C",1.85,0.003246753246753247,0.22381592315084578,0.0007266750751650838
478,1,"Near A, Near B",1.85,0.005494505494505495,0.21656470499999247,0.0011899159615384202
479,1,Near B,1.85,0.011363636363636364,0.18609586732906458,0.0021147257651030066
480,1,"Far A, Far C",1.85,0.005494505494505495,0.17810686496360556,0.000978609148151679
481,1,Near A,1.9000000000000001,0.011363636363636364,0.23106223500961692,0.0026257072160183743
482,1,Far C,1.9000000000000001,0.011363636363636364,0.2068021945974742,0.0023500249386076617
483,1,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.2388788161375542,0.0013125209677887595
