,condition,explanation,k,prediction
1520,2,"Far A, Far C",2.85,0.001121274159368395
1521,2,Near A,2.9,0.00225404310404944
1522,2,Far C,2.9,0.0022988080529159276
1523,2,"Near A, Far C",2.9,0.0011022319031061428
1524,2,"Near A, Far B, Far C",2.9,0.0006640141553719292
1525,2,"Near A, Far B",2.9,0.0011108349915947395
1526,2,Far B,2.9,0.0023170307096743586
1527,2,"Far B, Far C",2.9,0.0011334662836812522
1528,2,Far A,2.9,0.0022904581955077016
1529,2,"Near B, Far C",2.9,0.0010892188408591528
1530,2,"Near A, Near B, Far C",2.9,0.0006384202307792713
1531,2,"Near A, Near B",2.9,0.0010685506560802504
1532,2,Near B,2.9,0.0022277146967081165
1533,2,"Far A, Far C",2.9,0.0011203227479317673
1534,2,Near A,2.95,0.002254666682109911
1535,2,Far C,2.95,0.0022974816870463314
1536,2,"Near A, Far C",2.95,0.00110191460930199
1537,2,"Near A, Far B, Far C",2.95,0.0006632792448827643
1538,2,"Near A, Far B",2.95,0.0011102584139056906
1539,2,Far B,2.95,0.002315131989935257
1540,2,"Far B, Far C",2.95,0.0011318562645985806
1541,2,Far A,2.95,0.0022899299751968174
1542,2,"Near B, Far C",2.95,0.0010895811546683227
1543,2,"Near A, Near B, Far C",2.95,0.0006388013051400346
1544,2,"Near A, Near B",2.95,0.0010697665641046475
1545,2,Near B,2.95,0.0022296869563149108
1546,2,"Far A, Far C",2.95,0.0011194046404143692
1547,2,Near A,3.0,0.002255286727999769
1548,2,Far C,3.0,0.0022962256163714953
1549,2,"Near A, Far C",3.0,0.0011016275685522352
1550,2,"Near A, Far B, Far C",3.0,0.0006625822840354277
1551,2,"Near A, Far B",3.0,0.0011097096260298742
1552,2,Far B,3.0,0.002313301281091058
1553,2,"Far B, Far C",3.0,0.00113031790902816
1554,2,Far A,3.0,0.0022893956488465803
1555,2,"Near B, Far C",3.0,0.0010899361069203108
1556,2,"Near A, Near B, Far C",3.0,0.0006391779393343676
1557,2,"Near A, Near B",3.0,0.0010709474097037781
1558,2,Near B,3.0,0.0022315834427911207
1559,2,"Far A, Far C",3.0,0.0011185194271443905
1560,3,Near A,0.05,0.0023655611291856114
1561,3,Far C,0.05,0.0023872184425580514
1562,3,"Near A, Far C",0.05,0.0011904571472355517
1563,3,"Near A, Far B, Far C",0.05,0.0006647651982529955
1564,3,"Near A, Far B",0.05,0.0010815300426169551
1565,3,Far B,0.05,0.0021503874807126113
1566,3,"Far B, Far C",0.05,0.0010916617552911227
1567,3,Far A,0.05,0.0021637347926749427
1568,3,"Near B, Far C",0.05,0.0012190758871277
1569,3,"Near A, Near B, Far C",0.05,0.0007435684954086519
1570,3,"Near A, Near B",0.05,0.0012082729739466588
1571,3,Near B,0.05,0.0023992924497215793
1572,3,"Far A, Far C",0.05,0.0011088375654101045
1573,3,Near A,0.1,0.002396274267081067
1574,3,Far C,0.1,0.002469899620000158
1575,3,"Near A, Far C",0.1,0.0012281868471103788
1576,3,"Near A, Far B, Far C",0.1,0.0006526535646804592
1577,3,"Near A, Far B",0.1,0.0010439374664351804
1578,3,Far B,0.1,0.0020525616952494826
1579,3,"Far B, Far C",0.1,0.0010773411986070383
1580,3,Far A,0.1,0.002102114268828681
1581,3,"Near B, Far C",0.1,0.0013190180579791216
1582,3,"Near A, Near B, Far C",0.1,0.0008042031511900405
1583,3,"Near A, Near B",0.1,0.0012813080448207492
1584,3,Near B,0.1,0.002507176241719249
1585,3,"Far A, Far C",0.1,0.0011317810757796572
1586,3,Near A,0.15000000000000002,0.002392353975845267
1587,3,Far C,0.15000000000000002,0.0025316302758667847
1588,3,"Near A, Far C",0.15000000000000002,0.001240065200828196
1589,3,"Near A, Far B, Far C",0.15000000000000002,0.0006317725441424651
1590,3,"Near A, Far B",0.15000000000000002,0.0010004355618685704
1591,3,Far B,0.15000000000000002,0.0019747096919929446
1592,3,"Far B, Far C",0.15000000000000002,0.0010619364332155395
1593,3,Far A,0.15000000000000002,0.002075555492473553
1594,3,"Near B, Far C",0.15000000000000002,0.0014016507925702648
1595,3,"Near A, Near B, Far C",0.15000000000000002,0.0008445613577151121
1596,3,"Near A, Near B",0.15000000000000002,0.00132872724126866
1597,3,Near B,0.15000000000000002,0.0025979142198519624
1598,3,"Far A, Far C",0.15000000000000002,0.0011603799517915577
1599,3,Near A,0.2,0.0023706902549890294
1600,3,Far C,0.2,0.0025776693753551934
1601,3,"Near A, Far C",0.2,0.001240284208595195
1602,3,"Near A, Far B, Far C",0.2,0.0006103401941270084
1603,3,"Near A, Far B",0.2,0.0009582566901301091
1604,3,Far B,0.2,0.001913168191186581
1605,3,"Far B, Far C",0.2,0.0010475766097412106
1606,3,Far A,0.2,0.0020732097907142106
1607,3,"Near B, Far C",0.2,0.0014685842888380585
1608,3,"Near A, Near B, Far C",0.2,0.0008721332837345198
1609,3,"Near A, Near B",0.2,0.0013582590098518313
1610,3,Near B,0.2,0.0026731448932880856
1611,3,"Far A, Far C",0.2,0.001190041755117007
1612,3,Near A,0.25,0.002341184320521363
1613,3,Far C,0.25,0.0026108317570575513
1614,3,"Near A, Far C",0.25,0.0012352696816489998
1615,3,"Near A, Far B, Far C",0.25,0.0005912492650133662
1616,3,"Near A, Far B",0.25,0.0009205882680272902
1617,3,Far B,0.25,0.0018649880604516215
1618,3,"Far B, Far C",0.25,0.0010347790422033628
1619,3,Far A,0.25,0.002086688589197752
1620,3,"Near B, Far C",0.25,0.0015210815031295609
1621,3,"Near A, Near B, Far C",0.25,0.0008908362480010994
1622,3,"Near A, Near B",0.25,0.0013753053635172595
1623,3,Near B,0.25,0.0027345110527041013
1624,3,"Far A, Far C",0.25,0.0012179912832371027
1625,3,Near A,0.3,0.002309467008037829
1626,3,Far C,0.3,0.0026330398316983376
1627,3,"Near A, Far C",0.3,0.0012278222686247905
1628,3,"Near A, Far B, Far C",0.3,0.0005751773952056827
1629,3,"Near A, Far B",0.3,0.0008885123729131684
1630,3,Far B,0.3,0.0018277923161750876
1631,3,"Far B, Far C",0.3,0.0010235019299524768
1632,3,Far A,0.3,0.0021098163496131406
1633,3,"Near B, Far C",0.3,0.0015604860042804617
1634,3,"Near A, Near B, Far C",0.3,0.0009028421994101869
1635,3,"Near A, Near B",0.3,0.0013836360616801466
1636,3,Near B,0.3,0.0027835986151504943
1637,3,"Far A, Far C",0.3,0.001242677903029548
1638,3,Near A,0.35000000000000003,0.0022786356820600163
1639,3,Far C,0.35000000000000003,0.002645945194796451
1640,3,"Near A, Far C",0.35000000000000003,0.0012191843683151298
1641,3,"Near A, Far B, Far C",0.35000000000000003,0.0005619981697763916
1642,3,"Near A, Far B",0.35000000000000003,0.0008620895087965304
1643,3,Far B,0.35000000000000003,0.0017996586562366843
1644,3,"Far B, Far C",0.35000000000000003,0.0010135705453170512
1645,3,Far A,0.35000000000000003,0.002138160379186035
1646,3,"Near B, Far C",0.35000000000000003,0.0015883095242278517
1647,3,"Near A, Near B, Far C",0.35000000000000003,0.0009095420152742965
1648,3,"Near A, Near B",0.35000000000000003,0.001385901590041619
1649,3,Near B,0.35000000000000003,0.0028219006592179485
1650,3,"Far A, Far C",0.35000000000000003,0.0012633723516321071
1651,3,Near A,0.4,0.00225030143269576
1652,3,Far C,0.4,0.0026511109151752836
1653,3,"Near A, Far C",0.4,0.0012099606312356978
1654,3,"Near A, Far B, Far C",0.4,0.0005513521141225188
1655,3,"Near A, Far B",0.4,0.0008409258588135396
1656,3,Far B,0.4,0.0017790250975831781
1657,3,"Far B, Far C",0.4,0.0010048228614895976
1658,3,Far A,0.4,0.002168606725261537
1659,3,"Near B, Far C",0.4,0.0016061675499583535
1660,3,"Near A, Near B, Far C",0.4,0.0009119789761478404
1661,3,"Near A, Near B",0.4,0.0013839811148882114
1662,3,Near B,0.4,0.0028507981660684063
1663,3,"Far A, Far C",0.4,0.0012798818639900569
1664,3,Near A,0.45,0.0022252084618480726
1665,3,Far C,0.45,0.0026500205014940758
1666,3,"Near A, Far C",0.45,0.001200501220855662
1667,3,"Near A, Far B, Far C",0.45,0.000542857806267122
1668,3,"Near A, Far B",0.45,0.0008244579187565787
1669,3,Far B,0.45,0.0017646154017662832
1670,3,"Far B, Far C",0.45,0.0009971425145850245
1671,3,Far A,0.45,0.0021990261666059194
1672,3,"Near B, Far C",0.45,0.0016156756763824164
1673,3,"Near A, Near B, Far C",0.45,0.0009110207985045931
1674,3,"Near A, Near B",0.45,0.0013792148313767113
1675,3,Near B,0.45,0.0028715517098638235
1676,3,"Far A, Far C",0.45,0.0012923478507513807
1677,3,Near A,0.5,0.0022035995249736653
1678,3,Far C,0.5,0.0026440385652624697
1679,3,"Near A, Far C",0.5,0.0011910503855188587
1680,3,"Near A, Far B, Far C",0.5,0.000536178682051807
1681,3,"Near A, Far B",0.5,0.0008120894490183393
1682,3,Far B,0.5,0.0017553806350148805
1683,3,"Far B, Far C",0.5,0.00099045292534806
1684,3,Far A,0.5,0.002228019362606026
1685,3,"Near B, Far C",0.5,0.0016183595066764887
1686,3,"Near A, Near B, Far C",0.5,0.0009074175606972654
1687,3,"Near A, Near B",0.5,0.0013725608225332152
1688,3,Near B,0.5,0.0028853002222637507
1689,3,"Far A, Far C",0.5,0.001301104297933394
1690,3,Near A,0.55,0.00218543249816179
1691,3,Far C,0.55,0.0026343737660844816
1692,3,"Near A, Far C",0.55,0.0011817982911100614
1693,3,"Near A, Far B, Far C",0.55,0.0005310354498697568
1694,3,"Near A, Far B",0.55,0.0008032532910234012
1695,3,Far B,0.55,0.0017504535280555488
1696,3,"Far B, Far C",0.55,0.0009847024342815893
1697,3,Far A,0.55,0.0022547229156749927
1698,3,"Near B, Far C",0.55,0.0016155952651976716
1699,3,"Near A, Near B, Far C",0.55,0.000901816698255163
1700,3,"Near A, Near B",0.55,0.001364703127433312
1701,3,Near B,0.55,0.002893064230397267
1702,3,"Far A, Far C",0.55,0.0013065812521509562
1703,3,Near A,0.6000000000000001,0.0021705094925726027
1704,3,Far C,0.6000000000000001,0.002622059164324872
1705,3,"Near A, Far C",0.6000000000000001,0.0011728963417146185
1706,3,"Near A, Far B, Far C",0.6000000000000001,0.0005272002611725345
1707,3,"Near A, Far B",0.6000000000000001,0.0007974358198189332
1708,3,Far B,0.6000000000000001,0.0017491128341732738
1709,3,"Far B, Far C",0.6000000000000001,0.0009798510296889853
1710,3,Far A,0.6000000000000001,0.002278661403344669
1711,3,"Near B, Far C",0.6000000000000001,0.001608580741291527
1712,3,"Near A, Near B, Far C",0.6000000000000001,0.0008947663678125672
1713,3,"Near A, Near B",0.6000000000000001,0.0013561277774615532
1714,3,Near B,0.6000000000000001,0.002895751824448046
1715,3,"Far A, Far C",0.6000000000000001,0.0013092413510140718
1716,3,Near A,0.6500000000000001,0.002158554142233825
1717,3,Far C,0.6500000000000001,0.002607950159587186
1718,3,"Near A, Far C",0.6500000000000001,0.0011644610042442162
1719,3,"Near A, Far B, Far C",0.6500000000000001,0.0005244865603512074
1720,3,"Near A, Far B",0.6500000000000001,0.0007941833725114487
1721,3,Far B,0.6500000000000001,0.0017507554327045101
1722,3,"Far B, Far C",0.6500000000000001,0.0009758613281234354
1723,3,Far A,0.6500000000000001,0.0022996345353368296
1724,3,"Near B, Far C",0.6500000000000001,0.001598329518360395
1725,3,"Near A, Near B, Far C",0.6500000000000001,0.0008867190479249238
1726,3,"Near A, Near B",0.6500000000000001,0.0013471772415818975
1727,3,Near B,0.6500000000000001,0.002894166185512575
1728,3,"Far A, Far C",0.6500000000000001,0.0013095400386598857
1729,3,Near A,0.7000000000000001,0.0021492578215996302
1730,3,Far C,0.7000000000000001,0.0025927352366552922
1731,3,"Near A, Far C",0.7000000000000001,0.0011565756073623017
1732,3,"Near A, Far B, Far C",0.7000000000000001,0.0005227395207509805
1733,3,"Near A, Far B",0.7000000000000001,0.0007931004330744759
1734,3,Far B,0.7000000000000001,0.0017548744106053676
1735,3,"Far B, Far C",0.7000000000000001,0.000972693554395206
1736,3,Far A,0.7000000000000001,0.0023176315808777683
1737,3,"Near B, Far C",0.7000000000000001,0.001585680377420894
1738,3,"Near A, Near B, Far C",0.7000000000000001,0.0008780384575298759
1739,3,"Near A, Near B",0.7000000000000001,0.0013380899039345043
1740,3,Near B,0.7000000000000001,0.0028890138904502844
1741,3,"Far A, Far C",0.7000000000000001,0.0013079023151731273
1742,3,Near A,0.7500000000000001,0.00214230701669993
1743,3,Far C,0.7500000000000001,0.0025769541789626
1744,3,"Near A, Far C",0.7500000000000001,0.0011492930023628543
1745,3,"Near A, Far B, Far C",0.7500000000000001,0.0005218284185471973
1746,3,"Near A, Far B",0.7500000000000001,0.0007938444446734874
1747,3,Far B,0.7500000000000001,0.001761041755029962
1748,3,"Far B, Far C",0.7500000000000001,0.0009703034564384287
1749,3,Far A,0.7500000000000001,0.002332767162955697
1750,3,"Near B, Far C",0.7500000000000001,0.0015713150534812
1751,3,"Near A, Near B, Far C",0.7500000000000001,0.0008690093967093921
1752,3,"Near A, Near B",0.7500000000000001,0.0013290289079428861
1753,3,Near B,0.7500000000000001,0.002880913471214314
1754,3,"Far A, Far C",0.7500000000000001,0.0013047106919340864
1755,3,Near A,0.8,0.0021373991483738344
1756,3,Far C,0.8,0.0025610194507244394
1757,3,"Near A, Far C",0.8,0.0011426394204298758
1758,3,"Near A, Far B, Far C",0.8,0.0005216409863624745
1759,3,"Near A, Far B",0.8,0.0007961196137246403
1760,3,Far B,0.8,0.0017688946076110498
1761,3,"Far B, Far C",0.8,0.0009686420818557106
1762,3,Far A,0.8,0.002345233804121959
1763,3,"Near B, Far C",0.8,0.00155577943888618
1764,3,"Near A, Near B, Far C",0.8,0.0008598491298697621
1765,3,"Near A, Near B",0.8,0.0013201033042916355
1766,3,Near B,0.8,0.002870403883600761
1767,3,"Far A, Far C",0.8,0.0013003004851823965
1768,3,Near A,0.8500000000000001,0.002134251269873718
1769,3,Far C,0.8500000000000001,0.002545237815186826
1770,3,"Near A, Far C",0.8500000000000001,0.0011366190577703735
1771,3,"Near A, Far B, Far C",0.8500000000000001,0.0005220793849208237
1772,3,"Near A, Far B",0.8500000000000001,0.0007996707984388798
1773,3,Far B,0.8500000000000001,0.0017781242779388022
1774,3,"Far B, Far C",0.8500000000000001,0.0009676565815109181
1775,3,Far A,0.8500000000000001,0.0023552675219654005
1776,3,"Near B, Far C",0.8500000000000001,0.001539505092744092
1777,3,"Near A, Near B, Far C",0.8500000000000001,0.0008507189863510117
1778,3,"Near A, Near B",0.8500000000000001,0.001311383558925562
1779,3,Near B,0.8500000000000001,0.0028579526621376966
1780,3,"Far A, Far C",0.8500000000000001,0.0012949597101460052
1781,3,Near A,0.9000000000000001,0.0021326043569536413
1782,3,Far C,0.9000000000000001,0.0025298304451716906
1783,3,"Near A, Far C",0.9000000000000001,0.0011312188201952073
1784,3,"Near A, Far B, Far C",0.9000000000000001,0.0005230573750310853
1785,3,"Near A, Far B",0.9000000000000001,0.0008042779377249491
1786,3,Far B,0.9000000000000001,0.0017884674030343008
1787,3,"Far B, Far C",0.9000000000000001,0.0009672914701702974
1788,3,Far A,0.9000000000000001,0.0023631234776317995
1789,3,"Near B, Far C",0.9000000000000001,0.0015228292710091707
1790,3,"Near A, Near B, Far C",0.9000000000000001,0.000841735240277651
1791,3,"Near A, Near B",0.9000000000000001,0.001302912898113516
1792,3,Near B,0.9000000000000001,0.002843963622112744
1793,3,"Far A, Far C",0.9000000000000001,0.0012889316860890893
1794,3,Near A,0.9500000000000001,0.0021322248827839556
1795,3,Far C,0.9500000000000001,0.002514950656711469
1796,3,"Near A, Far C",0.9500000000000001,0.001126412794086683
1797,3,"Near A, Far B, Far C",0.9500000000000001,0.0005244983330205657
1798,3,"Near A, Far B",0.9500000000000001,0.0008097511649476194
1799,3,Far B,0.9500000000000001,0.00179969878381106
1800,3,"Far B, Far C",0.9500000000000001,0.0009674899910061708
1801,3,Far A,0.9500000000000001,0.002369059259080689
1802,3,"Near B, Far C",0.9500000000000001,0.00150601262372662
1803,3,"Near A, Near B, Far C",0.9500000000000001,0.0008329787395002464
1804,3,"Near A, Near B",0.9500000000000001,0.0012947155712987417
1805,3,Near B,0.9500000000000001,0.002828784028441867
1806,3,"Far A, Far C",0.9500000000000001,0.001282419082318353
1807,3,Near A,1.0,0.00213290474275353
1808,3,Far C,1.0,0.0025006989735363813
1809,3,"Near A, Far C",1.0,0.0011221661862425105
1810,3,"Near A, Far B, Far C",1.0,0.0005263338386764544
1811,3,"Near A, Far B",1.0,0.000815926605844104
1812,3,Far B,1.0,0.0018116255390007593
1813,3,"Far B, Far C",1.0,0.0009681953863319244
1814,3,Far A,1.0,0.002373323867748248
1815,3,"Near B, Far C",1.0,0.001489254292416706
1816,3,"Near A, Near B, Far C",1.0,0.0008245030724090053
1817,3,"Near A, Near B",1.0,0.0012868028317185628
1818,3,Near B,1.0,0.0028127111920923614
1819,3,"Far A, Far C",1.0,0.0012755885775650405
1820,3,Near A,1.05,0.0021344602047893226
1821,3,Far C,1.05,0.0024871355752882716
1822,3,"Near A, Far C",1.05,0.0011184386209038564
1823,3,"Near A, Far B, Far C",1.05,0.0005285026427678692
1824,3,"Near A, Far B",1.05,0.0008226627985843682
1825,3,Far B,1.05,0.001824082300077004
1826,3,"Far B, Far C",1.05,0.0009693519794478878
1827,3,Far A,1.05,0.0023761508879467765
1828,3,"Near B, Far C",1.05,0.0014727044775115837
1829,3,"Near A, Near B, Far C",1.05,0.0008163412728113988
1830,3,"Near A, Near B",1.05,0.0012791772307159904
1831,3,Near B,1.05,0.0027959984833451504
1832,3,"Far A, Far C",1.05,0.0012685756141669695
1833,3,Near A,1.1,0.0021367303156831848
1834,3,Far C,1.1,0.0024742903653632796
1835,3,"Near A, Far C",1.1,0.0011151867825774278
1836,3,"Near A, Far B, Far C",1.1,0.0005309498823697946
1837,3,"Near A, Far B",1.1,0.0008298376539823865
1838,3,Far B,1.1,0.0018369272337730729
1839,3,"Far B, Far C",1.1,0.0009709060353846608
1840,3,Far A,1.1,0.002377754660486978
1841,3,"Near B, Far C",1.1,0.001456474716781469
1842,3,"Near A, Near B, Far C",1.1,0.0008085111840369252
1843,3,"Near A, Near B",1.1,0.001271835670760581
1844,3,Near B,1.1,0.002778860770872517
1845,3,"Far A, Far C",1.1,0.001261488939673243
1846,3,Near A,1.1500000000000001,0.0021395750377048873
1847,3,Far C,1.1500000000000001,0.002462170972691575
1848,3,"Near A, Far C",1.1500000000000001,0.0011123664529193852
1849,3,"Near A, Far B, Far C",1.1500000000000001,0.0005336264567113229
1850,3,"Near A, Far B",1.1500000000000001,0.0008373458733263369
1851,3,Far B,1.1500000000000001,0.0018500387267629055
1852,3,"Far B, Far C",1.1500000000000001,0.0009728064040687414
1853,3,Far A,1.1500000000000001,0.002378328562075038
1854,3,"Near B, Far C",1.1500000000000001,0.0014406461838389032
1855,3,"Near A, Near B, Far C",1.1500000000000001,0.0008010196596970904
1856,3,"Near A, Near B",1.1500000000000001,0.0012647715494470593
1857,3,Near B,1.1500000000000001,0.0027614793088715085
1858,3,"Far A, Far C",1.1500000000000001,0.0012544147694747469
1859,3,Near A,1.2000000000000002,0.0021428732891995922
1860,3,Far C,1.2000000000000002,0.0024507690174965105
1861,3,"Near A, Far C",1.2000000000000002,0.0011099340195307693
1862,3,"Near A, Far B, Far C",1.2000000000000002,0.0005364885072131132
1863,3,"Near A, Far B",1.2000000000000002,0.0008450967490474525
1864,3,Far B,1.2000000000000002,0.0018633126036677972
1865,3,"Far B, Far C",1.2000000000000002,0.0009750049676480842
1866,3,Far A,1.2000000000000002,0.0023780447169120876
1867,3,"Near B, Far C",1.2000000000000002,0.0014252763246602911
1868,3,"Near A, Near B, Far C",1.2000000000000002,0.000793865793433825
1869,3,"Near A, Near B",1.2000000000000002,0.0012579762420616395
1870,3,Near B,1.2000000000000002,0.002744006103061642
1871,3,"Far A, Far C",1.2000000000000002,0.0012474204955868074
1872,3,Near A,1.2500000000000002,0.002146520997568399
1873,3,Far C,1.2500000000000002,0.002440064952485695
1874,3,"Near A, Far C",1.2500000000000002,0.0011078475442660221
1875,3,"Near A, Far B, Far C",1.2500000000000002,0.0005394969662141945
1876,3,"Near A, Far B",1.2500000000000002,0.0008530122839461965
1877,3,Far B,1.2500000000000002,0.0018766597775537318
1878,3,"Far B, Far C",1.2500000000000002,0.0009774569212275032
1879,3,Far A,1.2500000000000002,0.002377054644113045
1880,3,"Near B, Far C",1.2500000000000002,0.001410404127852999
1881,3,"Near A, Near B, Far C",1.2500000000000002,0.0007870433611861864
1882,3,"Near A, Near B",1.2500000000000002,0.0012514401065987682
1883,3,Near B,1.2500000000000002,0.0027265677914779804
1884,3,"Far A, Far C",1.2500000000000002,0.0012405579240338323
1885,3,Near A,1.3,0.0021504292303876037
1886,3,Far C,1.3,0.0024300317560283207
1887,3,"Near A, Far C",1.3,0.00110606747659131
1888,3,"Near A, Far B, Far C",1.3,0.0005426171525641531
1889,3,"Near A, Far B",1.3,0.0008610255753093562
1890,3,Far B,1.3,0.0018900042535889485
1891,3,"Far B, Far C",1.3,0.0009801209176242378
1892,3,Far A,1.3,0.0023754904817140333
1893,3,"Near B, Far C",1.3,0.0013960542884236963
1894,3,"Near A, Near B, Far C",1.3,0.0007805426389760941
1895,3,"Near A, Near B",1.3,0.0012451531472066795
1896,3,Near B,1.3,0.0027092690785887673
1897,3,"Far A, Far C",1.3,0.0012338660574077044
1898,3,Near A,1.35,0.0021545224424928473
1899,3,Far C,1.35,0.0024206377134584583
1900,3,"Near A, Far C",1.35,0.0011045570892447847
1901,3,"Near A, Far B, Far C",1.35,0.0005458184010291814
1902,3,"Near A, Far B",1.35,0.0008690794198479595
1903,3,Far B,1.35,0.0019032814231086637
1904,3,"Far B, Far C",1.35,0.0009829591048542777
1905,3,Far A,1.35,0.00237346653244132
1906,3,"Near B, Far C",1.35,0.0013822404850511356
1907,3,"Near A, Near B, Far C",1.35,0.0007743517344337953
1908,3,"Near A, Near B",1.35,0.001239105436090687
1909,3,Near B,1.35,0.002692195762032144
1910,3,"Far A, Far C",1.35,0.0012273734578860036
1911,3,Near A,1.4000000000000001,0.002158736858575021
1912,3,Far C,1.4000000000000001,0.0024118484827396467
1913,3,"Near A, Far C",1.4000000000000001,0.001103282702550462
1914,3,"Near A, Far B, Far C",1.4000000000000001,0.0005490737179559
1915,3,"Near A, Far B",1.4000000000000001,0.0008771251035806855
1916,3,Far B,1.4000000000000001,0.0019164365981634989
1917,3,"Far B, Far C",1.4000000000000001,0.0009859370816598509
1918,3,Far A,1.4000000000000001,0.00237108095463922
1919,3,"Near B, Far C",1.4000000000000001,0.0013689679526640844
1920,3,"Near A, Near B, Far C",1.4000000000000001,0.0007684575455328198
1921,3,"Near A, Near B",1.4000000000000001,0.001233287367005808
1922,3,Near B,1.4000000000000001,0.00267541739072426
1923,3,"Far A, Far C",1.4000000000000001,0.0012211002347385228
1924,3,Near A,1.4500000000000002,0.002163018998939391
1925,3,Far C,1.4500000000000002,0.0024036286043656267
1926,3,"Near A, Far C",1.4500000000000002,0.0011022137523717588
1927,3,"Near A, Far B, Far C",1.4500000000000002,0.0005523594589853975
1928,3,"Near A, Far B",1.4500000000000002,0.0008851213475583246
1929,3,Far B,1.4500000000000002,0.0019294237465981127
1930,3,"Far B, Far C",1.4500000000000002,0.0009890237925080766
1931,3,Far A,1.4500000000000002,0.0023684174794655244
1932,3,"Near B, Far C",1.4500000000000002,0.0013562354979796795
1933,3,"Near A, Near B, Far C",1.4500000000000002,0.0007628464374693504
1934,3,"Near A, Near B",1.4500000000000002,0.001227689793420621
1935,3,Near B,1.4500000000000002,0.0026589895916427934
1936,3,"Far A, Far C",1.4500000000000002,0.0012150597028510793
1937,3,Near A,1.5000000000000002,0.002167324348437064
1938,3,Far C,1.5000000000000002,0.002395942583796508
1939,3,"Near A, Far C",1.5000000000000002,0.0011013227460311024
1940,3,"Near A, Far B, Far C",1.5000000000000002,0.0005556550265772078
1941,3,"Near A, Far B",1.5000000000000002,0.000893033385807359
1942,3,Far B,1.5000000000000002,0.0019422043954870564
1943,3,"Far B, Far C",1.5000000000000002,0.0009921913796854594
1944,3,Far A,1.5000000000000002,0.002365547077379472
1945,3,"Near B, Far C",1.5000000000000002,0.0013440370764467083
1946,3,"Near A, Near B, Far C",1.5000000000000002,0.0007575047092062725
1947,3,"Near A, Near B",1.5000000000000002,0.0012223040895538444
1948,3,Near B,1.5000000000000002,0.0026429561005421325
1949,3,"Far A, Far C",1.5000000000000002,0.0012092597575702356
1950,3,Near A,1.55,0.00217161616378418
1951,3,Far C,1.55,0.0023887556481661056
1952,3,"Near A, Far C",1.55,0.001100585141118529
1953,3,"Near A, Far B, Far C",1.55,0.0005589425861982266
1954,3,"Near A, Far B",1.55,0.0009008321562550472
1955,3,Far B,1.55,0.001954746676853501
1956,3,"Far B, Far C",1.55,0.0009954150066558642
1957,3,Far A,1.55,0.002362529526891555
1958,3,"Near B, Far C",1.55,0.001332363024758341
1959,3,"Near A, Near B, Far C",1.55,0.000752418905078248
1960,3,"Near A, Near B",1.55,0.0012171221614959186
1961,3,Near B,1.55,0.002627350529442471
1962,3,"Far A, Far C",1.55,0.001203704007884803
1963,3,Near A,1.6,0.0021758644116044467
1964,3,Far C,1.6,0.0023820342571418546
1965,3,"Near A, Far C",1.6,0.0010999791741440773
1966,3,"Near A, Far B, Far C",1.6,0.000562206800588624
1967,3,"Near A, Far B",1.6,0.0009084935888793659
1968,3,Far B,1.6,0.00196702449439867
1969,3,"Far B, Far C",1.6,0.0009986726638494098
1970,3,Far A,1.6,0.0023594148595425645
1971,3,"Near B, Far C",1.6,0.001321201023314561
1972,3,"Near A, Near B, Far C",1.6,0.0007475760138089628
1973,3,"Near A, Near B",1.6,0.0012121364275582368
1974,3,Near B,1.6,0.0026121979011299737
1975,3,"Far A, Far C",1.6,0.0011983927056837171
1976,3,Near A,1.6500000000000001,0.0021800448279370105
1977,3,Far C,1.6500000000000001,0.002375746430131286
1978,3,"Near A, Far C",1.6500000000000001,0.0010994856594286854
1979,3,"Near A, Far B, Far C",1.6500000000000001,0.0005654345817515254
1980,3,"Near A, Far B",1.6500000000000001,0.000915997978081897
1981,3,Far B,1.6500000000000001,0.0019790167937692835
1982,3,"Far B, Far C",1.6500000000000001,0.0010019449655237853
1983,3,Far A,1.6500000000000001,0.0023562446694826693
1984,3,"Near B, Far C",1.6500000000000001,0.0013105368471198898
1985,3,"Near A, Near B, Far C",1.6500000000000001,0.0007429635869429781
1986,3,"Near A, Near B",1.6500000000000001,0.0012073397811053017
1987,3,Near B,1.6500000000000001,0.002597515978238391
1988,3,"Far A, Far C",1.6500000000000001,0.0011933235042364753
1989,3,Near A,1.7000000000000002,0.0021841380892191893
1990,3,Far C,1.7000000000000002,0.002369861937892299
1991,3,"Near A, Far C",1.7000000000000002,0.0010990877733456374
1992,3,"Near A, Far B, Far C",1.7000000000000002,0.0005686148603635073
1993,3,"Near A, Far B",1.7000000000000002,0.000923329428461685
1994,3,Far B,1.7000000000000002,0.001990706921911726
1995,3,"Far B, Far C",1.7000000000000002,0.0010052149442583815
1996,3,Far A,1.7000000000000002,0.0023530532856276777
1997,3,"Near B, Far C",1.7000000000000002,0.0013003549509620562
1998,3,"Near A, Near B, Far C",1.7000000000000002,0.0007385698006111554
1999,3,"Near A, Near B",1.7000000000000002,0.0012027255448622774
2000,3,Near B,1.7000000000000002,0.0025833164118474433
2001,3,"Far A, Far C",1.7000000000000002,0.0011884920745333229
2002,3,Near A,1.7500000000000002,0.0021881290845923228
2003,3,Far C,1.7500000000000002,0.002364352395416931
2004,3,"Near A, Far C",1.7500000000000002,0.0010987708348469713
2005,3,"Near A, Far B, Far C",1.7500000000000002,0.0005717383722554131
