Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,3,-1,3,2.35,0.0
-1,3,-1,3,2.4,0.0
-1,3,-1,3,2.45,0.0
-1,3,-1,3,2.5,0.0
-1,3,-1,3,2.55,0.0
-1,3,-1,3,2.6,0.0
-1,3,-1,3,2.65,0.0
-1,3,-1,3,2.7,0.0
-1,3,-1,3,2.75,0.0
-1,3,-1,3,2.8,0.0
-1,3,-1,3,2.85,0.0
-1,3,-1,3,2.9,0.0
-1,3,-1,3,2.95,0.0
-1,3,-1,3,3.0,0.0
-1,-1,3,3,0.05,0.1456627754944413
-1,-1,3,3,0.1,0.14611228376781413
-1,-1,3,3,0.15000000000000002,0.1465417125358692
-1,-1,3,3,0.2,0.14695097718829223
-1,-1,3,3,0.25,0.14734016003788325
-1,-1,3,3,0.3,0.14770949031539665
-1,-1,3,3,0.35000000000000003,0.14805932393209334
-1,-1,3,3,0.4,0.14839012360134599
-1,-1,3,3,0.45,0.14870243979183748
-1,-1,3,3,0.5,0.14899689286893217
-1,-1,3,3,0.55,0.14927415667332364
-1,-1,3,3,0.6000000000000001,0.14953494369078407
-1,-1,3,3,0.6500000000000001,0.14977999188580063
-1,-1,3,3,0.7000000000000001,0.15001005320571942
-1,-1,3,3,0.7500000000000001,0.15022588371034018
-1,-1,3,3,0.8,0.15042823524358692
-1,-1,3,3,0.8500000000000001,0.15061784853735782
-1,-1,3,3,0.9000000000000001,0.15079544762114788
-1,-1,3,3,0.9500000000000001,0.15096173540271987
-1,-1,3,3,1.0,0.15111739028323212
-1,-1,3,3,1.05,0.15126306367324147
-1,-1,3,3,1.1,0.15139937828250624
-1,-1,3,3,1.1500000000000001,0.15152692706537443
-1,-1,3,3,1.2000000000000002,0.15164627271380698
-1,-1,3,3,1.2500000000000002,0.15175794760103103
-1,-1,3,3,1.3,0.1518624540898758
-1,-1,3,3,1.35,0.15196026513061578
-1,-1,3,3,1.4000000000000001,0.15205182508334458
-1,-1,3,3,1.4500000000000002,0.15213755070935683
-1,-1,3,3,1.5000000000000002,0.15221783228461436
-1,-1,3,3,1.55,0.15229303479608805
-1,-1,3,3,1.6,0.15236349918858574
-1,-1,3,3,1.6500000000000001,0.15242954363564526
-1,-1,3,3,1.7000000000000002,0.1524914648132355
-1,-1,3,3,1.7500000000000002,0.15254953915943245
-1,-1,3,3,1.8,0.15260402410699447
-1,-1,3,3,1.85,0.15265515927892226
-1,-1,3,3,1.9000000000000001,0.15270316763972355
-1,-1,3,3,1.9500000000000002,0.15274825659728197
-1,-1,3,3,2.0,0.1527906190520073
-1,-1,3,3,2.05,0.15283043439138888
-1,-1,3,3,2.1,0.15286786942922528
-1,-1,3,3,2.15,0.15290307928971267
-1,-1,3,3,2.1999999999999997,0.1529362082372798
-1,-1,3,3,2.25,0.1529673904535929
-1,-1,3,3,2.3,0.152996750763549
-1,-1,3,3,2.35,0.15302440531235825
-1,-1,3,3,2.4,0.15305046219600166
-1,-1,3,3,2.45,0.15307502204746573
-1,-1,3,3,2.5,0.15309817858120703
-1,-1,3,3,2.55,0.15312001909830825
-1,-1,3,3,2.6,0.153140624954756
-1,-1,3,3,2.65,0.15316007199521497
-1,-1,3,3,2.7,0.15317843095459527
-1,-1,3,3,2.75,0.1531957678296176
-1,-1,3,3,2.8,0.15321214422247922
-1,-1,3,3,2.85,0.1532276176586179
-1,-1,3,3,2.9,0.15324224188045685
-1,-1,3,3,2.95,0.15325606711890488
-1,-1,3,3,3.0,0.15326914034427425
-1,5,-1,3,0.05,0.1456627754944413
-1,5,-1,3,0.1,0.14611228376781413
-1,5,-1,3,0.15000000000000002,0.1465417125358692
-1,5,-1,3,0.2,0.14695097718829225
-1,5,-1,3,0.25,0.14734016003788328
-1,5,-1,3,0.3,0.14770949031539665
-1,5,-1,3,0.35000000000000003,0.14805932393209334
-1,5,-1,3,0.4,0.14839012360134604
-1,5,-1,3,0.45,0.14870243979183748
-1,5,-1,3,0.5,0.14899689286893217
-1,5,-1,3,0.55,0.1492741566733237
-1,5,-1,3,0.6000000000000001,0.14953494369078407
-1,5,-1,3,0.6500000000000001,0.14977999188580063
-1,5,-1,3,0.7000000000000001,0.15001005320571942
-1,5,-1,3,0.7500000000000001,0.1502258837103402
-1,5,-1,3,0.8,0.15042823524358698
-1,5,-1,3,0.8500000000000001,0.15061784853735782
-1,5,-1,3,0.9000000000000001,0.15079544762114788
-1,5,-1,3,0.9500000000000001,0.15096173540271987
-1,5,-1,3,1.0,0.15111739028323212
-1,5,-1,3,1.05,0.15126306367324147
-1,5,-1,3,1.1,0.15139937828250624
-1,5,-1,3,1.1500000000000001,0.15152692706537443
-1,5,-1,3,1.2000000000000002,0.15164627271380698
-1,5,-1,3,1.2500000000000002,0.15175794760103103
-1,5,-1,3,1.3,0.1518624540898758
-1,5,-1,3,1.35,0.15196026513061578
-1,5,-1,3,1.4000000000000001,0.15205182508334456
-1,5,-1,3,1.4500000000000002,0.1521375507093568
-1,5,-1,3,1.5000000000000002,0.15221783228461436
-1,5,-1,3,1.55,0.15229303479608805
-1,5,-1,3,1.6,0.15236349918858577
-1,5,-1,3,1.6500000000000001,0.15242954363564526
-1,5,-1,3,1.7000000000000002,0.1524914648132355
-1,5,-1,3,1.7500000000000002,0.15254953915943245
-1,5,-1,3,1.8,0.15260402410699447
-1,5,-1,3,1.85,0.15265515927892226
-1,5,-1,3,1.9000000000000001,0.15270316763972355
-1,5,-1,3,1.9500000000000002,0.152748256597282
-1,5,-1,3,2.0,0.1527906190520073
-1,5,-1,3,2.05,0.15283043439138888
-1,5,-1,3,2.1,0.15286786942922528
-1,5,-1,3,2.15,0.15290307928971267
-1,5,-1,3,2.1999999999999997,0.1529362082372798
-1,5,-1,3,2.25,0.1529673904535929
-1,5,-1,3,2.3,0.152996750763549
-1,5,-1,3,2.35,0.15302440531235825
-1,5,-1,3,2.4,0.15305046219600166
-1,5,-1,3,2.45,0.15307502204746573
-1,5,-1,3,2.5,0.15309817858120703
-1,5,-1,3,2.55,0.15312001909830825
-1,5,-1,3,2.6,0.153140624954756
-1,5,-1,3,2.65,0.15316007199521497
-1,5,-1,3,2.7,0.15317843095459532
-1,5,-1,3,2.75,0.15319576782961758
-1,5,-1,3,2.8,0.15321214422247922
-1,5,-1,3,2.85,0.1532276176586179
-1,5,-1,3,2.9,0.15324224188045685
-1,5,-1,3,2.95,0.15325606711890488
-1,5,-1,3,3.0,0.15326914034427427
-1,-1,5,3,0.05,0.08992966235688571
-1,-1,5,3,0.1,0.08915091833282919
-1,-1,5,3,0.15000000000000002,0.08840973873648963
-1,-1,5,3,0.2,0.08770587762347651
-1,-1,5,3,0.25,0.08703882217670458
-1,-1,5,3,0.3,0.08640783124432685
-1,-1,5,3,0.35000000000000003,0.08581197290251967
-1,-1,5,3,0.4,0.08525016019388812
-1,-1,5,3,0.45,0.08472118441451061
-1,-1,5,3,0.5,0.0842237455257124
-1,-1,5,3,0.55,0.08375647944425726
-1,-1,5,3,0.6000000000000001,0.08331798211366873
-1,-1,5,3,0.6500000000000001,0.08290683037927357
-1,-1,5,3,0.7000000000000001,0.08252159978160056
-1,-1,5,3,0.7500000000000001,0.08216087944952098
-1,-1,5,3,0.8,0.08182328431926121
-1,-1,5,3,0.8500000000000001,0.0815074649317257
-1,-1,5,3,0.9000000000000001,0.08121211507200468
-1,-1,5,3,0.9500000000000001,0.08093597751483952
-1,-1,5,3,1.0,0.0806778481311609
-1,-1,5,3,1.05,0.08043657859615613
-1,-1,5,3,1.1,0.08021107792078223
-1,-1,5,3,1.1500000000000001,0.08000031300792183
-1,-1,5,3,1.2000000000000002,0.07980330841279158
-1,-1,5,3,1.2500000000000002,0.07961914546574296
-1,-1,5,3,1.3,0.07944696089493991
-1,-1,5,3,1.35,0.07928594506702878
-1,-1,5,3,1.4000000000000001,0.07913533994611806
-1,-1,5,3,1.4500000000000002,0.07899443685530647
-1,-1,5,3,1.5000000000000002,0.07886257411068008
-1,-1,5,3,1.55,0.07873913458510895
-1,-1,5,3,1.6,0.07862354324822592
-1,-1,5,3,1.6500000000000001,0.07851526471955173
-1,-1,5,3,1.7000000000000002,0.07841380086370334
-1,-1,5,3,1.7500000000000002,0.07831868844984569
-1,-1,5,3,1.8,0.07822949689187914
-1,-1,5,3,1.85,0.07814582608115812
-1,-1,5,3,1.9000000000000001,0.07806730431968024
-1,-1,5,3,1.9500000000000002,0.077993586358557
-1,-1,5,3,2.0,0.07792435154406208
-1,-1,5,3,2.05,0.07785930207156344
-1,-1,5,3,2.1,0.07779816134609334
-1,-1,5,3,2.15,0.07774067244712178
-1,-1,5,3,2.1999999999999997,0.07768659669421589
-1,-1,5,3,2.25,0.07763571230962761
-1,-1,5,3,2.3,0.07758781317341815
-1,-1,5,3,2.35,0.07754270766645231
-1,-1,5,3,2.4,0.07750021759645297
-1,-1,5,3,2.45,0.07746017720226223
-1,-1,5,3,2.5,0.0774224322314936
-1,-1,5,3,2.55,0.0773868390868573
-1,-1,5,3,2.6,0.07735326403658217
-1,-1,5,3,2.65,0.07732158248453334
-1,-1,5,3,2.7,0.07729167829582188
-1,-1,5,3,2.75,0.07726344317391372
-1,-1,5,3,2.8,0.07723677608546468
-1,-1,5,3,2.85,0.07721158272933043
-1,-1,5,3,2.9,0.07718777504642045
-1,-1,5,3,2.95,0.07716527076728182
-1,-1,5,3,3.0,0.07714399299450951
5,1,3,3,0.05,0.06242690378333199
5,1,3,3,0.1,0.06261955018620606
5,1,3,3,0.15000000000000002,0.06280359108680109
5,1,3,3,0.2,0.06297899022355381
5,1,3,3,0.25,0.06314578287337853
5,1,3,3,0.3,0.06330406727802715
5,1,3,3,0.35000000000000003,0.06345399597089717
5,1,3,3,0.4,0.06359576725771972
5,1,3,3,0.45,0.06372961705364463
5,1,3,3,0.5,0.06385581122954237
5,1,3,3,0.55,0.06397463857428155
5,1,3,3,0.6000000000000001,0.06408640443890747
5,1,3,3,0.6500000000000001,0.06419142509391455
5,1,3,3,0.7000000000000001,0.06429002280245118
5,1,3,3,0.7500000000000001,0.06438252159014579
5,1,3,3,0.8,0.06446924367582299
5,1,3,3,0.8500000000000001,0.0645505065160105
5,1,3,3,0.9000000000000001,0.06462662040906338
5,1,3,3,0.9500000000000001,0.06469788660116566
5,1,3,3,1.0,0.06476459583567092
5,1,3,3,1.05,0.06482702728853207
5,1,3,3,1.1,0.06488544783535982
5,1,3,3,1.1500000000000001,0.0649401115994462
5,1,3,3,1.2000000000000002,0.0649912597344887
5,1,3,3,1.2500000000000002,0.06503912040044188
5,1,3,3,1.3,0.06508390889566107
5,1,3,3,1.35,0.06512582791312105
5,1,3,3,1.4000000000000001,0.06516506789286197
5,1,3,3,1.4500000000000002,0.06520180744686722
5,1,3,3,1.5000000000000002,0.0652362138362633
5,1,3,3,1.55,0.06526844348403774
5,1,3,3,1.6,0.06529864250939389
5,1,3,3,1.6500000000000001,0.0653269472724194
5,1,3,3,1.7000000000000002,0.06535348491995807
5,1,3,3,1.7500000000000002,0.06537837392547106
5,1,3,3,1.8,0.06540172461728336
5,1,3,3,1.85,0.06542363969096668
5,1,3,3,1.9000000000000001,0.06544421470273867
5,1,3,3,1.9500000000000002,0.06546353854169229
5,1,3,3,2.0,0.06548169387943172
5,1,3,3,2.05,0.06549875759630952
5,1,3,3,2.1,0.06551480118395371
5,1,3,3,2.15,0.06552989112416258
5,1,3,3,2.1999999999999997,0.06554408924454849
5,1,3,3,2.25,0.0655574530515398
5,1,3,3,2.3,0.06557003604152101
5,1,3,3,2.35,0.06558188799101068
5,1,3,3,2.4,0.06559305522685785
5,1,3,3,2.45,0.0656035808774853
5,1,3,3,2.5,0.0656135051062316
5,1,3,3,2.55,0.06562286532784639
5,1,3,3,2.6,0.06563169640918115
5,1,3,3,2.65,0.06564003085509214
5,1,3,3,2.7,0.06564789898054085
5,1,3,3,2.75,0.06565532906983612
5,1,3,3,2.8,0.06566234752391967
5,1,3,3,2.85,0.06566897899655053
5,1,3,3,2.9,0.06567524652019581
5,1,3,3,2.95,0.0656811716223878
5,1,3,3,3.0,0.0656867744332604
3,1,5,3,0.05,0.06242690378333199
3,1,5,3,0.1,0.06261955018620606
3,1,5,3,0.15000000000000002,0.06280359108680109
3,1,5,3,0.2,0.06297899022355381
3,1,5,3,0.25,0.06314578287337853
3,1,5,3,0.3,0.06330406727802715
3,1,5,3,0.35000000000000003,0.06345399597089717
3,1,5,3,0.4,0.06359576725771972
3,1,5,3,0.45,0.06372961705364463
3,1,5,3,0.5,0.06385581122954237
3,1,5,3,0.55,0.06397463857428155
3,1,5,3,0.6000000000000001,0.06408640443890747
3,1,5,3,0.6500000000000001,0.06419142509391455
3,1,5,3,0.7000000000000001,0.06429002280245118
3,1,5,3,0.7500000000000001,0.06438252159014579
3,1,5,3,0.8,0.06446924367582299
3,1,5,3,0.8500000000000001,0.0645505065160105
3,1,5,3,0.9000000000000001,0.06462662040906338
3,1,5,3,0.9500000000000001,0.06469788660116566
3,1,5,3,1.0,0.06476459583567092
3,1,5,3,1.05,0.06482702728853207
3,1,5,3,1.1,0.06488544783535982
3,1,5,3,1.1500000000000001,0.0649401115994462
3,1,5,3,1.2000000000000002,0.0649912597344887
3,1,5,3,1.2500000000000002,0.06503912040044188
3,1,5,3,1.3,0.06508390889566107
3,1,5,3,1.35,0.06512582791312105
3,1,5,3,1.4000000000000001,0.06516506789286197
3,1,5,3,1.4500000000000002,0.06520180744686722
3,1,5,3,1.5000000000000002,0.0652362138362633
3,1,5,3,1.55,0.06526844348403774
3,1,5,3,1.6,0.06529864250939389
3,1,5,3,1.6500000000000001,0.0653269472724194
3,1,5,3,1.7000000000000002,0.06535348491995807
3,1,5,3,1.7500000000000002,0.06537837392547106
3,1,5,3,1.8,0.06540172461728336
3,1,5,3,1.85,0.06542363969096668
3,1,5,3,1.9000000000000001,0.06544421470273867
3,1,5,3,1.9500000000000002,0.06546353854169229
3,1,5,3,2.0,0.06548169387943172
3,1,5,3,2.05,0.06549875759630952
3,1,5,3,2.1,0.06551480118395371
3,1,5,3,2.15,0.06552989112416258
3,1,5,3,2.1999999999999997,0.06554408924454849
3,1,5,3,2.25,0.0655574530515398
3,1,5,3,2.3,0.06557003604152101
3,1,5,3,2.35,0.06558188799101068
3,1,5,3,2.4,0.06559305522685785
3,1,5,3,2.45,0.0656035808774853
3,1,5,3,2.5,0.0656135051062316
3,1,5,3,2.55,0.06562286532784639
3,1,5,3,2.6,0.06563169640918115
3,1,5,3,2.65,0.06564003085509214
3,1,5,3,2.7,0.06564789898054085
3,1,5,3,2.75,0.06565532906983612
3,1,5,3,2.8,0.06566234752391967
3,1,5,3,2.85,0.06566897899655053
3,1,5,3,2.9,0.06567524652019581
3,1,5,3,2.95,0.0656811716223878
3,1,5,3,3.0,0.0656867744332604
5,3,1,3,0.05,0.0
5,3,1,3,0.1,0.0
5,3,1,3,0.15000000000000002,0.0
5,3,1,3,0.2,0.0
5,3,1,3,0.25,0.0
5,3,1,3,0.3,0.0
5,3,1,3,0.35000000000000003,0.0
5,3,1,3,0.4,0.0
5,3,1,3,0.45,0.0
5,3,1,3,0.5,0.0
5,3,1,3,0.55,0.0
5,3,1,3,0.6000000000000001,0.0
5,3,1,3,0.6500000000000001,0.0
5,3,1,3,0.7000000000000001,0.0
5,3,1,3,0.7500000000000001,0.0
5,3,1,3,0.8,0.0
5,3,1,3,0.8500000000000001,0.0
5,3,1,3,0.9000000000000001,0.0
5,3,1,3,0.9500000000000001,0.0
5,3,1,3,1.0,0.0
5,3,1,3,1.05,0.0
5,3,1,3,1.1,0.0
5,3,1,3,1.1500000000000001,0.0
5,3,1,3,1.2000000000000002,0.0
5,3,1,3,1.2500000000000002,0.0
5,3,1,3,1.3,0.0
5,3,1,3,1.35,0.0
5,3,1,3,1.4000000000000001,0.0
5,3,1,3,1.4500000000000002,0.0
5,3,1,3,1.5000000000000002,0.0
5,3,1,3,1.55,0.0
5,3,1,3,1.6,0.0
5,3,1,3,1.6500000000000001,0.0
5,3,1,3,1.7000000000000002,0.0
5,3,1,3,1.7500000000000002,0.0
5,3,1,3,1.8,0.0
5,3,1,3,1.85,0.0
5,3,1,3,1.9000000000000001,0.0
5,3,1,3,1.9500000000000002,0.0
5,3,1,3,2.0,0.0
5,3,1,3,2.05,0.0
5,3,1,3,2.1,0.0
5,3,1,3,2.15,0.0
5,3,1,3,2.1999999999999997,0.0
5,3,1,3,2.25,0.0
5,3,1,3,2.3,0.0
5,3,1,3,2.35,0.0
5,3,1,3,2.4,0.0
5,3,1,3,2.45,0.0
5,3,1,3,2.5,0.0
5,3,1,3,2.55,0.0
5,3,1,3,2.6,0.0
5,3,1,3,2.65,0.0
5,3,1,3,2.7,0.0
5,3,1,3,2.75,0.0
5,3,1,3,2.8,0.0
5,3,1,3,2.85,0.0
5,3,1,3,2.9,0.0
5,3,1,3,2.95,0.0
5,3,1,3,3.0,0.0
1,3,5,3,0.05,0.0
1,3,5,3,0.1,0.0
1,3,5,3,0.15000000000000002,0.0
1,3,5,3,0.2,0.0
1,3,5,3,0.25,0.0
1,3,5,3,0.3,0.0
1,3,5,3,0.35000000000000003,0.0
1,3,5,3,0.4,0.0
1,3,5,3,0.45,0.0
1,3,5,3,0.5,0.0
1,3,5,3,0.55,0.0
1,3,5,3,0.6000000000000001,0.0
1,3,5,3,0.6500000000000001,0.0
1,3,5,3,0.7000000000000001,0.0
1,3,5,3,0.7500000000000001,0.0
1,3,5,3,0.8,0.0
1,3,5,3,0.8500000000000001,0.0
1,3,5,3,0.9000000000000001,0.0
1,3,5,3,0.9500000000000001,0.0
1,3,5,3,1.0,0.0
1,3,5,3,1.05,0.0
1,3,5,3,1.1,0.0
1,3,5,3,1.1500000000000001,0.0
1,3,5,3,1.2000000000000002,0.0
1,3,5,3,1.2500000000000002,0.0
1,3,5,3,1.3,0.0
1,3,5,3,1.35,0.0
1,3,5,3,1.4000000000000001,0.0
1,3,5,3,1.4500000000000002,0.0
1,3,5,3,1.5000000000000002,0.0
1,3,5,3,1.55,0.0
1,3,5,3,1.6,0.0
1,3,5,3,1.6500000000000001,0.0
1,3,5,3,1.7000000000000002,0.0
1,3,5,3,1.7500000000000002,0.0
1,3,5,3,1.8,0.0
1,3,5,3,1.85,0.0
1,3,5,3,1.9000000000000001,0.0
1,3,5,3,1.9500000000000002,0.0
1,3,5,3,2.0,0.0
1,3,5,3,2.05,0.0
1,3,5,3,2.1,0.0
1,3,5,3,2.15,0.0
1,3,5,3,2.1999999999999997,0.0
1,3,5,3,2.25,0.0
1,3,5,3,2.3,0.0
1,3,5,3,2.35,0.0
1,3,5,3,2.4,0.0
1,3,5,3,2.45,0.0
1,3,5,3,2.5,0.0
1,3,5,3,2.55,0.0
1,3,5,3,2.6,0.0
1,3,5,3,2.65,0.0
1,3,5,3,2.7,0.0
1,3,5,3,2.75,0.0
1,3,5,3,2.8,0.0
1,3,5,3,2.85,0.0
1,3,5,3,2.9,0.0
1,3,5,3,2.95,0.0
1,3,5,3,3.0,0.0
3,5,1,3,0.05,0.06242690378333199
3,5,1,3,0.1,0.06261955018620606
3,5,1,3,0.15000000000000002,0.06280359108680109
3,5,1,3,0.2,0.06297899022355383
3,5,1,3,0.25,0.06314578287337853
3,5,1,3,0.3,0.06330406727802715
3,5,1,3,0.35000000000000003,0.06345399597089717
3,5,1,3,0.4,0.06359576725771973
3,5,1,3,0.45,0.06372961705364463
3,5,1,3,0.5,0.06385581122954237
3,5,1,3,0.55,0.06397463857428158
3,5,1,3,0.6000000000000001,0.06408640443890747
3,5,1,3,0.6500000000000001,0.06419142509391455
3,5,1,3,0.7000000000000001,0.06429002280245118
3,5,1,3,0.7500000000000001,0.0643825215901458
3,5,1,3,0.8,0.06446924367582299
3,5,1,3,0.8500000000000001,0.0645505065160105
3,5,1,3,0.9000000000000001,0.06462662040906338
3,5,1,3,0.9500000000000001,0.06469788660116567
3,5,1,3,1.0,0.06476459583567092
3,5,1,3,1.05,0.06482702728853207
3,5,1,3,1.1,0.06488544783535982
3,5,1,3,1.1500000000000001,0.0649401115994462
3,5,1,3,1.2000000000000002,0.0649912597344887
3,5,1,3,1.2500000000000002,0.06503912040044188
3,5,1,3,1.3,0.06508390889566107
3,5,1,3,1.35,0.06512582791312105
3,5,1,3,1.4000000000000001,0.06516506789286196
3,5,1,3,1.4500000000000002,0.06520180744686721
3,5,1,3,1.5000000000000002,0.0652362138362633
3,5,1,3,1.55,0.06526844348403774
3,5,1,3,1.6,0.0652986425093939
3,5,1,3,1.6500000000000001,0.0653269472724194
3,5,1,3,1.7000000000000002,0.06535348491995807
3,5,1,3,1.7500000000000002,0.06537837392547106
3,5,1,3,1.8,0.06540172461728336
3,5,1,3,1.85,0.06542363969096668
3,5,1,3,1.9000000000000001,0.06544421470273867
3,5,1,3,1.9500000000000002,0.06546353854169229
3,5,1,3,2.0,0.06548169387943172
3,5,1,3,2.05,0.06549875759630952
3,5,1,3,2.1,0.06551480118395371
3,5,1,3,2.15,0.06552989112416258
3,5,1,3,2.1999999999999997,0.06554408924454849
3,5,1,3,2.25,0.0655574530515398
3,5,1,3,2.3,0.06557003604152101
3,5,1,3,2.35,0.06558188799101068
3,5,1,3,2.4,0.06559305522685785
3,5,1,3,2.45,0.0656035808774853
3,5,1,3,2.5,0.0656135051062316
3,5,1,3,2.55,0.06562286532784639
3,5,1,3,2.6,0.06563169640918115
3,5,1,3,2.65,0.06564003085509214
3,5,1,3,2.7,0.06564789898054085
3,5,1,3,2.75,0.06565532906983611
3,5,1,3,2.8,0.06566234752391967
3,5,1,3,2.85,0.06566897899655053
3,5,1,3,2.9,0.0656752465201958
3,5,1,3,2.95,0.0656811716223878
3,5,1,3,3.0,0.0656867744332604
1,5,3,3,0.05,0.06242690378333199
1,5,3,3,0.1,0.06261955018620606
1,5,3,3,0.15000000000000002,0.06280359108680109
1,5,3,3,0.2,0.06297899022355383
1,5,3,3,0.25,0.06314578287337853
1,5,3,3,0.3,0.06330406727802715
1,5,3,3,0.35000000000000003,0.06345399597089717
1,5,3,3,0.4,0.06359576725771973
1,5,3,3,0.45,0.06372961705364463
1,5,3,3,0.5,0.06385581122954237
1,5,3,3,0.55,0.06397463857428158
1,5,3,3,0.6000000000000001,0.06408640443890747
1,5,3,3,0.6500000000000001,0.06419142509391455
1,5,3,3,0.7000000000000001,0.06429002280245118
1,5,3,3,0.7500000000000001,0.0643825215901458
1,5,3,3,0.8,0.06446924367582299
1,5,3,3,0.8500000000000001,0.0645505065160105
1,5,3,3,0.9000000000000001,0.06462662040906338
1,5,3,3,0.9500000000000001,0.06469788660116567
1,5,3,3,1.0,0.06476459583567092
1,5,3,3,1.05,0.06482702728853207
1,5,3,3,1.1,0.06488544783535982
1,5,3,3,1.1500000000000001,0.0649401115994462
1,5,3,3,1.2000000000000002,0.0649912597344887
1,5,3,3,1.2500000000000002,0.06503912040044188
1,5,3,3,1.3,0.06508390889566107
1,5,3,3,1.35,0.06512582791312105
1,5,3,3,1.4000000000000001,0.06516506789286196
1,5,3,3,1.4500000000000002,0.06520180744686721
1,5,3,3,1.5000000000000002,0.0652362138362633
1,5,3,3,1.55,0.06526844348403774
1,5,3,3,1.6,0.0652986425093939
1,5,3,3,1.6500000000000001,0.0653269472724194
1,5,3,3,1.7000000000000002,0.06535348491995807
1,5,3,3,1.7500000000000002,0.06537837392547106
1,5,3,3,1.8,0.06540172461728336
1,5,3,3,1.85,0.06542363969096668
1,5,3,3,1.9000000000000001,0.06544421470273867
1,5,3,3,1.9500000000000002,0.06546353854169229
1,5,3,3,2.0,0.06548169387943172
1,5,3,3,2.05,0.06549875759630952
1,5,3,3,2.1,0.06551480118395371
1,5,3,3,2.15,0.06552989112416258
1,5,3,3,2.1999999999999997,0.06554408924454849
1,5,3,3,2.25,0.0655574530515398
1,5,3,3,2.3,0.06557003604152101
1,5,3,3,2.35,0.06558188799101068
1,5,3,3,2.4,0.06559305522685785
1,5,3,3,2.45,0.0656035808774853
1,5,3,3,2.5,0.0656135051062316
1,5,3,3,2.55,0.06562286532784639
1,5,3,3,2.6,0.06563169640918115
1,5,3,3,2.65,0.06564003085509214
1,5,3,3,2.7,0.06564789898054085
1,5,3,3,2.75,0.06565532906983611
1,5,3,3,2.8,0.06566234752391967
1,5,3,3,2.85,0.06566897899655053
1,5,3,3,2.9,0.0656752465201958
1,5,3,3,2.95,0.0656811716223878
1,5,3,3,3.0,0.0656867744332604
