Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,3,-1,3,2.35,0.0
-1,3,-1,3,2.4,0.0
-1,3,-1,3,2.45,0.0
-1,3,-1,3,2.5,0.0
-1,3,-1,3,2.55,0.0
-1,3,-1,3,2.6,0.0
-1,3,-1,3,2.65,0.0
-1,3,-1,3,2.7,0.0
-1,3,-1,3,2.75,0.0
-1,3,-1,3,2.8,0.0
-1,3,-1,3,2.85,0.0
-1,3,-1,3,2.9,0.0
-1,3,-1,3,2.95,0.0
-1,3,-1,3,3.0,0.0
-1,-1,3,3,0.05,0.11113334528713185
-1,-1,3,3,0.1,0.11138103260191078
-1,-1,3,3,0.15000000000000002,0.11161718194714476
-1,-1,3,3,0.2,0.11184181276640173
-1,-1,3,3,0.25,0.11205503291712414
-1,-1,3,3,0.3,0.11225702695539876
-1,-1,3,3,0.35000000000000003,0.11244804452581776
-1,-1,3,3,0.4,0.11262838915435729
-1,-1,3,3,0.45,0.11279840767344748
-1,-1,3,3,0.5,0.11295848044368095
-1,-1,3,3,0.55,0.1131090124784438
-1,-1,3,3,0.6000000000000001,0.11325042552765431
-1,-1,3,3,0.6500000000000001,0.11338315113538018
-1,-1,3,3,0.7000000000000001,0.11350762465330878
-1,-1,3,3,0.7500000000000001,0.11362428016733353
-1,-1,3,3,0.8,0.11373354627702033
-1,-1,3,3,0.8500000000000001,0.11383584265642831
-1,-1,3,3,0.9000000000000001,0.11393157731858682
-1,-1,3,3,0.9500000000000001,0.11402114450384564
-1,-1,3,3,1.0,0.11410492311334795
-1,-1,3,3,1.05,0.1141832756121866
-1,-1,3,3,1.1,0.11425654733167245
-1,-1,3,3,1.1500000000000001,0.11432506610598275
-1,-1,3,3,1.2000000000000002,0.11438914218480307
-1,-1,3,3,1.2500000000000002,0.11444906837006899
-1,-1,3,3,1.3,0.11450512033129297
-1,-1,3,3,1.35,0.11455755706004457
-1,-1,3,3,1.4000000000000001,0.1146066214298138
-1,-1,3,3,1.4500000000000002,0.1146525408326633
-1,-1,3,3,1.5000000000000002,0.11469552786872853
-1,-1,3,3,1.55,0.11473578106875316
-1,-1,3,3,1.6,0.1147734856334659
-1,-1,3,3,1.6500000000000001,0.11480881417674103
-1,-1,3,3,1.7000000000000002,0.11484192746217892
-1,-1,3,3,1.7500000000000002,0.11487297512503104
-1,-1,3,3,1.8,0.11490209637332335
-1,-1,3,3,1.85,0.11492942066364073
-1,-1,3,3,1.9000000000000001,0.11495506834836779
-1,-1,3,3,1.9500000000000002,0.11497915129227076
-1,-1,3,3,2.0,0.11500177345718891
-1,-1,3,3,2.05,0.11502303145431128
-1,-1,3,3,2.1,0.11504301506407373
-1,-1,3,3,2.15,0.11506180772414482
-1,-1,3,3,2.1999999999999997,0.11507948698629976
-1,-1,3,3,2.25,0.11509612494322727
-1,-1,3,3,2.3,0.1151117886264874
-1,-1,3,3,2.35,0.11512654037695881
-1,-1,3,3,2.4,0.11514043818918285
-1,-1,3,3,2.45,0.11515353603104994
-1,-1,3,3,2.5,0.11516588414027963
-1,-1,3,3,2.55,0.1151775292991305
-1,-1,3,3,2.6,0.11518851508874316
-1,-1,3,3,2.65,0.11519888212447664
-1,-1,3,3,2.7,0.11520866827354287
-1,-1,3,3,2.75,0.11521790885618556
-1,-1,3,3,2.8,0.11522663683158513
-1,-1,3,3,2.85,0.11523488296960711
-1,-1,3,3,2.9,0.11524267600944382
-1,-1,3,3,2.95,0.1152500428061348
-1,-1,3,3,3.0,0.11525700846588599
-1,5,-1,3,0.05,0.11113334528713185
-1,5,-1,3,0.1,0.11138103260191076
-1,5,-1,3,0.15000000000000002,0.11161718194714476
-1,5,-1,3,0.2,0.11184181276640175
-1,5,-1,3,0.25,0.11205503291712415
-1,5,-1,3,0.3,0.11225702695539876
-1,5,-1,3,0.35000000000000003,0.11244804452581776
-1,5,-1,3,0.4,0.11262838915435731
-1,5,-1,3,0.45,0.11279840767344748
-1,5,-1,3,0.5,0.11295848044368095
-1,5,-1,3,0.55,0.11310901247844381
-1,5,-1,3,0.6000000000000001,0.11325042552765431
-1,5,-1,3,0.6500000000000001,0.11338315113538017
-1,5,-1,3,0.7000000000000001,0.11350762465330878
-1,5,-1,3,0.7500000000000001,0.11362428016733356
-1,5,-1,3,0.8,0.11373354627702036
-1,5,-1,3,0.8500000000000001,0.11383584265642831
-1,5,-1,3,0.9000000000000001,0.11393157731858682
-1,5,-1,3,0.9500000000000001,0.11402114450384564
-1,5,-1,3,1.0,0.11410492311334795
-1,5,-1,3,1.05,0.1141832756121866
-1,5,-1,3,1.1,0.11425654733167245
-1,5,-1,3,1.1500000000000001,0.11432506610598275
-1,5,-1,3,1.2000000000000002,0.11438914218480307
-1,5,-1,3,1.2500000000000002,0.11444906837006899
-1,5,-1,3,1.3,0.11450512033129297
-1,5,-1,3,1.35,0.11455755706004457
-1,5,-1,3,1.4000000000000001,0.11460662142981379
-1,5,-1,3,1.4500000000000002,0.11465254083266327
-1,5,-1,3,1.5000000000000002,0.11469552786872853
-1,5,-1,3,1.55,0.11473578106875316
-1,5,-1,3,1.6,0.11477348563346593
-1,5,-1,3,1.6500000000000001,0.11480881417674103
-1,5,-1,3,1.7000000000000002,0.11484192746217892
-1,5,-1,3,1.7500000000000002,0.11487297512503104
-1,5,-1,3,1.8,0.11490209637332335
-1,5,-1,3,1.85,0.11492942066364073
-1,5,-1,3,1.9000000000000001,0.11495506834836779
-1,5,-1,3,1.9500000000000002,0.11497915129227078
-1,5,-1,3,2.0,0.11500177345718891
-1,5,-1,3,2.05,0.11502303145431128
-1,5,-1,3,2.1,0.11504301506407373
-1,5,-1,3,2.15,0.11506180772414482
-1,5,-1,3,2.1999999999999997,0.11507948698629976
-1,5,-1,3,2.25,0.11509612494322727
-1,5,-1,3,2.3,0.1151117886264874
-1,5,-1,3,2.35,0.11512654037695881
-1,5,-1,3,2.4,0.11514043818918285
-1,5,-1,3,2.45,0.11515353603104994
-1,5,-1,3,2.5,0.11516588414027963
-1,5,-1,3,2.55,0.1151775292991305
-1,5,-1,3,2.6,0.11518851508874316
-1,5,-1,3,2.65,0.11519888212447664
-1,5,-1,3,2.7,0.1152086682735429
-1,5,-1,3,2.75,0.11521790885618553
-1,5,-1,3,2.8,0.11522663683158513
-1,5,-1,3,2.85,0.11523488296960711
-1,5,-1,3,2.9,0.11524267600944382
-1,5,-1,3,2.95,0.1152500428061348
-1,5,-1,3,3.0,0.11525700846588602
-1,-1,5,3,0.05,0.06861179312517188
-1,-1,5,3,0.1,0.06795952458794206
-1,-1,5,3,0.15000000000000002,0.06733950165919401
-1,-1,5,3,0.2,0.06675140602235691
-1,-1,5,3,0.25,0.06619470266335177
-1,-1,5,3,0.3,0.0656686731532298
-1,-1,5,3,0.35000000000000003,0.06517244772923887
-1,-1,5,3,0.4,0.06470503551559437
-1,-1,5,3,0.45,0.06426535241481533
-1,-1,5,3,0.5,0.06385224637018921
-1,-1,5,3,0.55,0.06346451984547717
-1,-1,5,3,0.6000000000000001,0.06310094948770163
-1,-1,5,3,0.6500000000000001,0.06276030303310265
-1,-1,5,3,0.7000000000000001,0.062441353586849845
-1,-1,5,3,0.7500000000000001,0.062142891456489525
-1,-1,5,3,0.8,0.061863733750471044
-1,-1,5,3,0.8500000000000001,0.06160273196965053
-1,-1,5,3,0.9000000000000001,0.061358777824500214
-1,-1,5,3,0.9500000000000001,0.06113080750668987
-1,-1,5,3,1.0,0.06091780463322321
-1,-1,5,3,1.05,0.06071880206648857
-1,-1,5,3,1.1,0.06053288279611957
-1,-1,5,3,1.1500000000000001,0.06035918004978764
-1,-1,5,3,1.2000000000000002,0.06019687678098382
-1,-1,5,3,1.2500000000000002,0.060045204663227644
-1,-1,5,3,1.3,0.059903442702478334
-1,-1,5,3,1.35,0.0597709155631486
-1,-1,5,3,1.4000000000000001,0.05964699168821631
-1,-1,5,3,1.4500000000000002,0.05953108128057463
-1,-1,5,3,1.5000000000000002,0.05942263420095644
-1,-1,5,3,1.55,0.05932113782745507
-1,-1,5,3,1.6,0.05922611491275376
-1,-1,5,3,1.6500000000000001,0.05913712146755183
-1,-1,5,3,1.7000000000000002,0.059053744692218045
-1,-1,5,3,1.7500000000000002,0.05897560097327829
-1,-1,5,3,1.8,0.05890233395683637
-1,-1,5,3,1.85,0.05883361270731194
-1,-1,5,3,1.9000000000000001,0.05876912995685069
-1,-1,5,3,1.9500000000000002,0.05870860044832015
-1,-1,5,3,2.0,0.058651759372859505
-1,-1,5,3,2.05,0.058598360901425034
-1,-1,5,3,2.1,0.058548176808597335
-1,-1,5,3,2.15,0.05850099518602872
-1,-1,5,3,2.1999999999999997,0.05845661924226185
-1,-1,5,3,2.25,0.05841486618519659
-1,-1,5,3,2.3,0.058375566183185575
-1,-1,5,3,2.35,0.058338561400568784
-1,-1,5,3,2.4,0.05830370510338604
-1,-1,5,3,2.45,0.05827086083101362
-1,-1,5,3,2.5,0.05823990162953737
-1,-1,5,3,2.55,0.05821070934278692
-1,-1,5,3,2.6,0.05818317395709871
-1,-1,5,3,2.65,0.05815719299604428
-1,-1,5,3,2.7,0.0581326709615418
-1,-1,5,3,2.75,0.058109518817960434
-1,-1,5,3,2.8,0.05808765351602287
-1,-1,5,3,2.85,0.05806699755350608
-1,-1,5,3,2.9,0.058047478569934016
-1,-1,5,3,2.95,0.058029028972642734
-1,-1,5,3,3.0,0.05801158559178017
5,1,3,3,0.05,0.11113334528713185
5,1,3,3,0.1,0.11138103260191076
5,1,3,3,0.15000000000000002,0.11161718194714476
5,1,3,3,0.2,0.11184181276640173
5,1,3,3,0.25,0.11205503291712415
5,1,3,3,0.3,0.11225702695539876
5,1,3,3,0.35000000000000003,0.11244804452581776
5,1,3,3,0.4,0.11262838915435729
5,1,3,3,0.45,0.11279840767344748
5,1,3,3,0.5,0.11295848044368095
5,1,3,3,0.55,0.1131090124784438
5,1,3,3,0.6000000000000001,0.11325042552765431
5,1,3,3,0.6500000000000001,0.11338315113538017
5,1,3,3,0.7000000000000001,0.11350762465330877
5,1,3,3,0.7500000000000001,0.11362428016733353
5,1,3,3,0.8,0.11373354627702036
5,1,3,3,0.8500000000000001,0.11383584265642831
5,1,3,3,0.9000000000000001,0.11393157731858682
5,1,3,3,0.9500000000000001,0.11402114450384561
5,1,3,3,1.0,0.11410492311334795
5,1,3,3,1.05,0.1141832756121866
5,1,3,3,1.1,0.11425654733167245
5,1,3,3,1.1500000000000001,0.11432506610598275
5,1,3,3,1.2000000000000002,0.11438914218480307
5,1,3,3,1.2500000000000002,0.11444906837006899
5,1,3,3,1.3,0.114505120331293
5,1,3,3,1.35,0.11455755706004457
5,1,3,3,1.4000000000000001,0.1146066214298138
5,1,3,3,1.4500000000000002,0.1146525408326633
5,1,3,3,1.5000000000000002,0.11469552786872853
5,1,3,3,1.55,0.11473578106875316
5,1,3,3,1.6,0.1147734856334659
5,1,3,3,1.6500000000000001,0.11480881417674103
5,1,3,3,1.7000000000000002,0.11484192746217892
5,1,3,3,1.7500000000000002,0.11487297512503104
5,1,3,3,1.8,0.11490209637332335
5,1,3,3,1.85,0.11492942066364073
5,1,3,3,1.9000000000000001,0.11495506834836779
5,1,3,3,1.9500000000000002,0.11497915129227078
5,1,3,3,2.0,0.11500177345718891
5,1,3,3,2.05,0.11502303145431128
5,1,3,3,2.1,0.11504301506407373
5,1,3,3,2.15,0.11506180772414482
5,1,3,3,2.1999999999999997,0.11507948698629976
5,1,3,3,2.25,0.11509612494322727
5,1,3,3,2.3,0.1151117886264874
5,1,3,3,2.35,0.11512654037695881
5,1,3,3,2.4,0.11514043818918285
5,1,3,3,2.45,0.11515353603104994
5,1,3,3,2.5,0.11516588414027963
5,1,3,3,2.55,0.1151775292991305
5,1,3,3,2.6,0.11518851508874316
5,1,3,3,2.65,0.11519888212447664
5,1,3,3,2.7,0.1152086682735429
5,1,3,3,2.75,0.11521790885618556
5,1,3,3,2.8,0.11522663683158513
5,1,3,3,2.85,0.11523488296960711
5,1,3,3,2.9,0.11524267600944385
5,1,3,3,2.95,0.1152500428061348
5,1,3,3,3.0,0.11525700846588602
3,1,5,3,0.05,0.11113334528713185
3,1,5,3,0.1,0.11138103260191076
3,1,5,3,0.15000000000000002,0.11161718194714476
3,1,5,3,0.2,0.11184181276640173
3,1,5,3,0.25,0.11205503291712415
3,1,5,3,0.3,0.11225702695539876
3,1,5,3,0.35000000000000003,0.11244804452581776
3,1,5,3,0.4,0.11262838915435729
3,1,5,3,0.45,0.11279840767344748
3,1,5,3,0.5,0.11295848044368095
3,1,5,3,0.55,0.1131090124784438
3,1,5,3,0.6000000000000001,0.11325042552765431
3,1,5,3,0.6500000000000001,0.11338315113538017
3,1,5,3,0.7000000000000001,0.11350762465330877
3,1,5,3,0.7500000000000001,0.11362428016733353
3,1,5,3,0.8,0.11373354627702036
3,1,5,3,0.8500000000000001,0.11383584265642831
3,1,5,3,0.9000000000000001,0.11393157731858682
3,1,5,3,0.9500000000000001,0.11402114450384561
3,1,5,3,1.0,0.11410492311334795
3,1,5,3,1.05,0.1141832756121866
3,1,5,3,1.1,0.11425654733167245
3,1,5,3,1.1500000000000001,0.11432506610598275
3,1,5,3,1.2000000000000002,0.11438914218480307
3,1,5,3,1.2500000000000002,0.11444906837006899
3,1,5,3,1.3,0.114505120331293
3,1,5,3,1.35,0.11455755706004457
3,1,5,3,1.4000000000000001,0.1146066214298138
3,1,5,3,1.4500000000000002,0.1146525408326633
3,1,5,3,1.5000000000000002,0.11469552786872853
3,1,5,3,1.55,0.11473578106875316
3,1,5,3,1.6,0.1147734856334659
3,1,5,3,1.6500000000000001,0.11480881417674103
3,1,5,3,1.7000000000000002,0.11484192746217892
3,1,5,3,1.7500000000000002,0.11487297512503104
3,1,5,3,1.8,0.11490209637332335
3,1,5,3,1.85,0.11492942066364073
3,1,5,3,1.9000000000000001,0.11495506834836779
3,1,5,3,1.9500000000000002,0.11497915129227078
3,1,5,3,2.0,0.11500177345718891
3,1,5,3,2.05,0.11502303145431128
3,1,5,3,2.1,0.11504301506407373
3,1,5,3,2.15,0.11506180772414482
3,1,5,3,2.1999999999999997,0.11507948698629976
3,1,5,3,2.25,0.11509612494322727
3,1,5,3,2.3,0.1151117886264874
3,1,5,3,2.35,0.11512654037695881
3,1,5,3,2.4,0.11514043818918285
3,1,5,3,2.45,0.11515353603104994
3,1,5,3,2.5,0.11516588414027963
3,1,5,3,2.55,0.1151775292991305
3,1,5,3,2.6,0.11518851508874316
3,1,5,3,2.65,0.11519888212447664
3,1,5,3,2.7,0.1152086682735429
3,1,5,3,2.75,0.11521790885618556
3,1,5,3,2.8,0.11522663683158513
3,1,5,3,2.85,0.11523488296960711
3,1,5,3,2.9,0.11524267600944385
3,1,5,3,2.95,0.1152500428061348
3,1,5,3,3.0,0.11525700846588602
5,3,1,3,0.05,0.0
5,3,1,3,0.1,0.0
5,3,1,3,0.15000000000000002,0.0
5,3,1,3,0.2,0.0
5,3,1,3,0.25,0.0
5,3,1,3,0.3,0.0
5,3,1,3,0.35000000000000003,0.0
5,3,1,3,0.4,0.0
5,3,1,3,0.45,0.0
5,3,1,3,0.5,0.0
5,3,1,3,0.55,0.0
5,3,1,3,0.6000000000000001,0.0
5,3,1,3,0.6500000000000001,0.0
5,3,1,3,0.7000000000000001,0.0
5,3,1,3,0.7500000000000001,0.0
5,3,1,3,0.8,0.0
5,3,1,3,0.8500000000000001,0.0
5,3,1,3,0.9000000000000001,0.0
5,3,1,3,0.9500000000000001,0.0
5,3,1,3,1.0,0.0
5,3,1,3,1.05,0.0
5,3,1,3,1.1,0.0
5,3,1,3,1.1500000000000001,0.0
5,3,1,3,1.2000000000000002,0.0
5,3,1,3,1.2500000000000002,0.0
5,3,1,3,1.3,0.0
5,3,1,3,1.35,0.0
5,3,1,3,1.4000000000000001,0.0
5,3,1,3,1.4500000000000002,0.0
5,3,1,3,1.5000000000000002,0.0
5,3,1,3,1.55,0.0
5,3,1,3,1.6,0.0
5,3,1,3,1.6500000000000001,0.0
5,3,1,3,1.7000000000000002,0.0
5,3,1,3,1.7500000000000002,0.0
5,3,1,3,1.8,0.0
5,3,1,3,1.85,0.0
5,3,1,3,1.9000000000000001,0.0
5,3,1,3,1.9500000000000002,0.0
5,3,1,3,2.0,0.0
5,3,1,3,2.05,0.0
5,3,1,3,2.1,0.0
5,3,1,3,2.15,0.0
5,3,1,3,2.1999999999999997,0.0
5,3,1,3,2.25,0.0
5,3,1,3,2.3,0.0
5,3,1,3,2.35,0.0
5,3,1,3,2.4,0.0
5,3,1,3,2.45,0.0
5,3,1,3,2.5,0.0
5,3,1,3,2.55,0.0
5,3,1,3,2.6,0.0
5,3,1,3,2.65,0.0
5,3,1,3,2.7,0.0
5,3,1,3,2.75,0.0
5,3,1,3,2.8,0.0
5,3,1,3,2.85,0.0
5,3,1,3,2.9,0.0
5,3,1,3,2.95,0.0
5,3,1,3,3.0,0.0
1,3,5,3,0.05,0.0
1,3,5,3,0.1,0.0
1,3,5,3,0.15000000000000002,0.0
1,3,5,3,0.2,0.0
1,3,5,3,0.25,0.0
1,3,5,3,0.3,0.0
1,3,5,3,0.35000000000000003,0.0
1,3,5,3,0.4,0.0
1,3,5,3,0.45,0.0
1,3,5,3,0.5,0.0
1,3,5,3,0.55,0.0
1,3,5,3,0.6000000000000001,0.0
1,3,5,3,0.6500000000000001,0.0
1,3,5,3,0.7000000000000001,0.0
1,3,5,3,0.7500000000000001,0.0
1,3,5,3,0.8,0.0
1,3,5,3,0.8500000000000001,0.0
1,3,5,3,0.9000000000000001,0.0
1,3,5,3,0.9500000000000001,0.0
1,3,5,3,1.0,0.0
1,3,5,3,1.05,0.0
1,3,5,3,1.1,0.0
1,3,5,3,1.1500000000000001,0.0
1,3,5,3,1.2000000000000002,0.0
1,3,5,3,1.2500000000000002,0.0
1,3,5,3,1.3,0.0
1,3,5,3,1.35,0.0
1,3,5,3,1.4000000000000001,0.0
1,3,5,3,1.4500000000000002,0.0
1,3,5,3,1.5000000000000002,0.0
1,3,5,3,1.55,0.0
1,3,5,3,1.6,0.0
1,3,5,3,1.6500000000000001,0.0
1,3,5,3,1.7000000000000002,0.0
1,3,5,3,1.7500000000000002,0.0
1,3,5,3,1.8,0.0
1,3,5,3,1.85,0.0
1,3,5,3,1.9000000000000001,0.0
1,3,5,3,1.9500000000000002,0.0
1,3,5,3,2.0,0.0
1,3,5,3,2.05,0.0
1,3,5,3,2.1,0.0
1,3,5,3,2.15,0.0
1,3,5,3,2.1999999999999997,0.0
1,3,5,3,2.25,0.0
1,3,5,3,2.3,0.0
1,3,5,3,2.35,0.0
1,3,5,3,2.4,0.0
1,3,5,3,2.45,0.0
1,3,5,3,2.5,0.0
1,3,5,3,2.55,0.0
1,3,5,3,2.6,0.0
1,3,5,3,2.65,0.0
1,3,5,3,2.7,0.0
1,3,5,3,2.75,0.0
1,3,5,3,2.8,0.0
1,3,5,3,2.85,0.0
1,3,5,3,2.9,0.0
1,3,5,3,2.95,0.0
1,3,5,3,3.0,0.0
3,5,1,3,0.05,0.11113334528713185
3,5,1,3,0.1,0.11138103260191076
3,5,1,3,0.15000000000000002,0.11161718194714476
3,5,1,3,0.2,0.11184181276640175
3,5,1,3,0.25,0.11205503291712415
3,5,1,3,0.3,0.11225702695539876
3,5,1,3,0.35000000000000003,0.11244804452581776
3,5,1,3,0.4,0.11262838915435731
3,5,1,3,0.45,0.11279840767344748
3,5,1,3,0.5,0.11295848044368095
3,5,1,3,0.55,0.11310901247844381
3,5,1,3,0.6000000000000001,0.11325042552765431
3,5,1,3,0.6500000000000001,0.11338315113538017
3,5,1,3,0.7000000000000001,0.11350762465330878
3,5,1,3,0.7500000000000001,0.11362428016733356
3,5,1,3,0.8,0.11373354627702036
3,5,1,3,0.8500000000000001,0.11383584265642831
3,5,1,3,0.9000000000000001,0.11393157731858682
3,5,1,3,0.9500000000000001,0.11402114450384564
3,5,1,3,1.0,0.11410492311334795
3,5,1,3,1.05,0.1141832756121866
3,5,1,3,1.1,0.11425654733167245
3,5,1,3,1.1500000000000001,0.11432506610598275
3,5,1,3,1.2000000000000002,0.11438914218480307
3,5,1,3,1.2500000000000002,0.11444906837006899
3,5,1,3,1.3,0.11450512033129297
3,5,1,3,1.35,0.11455755706004457
3,5,1,3,1.4000000000000001,0.11460662142981379
3,5,1,3,1.4500000000000002,0.11465254083266327
3,5,1,3,1.5000000000000002,0.11469552786872853
3,5,1,3,1.55,0.11473578106875316
3,5,1,3,1.6,0.11477348563346593
3,5,1,3,1.6500000000000001,0.11480881417674103
3,5,1,3,1.7000000000000002,0.11484192746217892
3,5,1,3,1.7500000000000002,0.11487297512503104
3,5,1,3,1.8,0.11490209637332335
3,5,1,3,1.85,0.11492942066364073
3,5,1,3,1.9000000000000001,0.11495506834836779
3,5,1,3,1.9500000000000002,0.11497915129227078
3,5,1,3,2.0,0.11500177345718891
3,5,1,3,2.05,0.11502303145431128
3,5,1,3,2.1,0.11504301506407373
3,5,1,3,2.15,0.11506180772414482
3,5,1,3,2.1999999999999997,0.11507948698629976
3,5,1,3,2.25,0.11509612494322727
3,5,1,3,2.3,0.1151117886264874
3,5,1,3,2.35,0.11512654037695881
3,5,1,3,2.4,0.11514043818918285
3,5,1,3,2.45,0.11515353603104994
3,5,1,3,2.5,0.11516588414027963
3,5,1,3,2.55,0.1151775292991305
3,5,1,3,2.6,0.11518851508874316
3,5,1,3,2.65,0.11519888212447664
3,5,1,3,2.7,0.1152086682735429
3,5,1,3,2.75,0.11521790885618553
3,5,1,3,2.8,0.11522663683158513
3,5,1,3,2.85,0.11523488296960711
3,5,1,3,2.9,0.11524267600944382
3,5,1,3,2.95,0.1152500428061348
3,5,1,3,3.0,0.11525700846588602
1,5,3,3,0.05,0.11113334528713185
1,5,3,3,0.1,0.11138103260191076
1,5,3,3,0.15000000000000002,0.11161718194714476
1,5,3,3,0.2,0.11184181276640175
1,5,3,3,0.25,0.11205503291712415
1,5,3,3,0.3,0.11225702695539876
1,5,3,3,0.35000000000000003,0.11244804452581776
1,5,3,3,0.4,0.11262838915435731
1,5,3,3,0.45,0.11279840767344748
1,5,3,3,0.5,0.11295848044368095
1,5,3,3,0.55,0.11310901247844381
1,5,3,3,0.6000000000000001,0.11325042552765431
1,5,3,3,0.6500000000000001,0.11338315113538017
1,5,3,3,0.7000000000000001,0.11350762465330878
1,5,3,3,0.7500000000000001,0.11362428016733356
1,5,3,3,0.8,0.11373354627702036
1,5,3,3,0.8500000000000001,0.11383584265642831
1,5,3,3,0.9000000000000001,0.11393157731858682
1,5,3,3,0.9500000000000001,0.11402114450384564
1,5,3,3,1.0,0.11410492311334795
1,5,3,3,1.05,0.1141832756121866
1,5,3,3,1.1,0.11425654733167245
1,5,3,3,1.1500000000000001,0.11432506610598275
1,5,3,3,1.2000000000000002,0.11438914218480307
1,5,3,3,1.2500000000000002,0.11444906837006899
1,5,3,3,1.3,0.11450512033129297
1,5,3,3,1.35,0.11455755706004457
1,5,3,3,1.4000000000000001,0.11460662142981379
1,5,3,3,1.4500000000000002,0.11465254083266327
1,5,3,3,1.5000000000000002,0.11469552786872853
1,5,3,3,1.55,0.11473578106875316
1,5,3,3,1.6,0.11477348563346593
1,5,3,3,1.6500000000000001,0.11480881417674103
1,5,3,3,1.7000000000000002,0.11484192746217892
1,5,3,3,1.7500000000000002,0.11487297512503104
1,5,3,3,1.8,0.11490209637332335
1,5,3,3,1.85,0.11492942066364073
1,5,3,3,1.9000000000000001,0.11495506834836779
1,5,3,3,1.9500000000000002,0.11497915129227078
1,5,3,3,2.0,0.11500177345718891
1,5,3,3,2.05,0.11502303145431128
1,5,3,3,2.1,0.11504301506407373
1,5,3,3,2.15,0.11506180772414482
1,5,3,3,2.1999999999999997,0.11507948698629976
1,5,3,3,2.25,0.11509612494322727
1,5,3,3,2.3,0.1151117886264874
1,5,3,3,2.35,0.11512654037695881
1,5,3,3,2.4,0.11514043818918285
1,5,3,3,2.45,0.11515353603104994
1,5,3,3,2.5,0.11516588414027963
1,5,3,3,2.55,0.1151775292991305
1,5,3,3,2.6,0.11518851508874316
1,5,3,3,2.65,0.11519888212447664
1,5,3,3,2.7,0.1152086682735429
1,5,3,3,2.75,0.11521790885618553
1,5,3,3,2.8,0.11522663683158513
1,5,3,3,2.85,0.11523488296960711
1,5,3,3,2.9,0.11524267600944382
1,5,3,3,2.95,0.1152500428061348
1,5,3,3,3.0,0.11525700846588602
