Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,1,3,2.35,0.15548200111706303
-1,-1,1,3,2.4,0.15548127060498057
-1,-1,1,3,2.45,0.15547102666177084
-1,-1,1,3,2.5,0.15545267719130124
-1,-1,1,3,2.55,0.1554274722355893
-1,-1,1,3,2.6,0.15539651902545848
-1,-1,1,3,2.65,0.15536079595111527
-1,-1,1,3,2.7,0.15532116545389346
-1,-1,1,3,2.75,0.1552783858629193
-1,-1,1,3,2.8,0.155233122216376
-1,-1,1,3,2.85,0.1551859561177867
-1,-1,1,3,2.9,0.15513739468444598
-1,-1,1,3,2.95,0.1550878786487485
-1,-1,1,3,3.0,0.15503778967446194
-1,3,-1,3,0.05,0.10657778763241955
-1,3,-1,3,0.1,0.11110749657607524
-1,3,-1,3,0.15000000000000002,0.1159268075093339
-1,3,-1,3,0.2,0.12102979662879923
-1,3,-1,3,0.25,0.12640574685996542
-1,3,-1,3,0.3,0.13203892627854394
-1,3,-1,3,0.35000000000000003,0.13790854756356719
-1,3,-1,3,0.4,0.14398893164109366
-1,3,-1,3,0.45,0.150249885743357
-1,3,-1,3,0.5,0.15665729067505613
-1,3,-1,3,0.55,0.16317387572247904
-1,3,-1,3,0.6000000000000001,0.16976014425220265
-1,3,-1,3,0.6500000000000001,0.1763754005315128
-1,3,-1,3,0.7000000000000001,0.18297882025705187
-1,3,-1,3,0.7500000000000001,0.18953050469513003
-1,3,-1,3,0.8,0.195992461432362
-1,3,-1,3,0.8500000000000001,0.20232946292404733
-1,3,-1,3,0.9000000000000001,0.20850974605876474
-1,3,-1,3,0.9500000000000001,0.21450553016569374
-1,3,-1,3,1.0,0.2202933455026386
-1,3,-1,3,1.05,0.22585417768356342
-1,3,-1,3,1.1,0.23117344453292293
-1,3,-1,3,1.1500000000000001,0.23624082978827582
-1,3,-1,3,1.2000000000000002,0.24105000271271965
-1,3,-1,3,1.2500000000000002,0.2455982542462988
-1,3,-1,3,1.3,0.24988607933606916
-1,3,-1,3,1.35,0.2539167322068167
-1,3,-1,3,1.4000000000000001,0.2576957772663075
-1,3,-1,3,1.4500000000000002,0.26123065371426923
-1,3,-1,3,1.5000000000000002,0.26453026725713713
-1,3,-1,3,1.55,0.2676046179927974
-1,3,-1,3,1.6,0.2704644697541917
-1,3,-1,3,1.6500000000000001,0.2731210631013084
-1,3,-1,3,1.7000000000000002,0.2755858717493483
-1,3,-1,3,1.7500000000000002,0.27787040047442896
-1,3,-1,3,1.8,0.279986021366589
-1,3,-1,3,1.85,0.28194384460458827
-1,3,-1,3,1.9000000000000001,0.28375461960662246
-1,3,-1,3,1.9500000000000002,0.28542866237062264
-1,3,-1,3,2.0,0.2869758049744743
-1,3,-1,3,2.05,0.2884053634917265
-1,3,-1,3,2.1,0.2897261209381267
-1,3,-1,3,2.15,0.29094632225789263
-1,3,-1,3,2.1999999999999997,0.2920736787567657
-1,3,-1,3,2.25,0.2931153797717161
-1,3,-1,3,2.3,0.2940781097222649
-1,3,-1,3,2.35,0.29496806900880995
-1,3,-1,3,2.4,0.2957909975062643
-1,3,-1,3,2.45,0.29655219964662943
-1,3,-1,3,2.5,0.2972565702935872
-1,3,-1,3,2.55,0.2979086207886047
-1,3,-1,3,2.6,0.2985125046948179
-1,3,-1,3,2.65,0.29907204288564226
-1,3,-1,3,2.7,0.29959074772319744
-1,3,-1,3,2.75,0.30007184615053994
-1,3,-1,3,2.8,0.3005183015844061
-1,3,-1,3,2.85,0.3009328345443701
-1,3,-1,3,2.9,0.30131794199238804
-1,3,-1,3,2.95,0.30167591538565136
-1,3,-1,3,3.0,0.3020088574672414
-1,-1,3,3,0.05,0.1001911014048679
-1,-1,3,3,0.1,0.0978408529607393
-1,-1,3,3,0.15000000000000002,0.09529152228360699
-1,-1,3,3,0.2,0.09254961073011758
-1,-1,3,3,0.25,0.08962513271537395
-1,-1,3,3,0.3,0.08653159578023434
-1,-1,3,3,0.35000000000000003,0.08328585121238372
-1,-1,3,3,0.4,0.07990781080303412
-1,-1,3,3,0.45,0.0764200338812186
-1,-1,3,3,0.5,0.07284719808097671
-1,-1,3,3,0.55,0.06921547637213324
-1,-1,3,3,0.6000000000000001,0.0655518506239795
-1,-1,3,3,0.6500000000000001,0.06188339735231321
-1,-1,3,3,0.7000000000000001,0.058236583572027864
-1,-1,3,3,0.7500000000000001,0.05463660950534077
-1,-1,3,3,0.8,0.051106830431608165
-1,-1,3,3,0.8500000000000001,0.047668282817376006
-1,-1,3,3,0.9000000000000001,0.04433933098206801
-1,-1,3,3,0.9500000000000001,0.04113544104403801
-1,-1,3,3,1.0,0.03806907983198176
-1,-1,3,3,1.05,0.035149728723038016
-1,-1,3,3,1.1,0.032383996568519265
-1,-1,3,3,1.1500000000000001,0.02977581224541177
-1,-1,3,3,1.2000000000000002,0.027326675876036332
-1,-1,3,3,1.2500000000000002,0.02503594810593869
-1,-1,3,3,1.3,0.022901158596192142
-1,-1,3,3,1.35,0.02091831759443882
-1,-1,3,3,1.4000000000000001,0.01908221764448339
-1,-1,3,3,1.4500000000000002,0.01738671579313108
-1,-1,3,3,1.5000000000000002,0.01582498976651595
-1,-1,3,3,1.55,0.01438976432702704
-1,-1,3,3,1.6,0.013073506286063966
-1,-1,3,3,1.6500000000000001,0.011868588408709982
-1,-1,3,3,1.7000000000000002,0.010767423726684953
-1,-1,3,3,1.7500000000000002,0.009762572630373289
-1,-1,3,3,1.8,0.008846825610172304
-1,-1,3,3,1.85,0.008013264736917703
-1,-1,3,3,1.9000000000000001,0.007255306981925168
-1,-1,3,3,1.9500000000000002,0.00656673234192554
-1,-1,3,3,2.0,0.00594169950490878
-1,-1,3,3,2.05,0.0053747515106773135
-1,-1,3,3,2.1,0.0048608135555726776
-1,-1,3,3,2.15,0.004395184786354227
-1,-1,3,3,2.1999999999999997,0.003973525638279861
-1,-1,3,3,2.25,0.0035918420060794894
-1,-1,3,3,2.3,0.003246467298464776
-1,-1,3,3,2.35,0.002934043218764938
-1,-1,3,3,2.4,0.002651499935814526
-1,-1,3,3,2.45,0.0023960361586114138
-1,-1,3,3,2.5,0.0021650995030149667
-1,-1,3,3,2.55,0.0019563674360070444
-1,-1,3,3,2.6,0.0017677289998523648
-1,-1,3,3,2.65,0.001597267452027351
-1,-1,3,3,2.7,0.0014432439044027444
-1,-1,3,3,2.75,0.001304082004494067
-1,-1,3,3,2.8,0.001178353670550259
-1,-1,3,3,2.85,0.0010647658690349244
-1,-1,3,3,2.9,0.000962148406135688
-1,-1,3,3,2.95,0.0008694426930302695
-1,-1,3,3,3.0,0.0007856914366761294
-1,5,-1,3,0.05,0.1001911014048679
-1,5,-1,3,0.1,0.0978408529607393
-1,5,-1,3,0.15000000000000002,0.09529152228360699
-1,5,-1,3,0.2,0.09254961073011761
-1,5,-1,3,0.25,0.08962513271537395
-1,5,-1,3,0.3,0.08653159578023434
-1,5,-1,3,0.35000000000000003,0.08328585121238372
-1,5,-1,3,0.4,0.07990781080303411
-1,5,-1,3,0.45,0.07642003388121858
-1,5,-1,3,0.5,0.07284719808097671
-1,5,-1,3,0.55,0.06921547637213325
-1,5,-1,3,0.6000000000000001,0.0655518506239795
-1,5,-1,3,0.6500000000000001,0.06188339735231321
-1,5,-1,3,0.7000000000000001,0.058236583572027864
-1,5,-1,3,0.7500000000000001,0.05463660950534077
-1,5,-1,3,0.8,0.051106830431608165
-1,5,-1,3,0.8500000000000001,0.047668282817376006
-1,5,-1,3,0.9000000000000001,0.04433933098206802
-1,5,-1,3,0.9500000000000001,0.04113544104403802
-1,5,-1,3,1.0,0.03806907983198176
-1,5,-1,3,1.05,0.03514972872303801
-1,5,-1,3,1.1,0.032383996568519265
-1,5,-1,3,1.1500000000000001,0.02977581224541177
-1,5,-1,3,1.2000000000000002,0.027326675876036332
-1,5,-1,3,1.2500000000000002,0.02503594810593869
-1,5,-1,3,1.3,0.022901158596192146
-1,5,-1,3,1.35,0.02091831759443882
-1,5,-1,3,1.4000000000000001,0.01908221764448339
-1,5,-1,3,1.4500000000000002,0.01738671579313108
-1,5,-1,3,1.5000000000000002,0.01582498976651595
-1,5,-1,3,1.55,0.014389764327027042
-1,5,-1,3,1.6,0.013073506286063966
-1,5,-1,3,1.6500000000000001,0.011868588408709982
-1,5,-1,3,1.7000000000000002,0.010767423726684952
-1,5,-1,3,1.7500000000000002,0.009762572630373289
-1,5,-1,3,1.8,0.008846825610172304
-1,5,-1,3,1.85,0.008013264736917703
-1,5,-1,3,1.9000000000000001,0.007255306981925167
-1,5,-1,3,1.9500000000000002,0.006566732341925539
-1,5,-1,3,2.0,0.00594169950490878
-1,5,-1,3,2.05,0.0053747515106773135
-1,5,-1,3,2.1,0.0048608135555726776
-1,5,-1,3,2.15,0.004395184786354227
-1,5,-1,3,2.1999999999999997,0.003973525638279859
-1,5,-1,3,2.25,0.0035918420060794894
-1,5,-1,3,2.3,0.0032464672984647753
-1,5,-1,3,2.35,0.0029340432187649375
-1,5,-1,3,2.4,0.002651499935814526
-1,5,-1,3,2.45,0.0023960361586114138
-1,5,-1,3,2.5,0.002165099503014967
-1,5,-1,3,2.55,0.001956367436007045
-1,5,-1,3,2.6,0.0017677289998523648
-1,5,-1,3,2.65,0.001597267452027351
-1,5,-1,3,2.7,0.001443243904402744
-1,5,-1,3,2.75,0.0013040820044940666
-1,5,-1,3,2.8,0.0011783536705502595
-1,5,-1,3,2.85,0.0010647658690349242
-1,5,-1,3,2.9,0.0009621484061356882
-1,5,-1,3,2.95,0.0008694426930302695
-1,5,-1,3,3.0,0.0007856914366761298
-1,-1,5,3,0.05,0.10344543675166376
-1,-1,5,3,0.1,0.10471566696901215
-1,-1,5,3,0.15000000000000002,0.10614510575186732
-1,-1,5,3,0.2,0.10772611794537423
-1,-1,5,3,0.25,0.10944825060085567
-1,-1,5,3,0.3,0.11129837970169844
-1,-1,5,3,0.35000000000000003,0.11326095476015773
-1,-1,5,3,0.4,0.11531833805572066
-1,-1,5,3,0.45,0.11745122900095316
-1,-1,5,3,0.5,0.11963915771608152
-1,-1,5,3,0.55,0.12186102612678018
-1,-1,5,3,0.6000000000000001,0.12409567054854151
-1,-1,5,3,0.6500000000000001,0.12632241743974182
-1,-1,5,3,0.7000000000000001,0.12852160419246383
-1,-1,5,3,0.7500000000000001,0.1306750395406508
-1,-1,5,3,0.8,0.13276638309247793
-1,-1,5,3,0.8500000000000001,0.1347814300236008
-1,-1,5,3,0.9000000000000001,0.13670829429257086
-1,-1,5,3,0.9500000000000001,0.1385374910032782
-1,-1,5,3,1.0,0.14026192497852435
-1,-1,5,3,1.05,0.1418767976603426
-1,-1,5,3,1.1,0.14337944780858508
-1,-1,5,3,1.1500000000000001,0.14476914307888752
-1,-1,5,3,1.2000000000000002,0.14604683958881018
-1,-1,5,3,1.2500000000000002,0.14721492533801322
-1,-1,5,3,1.3,0.1482769612175658
-1,-1,5,3,1.35,0.14923743071210013
-1,-1,5,3,1.4000000000000001,0.15010150660853558
-1,-1,5,3,1.4500000000000002,0.1508748403444925
-1,-1,5,3,1.5000000000000002,0.15156337724223362
-1,-1,5,3,1.55,0.15217319888430578
-1,-1,5,3,1.6,0.15271039233285288
-1,-1,5,3,1.6500000000000001,0.15318094476429714
-1,-1,5,3,1.7000000000000002,0.1535906613410306
-1,-1,5,3,1.7500000000000002,0.1539451037109091
-1,-1,5,3,1.8,0.15424954634697727
-1,-1,5,3,1.85,0.15450894794950398
-1,-1,5,3,1.9000000000000001,0.154727935272787
-1,-1,5,3,1.9500000000000002,0.15491079696245189
-1,-1,5,3,2.0,0.15506148525739688
-1,-1,5,3,2.05,0.15518362369584848
-1,-1,5,3,2.1,0.15528051924721378
-1,-1,5,3,2.15,0.15535517755737432
-1,-1,5,3,2.1999999999999997,0.1554103202369066
-1,-1,5,3,2.25,0.1554484033355537
-1,-1,5,3,2.3,0.1554716363310633
-1,-1,5,3,2.35,0.15548200111706303
-1,-1,5,3,2.4,0.15548127060498057
-1,-1,5,3,2.45,0.15547102666177084
-1,-1,5,3,2.5,0.15545267719130124
-1,-1,5,3,2.55,0.15542747223558928
-1,-1,5,3,2.6,0.15539651902545845
-1,-1,5,3,2.65,0.15536079595111527
-1,-1,5,3,2.7,0.1553211654538935
-1,-1,5,3,2.75,0.15527838586291934
-1,-1,5,3,2.8,0.155233122216376
-1,-1,5,3,2.85,0.1551859561177867
-1,-1,5,3,2.9,0.15513739468444598
-1,-1,5,3,2.95,0.1550878786487485
-1,-1,5,3,3.0,0.1550377896744619
5,1,3,3,0.05,0.042939043459229095
5,1,3,3,0.1,0.04193179412603114
5,1,3,3,0.15000000000000002,0.040839223835831565
5,1,3,3,0.2,0.039664118884336116
5,1,3,3,0.25,0.03841077116373169
5,1,3,3,0.3,0.037084969620100425
5,1,3,3,0.35000000000000003,0.03569393623387874
5,1,3,3,0.4,0.03424620462987177
5,1,3,3,0.45,0.03275144309195083
5,1,3,3,0.5,0.031220227748990022
5,1,3,3,0.55,0.02966377558805711
5,1,3,3,0.6000000000000001,0.02809365026741979
5,1,3,3,0.6500000000000001,0.026521456008134228
5,1,3,3,0.7000000000000001,0.024958535816583378
5,1,3,3,0.7500000000000001,0.02341568978800319
5,1,3,3,0.8,0.02190292732783207
5,1,3,3,0.8500000000000001,0.02042926406458972
5,1,3,3,0.9000000000000001,0.019002570420886294
5,1,3,3,0.9500000000000001,0.01762947473315915
5,1,3,3,1.0,0.016315319927992185
5,1,3,3,1.05,0.015064169452730581
5,1,3,3,1.1,0.013878855672222542
5,1,3,3,1.1500000000000001,0.012761062390890757
5,1,3,3,1.2000000000000002,0.011711432518301285
5,1,3,3,1.2500000000000002,0.010729692045402296
5,1,3,3,1.3,0.00981478225551092
5,1,3,3,1.35,0.008964993254759496
5,1,3,3,1.4000000000000001,0.008178093276207167
5,1,3,3,1.4500000000000002,0.007451449625627606
5,1,3,3,1.5000000000000002,0.00678213847136398
5,1,3,3,1.55,0.00616704185444016
5,1,3,3,1.6,0.0056029312654559855
5,1,3,3,1.6500000000000001,0.005086537889447135
5,1,3,3,1.7000000000000002,0.004614610168579265
5,1,3,3,1.7500000000000002,0.00418395969873141
5,1,3,3,1.8,0.003791496690073845
5,1,3,3,1.85,0.003434256315821873
5,1,3,3,1.9000000000000001,0.003109417277967929
5,1,3,3,1.9500000000000002,0.0028143138608252307
5,1,3,3,2.0,0.0025464426449609058
5,1,3,3,2.05,0.00230346493314742
5,1,3,3,2.1,0.0020832058095311477
5,1,3,3,2.15,0.0018836506227232401
5,1,3,3,2.1999999999999997,0.0017029395592627974
5,1,3,3,2.25,0.0015393608597483526
5,1,3,3,2.3,0.0013913431279134756
5,1,3,3,2.35,0.0012574470937564016
5,1,3,3,2.4,0.0011363571153490829
5,1,3,3,2.45,0.001026872639404892
5,1,3,3,2.5,0.0009278997870064147
5,1,3,3,2.55,0.0008384431868601619
5,1,3,3,2.6,0.0007575981427938708
5,1,3,3,2.65,0.0006845431937260078
5,1,3,3,2.7,0.0006185331018868905
5,1,3,3,2.75,0.0005588922876403144
5,1,3,3,2.8,0.0005050087159501112
5,1,3,3,2.85,0.00045632822958639616
5,1,3,3,2.9,0.0004123493169152951
5,1,3,3,2.95,0.0003726182970129726
5,1,3,3,3.0,0.00033672490143262705
3,1,5,3,0.05,0.042939043459229095
3,1,5,3,0.1,0.04193179412603114
3,1,5,3,0.15000000000000002,0.040839223835831565
3,1,5,3,0.2,0.039664118884336116
3,1,5,3,0.25,0.03841077116373169
3,1,5,3,0.3,0.037084969620100425
3,1,5,3,0.35000000000000003,0.03569393623387874
3,1,5,3,0.4,0.03424620462987177
3,1,5,3,0.45,0.03275144309195083
3,1,5,3,0.5,0.031220227748990022
3,1,5,3,0.55,0.02966377558805711
3,1,5,3,0.6000000000000001,0.02809365026741979
3,1,5,3,0.6500000000000001,0.026521456008134228
3,1,5,3,0.7000000000000001,0.024958535816583378
3,1,5,3,0.7500000000000001,0.02341568978800319
3,1,5,3,0.8,0.02190292732783207
3,1,5,3,0.8500000000000001,0.02042926406458972
3,1,5,3,0.9000000000000001,0.019002570420886294
3,1,5,3,0.9500000000000001,0.01762947473315915
3,1,5,3,1.0,0.016315319927992185
3,1,5,3,1.05,0.015064169452730581
3,1,5,3,1.1,0.013878855672222542
3,1,5,3,1.1500000000000001,0.012761062390890757
3,1,5,3,1.2000000000000002,0.011711432518301285
3,1,5,3,1.2500000000000002,0.010729692045402296
3,1,5,3,1.3,0.00981478225551092
3,1,5,3,1.35,0.008964993254759496
3,1,5,3,1.4000000000000001,0.008178093276207167
3,1,5,3,1.4500000000000002,0.007451449625627606
3,1,5,3,1.5000000000000002,0.00678213847136398
3,1,5,3,1.55,0.00616704185444016
3,1,5,3,1.6,0.0056029312654559855
3,1,5,3,1.6500000000000001,0.005086537889447135
3,1,5,3,1.7000000000000002,0.004614610168579265
3,1,5,3,1.7500000000000002,0.00418395969873141
3,1,5,3,1.8,0.003791496690073845
3,1,5,3,1.85,0.003434256315821873
3,1,5,3,1.9000000000000001,0.003109417277967929
3,1,5,3,1.9500000000000002,0.0028143138608252307
3,1,5,3,2.0,0.0025464426449609058
3,1,5,3,2.05,0.00230346493314742
3,1,5,3,2.1,0.0020832058095311477
3,1,5,3,2.15,0.0018836506227232401
3,1,5,3,2.1999999999999997,0.0017029395592627974
3,1,5,3,2.25,0.0015393608597483526
3,1,5,3,2.3,0.0013913431279134756
3,1,5,3,2.35,0.0012574470937564016
3,1,5,3,2.4,0.0011363571153490829
3,1,5,3,2.45,0.001026872639404892
3,1,5,3,2.5,0.0009278997870064147
3,1,5,3,2.55,0.0008384431868601619
3,1,5,3,2.6,0.0007575981427938708
3,1,5,3,2.65,0.0006845431937260078
3,1,5,3,2.7,0.0006185331018868905
3,1,5,3,2.75,0.0005588922876403144
3,1,5,3,2.8,0.0005050087159501112
3,1,5,3,2.85,0.00045632822958639616
3,1,5,3,2.9,0.0004123493169152951
3,1,5,3,2.95,0.0003726182970129726
3,1,5,3,3.0,0.00033672490143262705
5,3,1,3,0.05,0.04567619469960838
5,3,1,3,0.1,0.04761749853260368
5,3,1,3,0.15000000000000002,0.049682917504000244
5,3,1,3,0.2,0.05186991284091396
5,3,1,3,0.25,0.05417389151141375
5,3,1,3,0.3,0.05658811126223312
5,3,1,3,0.35000000000000003,0.05910366324152879
5,3,1,3,0.4,0.06170954213189729
5,3,1,3,0.45,0.06439280817572443
5,3,1,3,0.5,0.06713883886073833
5,3,1,3,0.55,0.06993166102391961
5,3,1,3,0.6000000000000001,0.07275434753665828
5,3,1,3,0.6500000000000001,0.07558945737064834
5,3,1,3,0.7000000000000001,0.07841949439587936
5,3,1,3,0.7500000000000001,0.08122735915505572
5,3,1,3,0.8,0.083996769185298
5,3,1,3,0.8500000000000001,0.08671262696744887
5,3,1,3,0.9000000000000001,0.0893613197394706
5,3,1,3,0.9500000000000001,0.09193094149958303
5,3,1,3,1.0,0.09441143378684512
5,3,1,3,1.05,0.09679464757867004
5,3,1,3,1.1,0.0990743333712527
5,3,1,3,1.1500000000000001,0.10124606990926106
5,3,1,3,1.2000000000000002,0.103307144019737
5,3,1,3,1.2500000000000002,0.10525639467698521
5,3,1,3,1.3,0.10709403400117251
5,3,1,3,1.35,0.10882145666006432
5,3,1,3,1.4000000000000001,0.11044104739984606
5,3,1,3,1.4500000000000002,0.11195599444897254
5,3,1,3,1.5000000000000002,0.11337011453877305
5,3,1,3,1.55,0.1146876934254846
5,3,1,3,1.6,0.11591334418036787
5,3,1,3,1.6500000000000001,0.11705188418627506
5,3,1,3,1.7000000000000002,0.11810823074972071
5,3,1,3,1.7500000000000002,0.11908731448904099
5,3,1,3,1.8,0.11999400915710959
5,3,1,3,1.85,0.12083307625910927
5,3,1,3,1.9000000000000001,0.12160912268855249
5,3,1,3,1.9500000000000002,0.1223265695874097
5,3,1,3,2.0,0.12298963070334613
5,3,1,3,2.05,0.12360229863931137
5,3,1,3,2.1,0.12416833754491145
5,3,1,3,2.15,0.12469128096766827
5,3,1,3,2.1999999999999997,0.12517443375289958
5,3,1,3,2.25,0.1256208770450212
5,3,1,3,2.3,0.12603347559525638
5,3,1,3,2.35,0.12641488671806142
5,3,1,3,2.4,0.12676757035982758
5,3,1,3,2.45,0.1270937998485555
5,3,1,3,2.5,0.12739567298296595
5,3,1,3,2.55,0.1276751231951163
5,3,1,3,2.6,0.12793393058349337
5,3,1,3,2.65,0.12817373266527524
5,3,1,3,2.7,0.12839603473851322
5,3,1,3,2.75,0.12860221977880282
5,3,1,3,2.8,0.12879355782188837
5,3,1,3,2.85,0.12897121480473006
5,3,1,3,2.9,0.1291362608538806
5,3,1,3,2.95,0.129289678022422
5,3,1,3,3.0,0.1294323674859606
1,3,5,3,0.05,0.04567619469960838
1,3,5,3,0.1,0.04761749853260368
1,3,5,3,0.15000000000000002,0.049682917504000244
1,3,5,3,0.2,0.05186991284091396
1,3,5,3,0.25,0.05417389151141375
1,3,5,3,0.3,0.05658811126223312
1,3,5,3,0.35000000000000003,0.05910366324152879
1,3,5,3,0.4,0.06170954213189729
1,3,5,3,0.45,0.06439280817572443
1,3,5,3,0.5,0.06713883886073833
1,3,5,3,0.55,0.06993166102391961
1,3,5,3,0.6000000000000001,0.07275434753665828
1,3,5,3,0.6500000000000001,0.07558945737064834
1,3,5,3,0.7000000000000001,0.07841949439587936
1,3,5,3,0.7500000000000001,0.08122735915505572
1,3,5,3,0.8,0.083996769185298
1,3,5,3,0.8500000000000001,0.08671262696744887
1,3,5,3,0.9000000000000001,0.0893613197394706
1,3,5,3,0.9500000000000001,0.09193094149958303
1,3,5,3,1.0,0.09441143378684512
1,3,5,3,1.05,0.09679464757867004
1,3,5,3,1.1,0.0990743333712527
1,3,5,3,1.1500000000000001,0.10124606990926106
1,3,5,3,1.2000000000000002,0.103307144019737
1,3,5,3,1.2500000000000002,0.10525639467698521
1,3,5,3,1.3,0.10709403400117251
1,3,5,3,1.35,0.10882145666006432
1,3,5,3,1.4000000000000001,0.11044104739984606
1,3,5,3,1.4500000000000002,0.11195599444897254
1,3,5,3,1.5000000000000002,0.11337011453877305
1,3,5,3,1.55,0.1146876934254846
1,3,5,3,1.6,0.11591334418036787
1,3,5,3,1.6500000000000001,0.11705188418627506
1,3,5,3,1.7000000000000002,0.11810823074972071
1,3,5,3,1.7500000000000002,0.11908731448904099
1,3,5,3,1.8,0.11999400915710959
1,3,5,3,1.85,0.12083307625910927
1,3,5,3,1.9000000000000001,0.12160912268855249
1,3,5,3,1.9500000000000002,0.1223265695874097
1,3,5,3,2.0,0.12298963070334613
1,3,5,3,2.05,0.12360229863931137
1,3,5,3,2.1,0.12416833754491145
1,3,5,3,2.15,0.12469128096766827
1,3,5,3,2.1999999999999997,0.12517443375289958
1,3,5,3,2.25,0.1256208770450212
1,3,5,3,2.3,0.12603347559525638
1,3,5,3,2.35,0.12641488671806142
1,3,5,3,2.4,0.12676757035982758
1,3,5,3,2.45,0.1270937998485555
1,3,5,3,2.5,0.12739567298296595
1,3,5,3,2.55,0.1276751231951163
1,3,5,3,2.6,0.12793393058349337
1,3,5,3,2.65,0.12817373266527524
1,3,5,3,2.7,0.12839603473851322
1,3,5,3,2.75,0.12860221977880282
1,3,5,3,2.8,0.12879355782188837
1,3,5,3,2.85,0.12897121480473006
1,3,5,3,2.9,0.1291362608538806
1,3,5,3,2.95,0.129289678022422
1,3,5,3,3.0,0.1294323674859606
3,5,1,3,0.05,0.042939043459229095
3,5,1,3,0.1,0.04193179412603114
3,5,1,3,0.15000000000000002,0.040839223835831565
3,5,1,3,0.2,0.039664118884336116
3,5,1,3,0.25,0.0384107711637317
3,5,1,3,0.3,0.037084969620100425
3,5,1,3,0.35000000000000003,0.03569393623387874
3,5,1,3,0.4,0.03424620462987177
3,5,1,3,0.45,0.03275144309195083
3,5,1,3,0.5,0.031220227748990022
3,5,1,3,0.55,0.02966377558805711
3,5,1,3,0.6000000000000001,0.02809365026741979
3,5,1,3,0.6500000000000001,0.026521456008134235
3,5,1,3,0.7000000000000001,0.024958535816583374
3,5,1,3,0.7500000000000001,0.02341568978800319
3,5,1,3,0.8,0.02190292732783207
3,5,1,3,0.8500000000000001,0.02042926406458972
3,5,1,3,0.9000000000000001,0.019002570420886294
3,5,1,3,0.9500000000000001,0.01762947473315915
3,5,1,3,1.0,0.016315319927992185
3,5,1,3,1.05,0.015064169452730576
3,5,1,3,1.1,0.013878855672222542
3,5,1,3,1.1500000000000001,0.012761062390890759
3,5,1,3,1.2000000000000002,0.011711432518301285
3,5,1,3,1.2500000000000002,0.010729692045402296
3,5,1,3,1.3,0.00981478225551092
3,5,1,3,1.35,0.008964993254759496
3,5,1,3,1.4000000000000001,0.008178093276207167
3,5,1,3,1.4500000000000002,0.007451449625627605
3,5,1,3,1.5000000000000002,0.006782138471363978
3,5,1,3,1.55,0.006167041854440161
3,5,1,3,1.6,0.0056029312654559855
3,5,1,3,1.6500000000000001,0.005086537889447135
3,5,1,3,1.7000000000000002,0.004614610168579265
3,5,1,3,1.7500000000000002,0.00418395969873141
3,5,1,3,1.8,0.003791496690073845
3,5,1,3,1.85,0.003434256315821873
3,5,1,3,1.9000000000000001,0.003109417277967929
3,5,1,3,1.9500000000000002,0.0028143138608252307
3,5,1,3,2.0,0.0025464426449609058
3,5,1,3,2.05,0.0023034649331474203
3,5,1,3,2.1,0.0020832058095311477
3,5,1,3,2.15,0.0018836506227232401
3,5,1,3,2.1999999999999997,0.001702939559262797
3,5,1,3,2.25,0.0015393608597483526
3,5,1,3,2.3,0.0013913431279134753
3,5,1,3,2.35,0.0012574470937564018
3,5,1,3,2.4,0.0011363571153490827
3,5,1,3,2.45,0.001026872639404892
3,5,1,3,2.5,0.0009278997870064145
3,5,1,3,2.55,0.000838443186860162
3,5,1,3,2.6,0.0007575981427938708
3,5,1,3,2.65,0.0006845431937260077
3,5,1,3,2.7,0.0006185331018868904
3,5,1,3,2.75,0.0005588922876403143
3,5,1,3,2.8,0.0005050087159501112
3,5,1,3,2.85,0.0004563282295863961
3,5,1,3,2.9,0.00041234931691529496
3,5,1,3,2.95,0.0003726182970129726
3,5,1,3,3.0,0.00033672490143262705
1,5,3,3,0.05,0.042939043459229095
1,5,3,3,0.1,0.04193179412603114
1,5,3,3,0.15000000000000002,0.040839223835831565
1,5,3,3,0.2,0.039664118884336116
1,5,3,3,0.25,0.0384107711637317
1,5,3,3,0.3,0.037084969620100425
1,5,3,3,0.35000000000000003,0.03569393623387874
1,5,3,3,0.4,0.03424620462987177
1,5,3,3,0.45,0.03275144309195083
1,5,3,3,0.5,0.031220227748990022
1,5,3,3,0.55,0.02966377558805711
1,5,3,3,0.6000000000000001,0.02809365026741979
1,5,3,3,0.6500000000000001,0.026521456008134235
1,5,3,3,0.7000000000000001,0.024958535816583374
1,5,3,3,0.7500000000000001,0.02341568978800319
1,5,3,3,0.8,0.02190292732783207
1,5,3,3,0.8500000000000001,0.02042926406458972
1,5,3,3,0.9000000000000001,0.019002570420886294
1,5,3,3,0.9500000000000001,0.01762947473315915
1,5,3,3,1.0,0.016315319927992185
1,5,3,3,1.05,0.015064169452730576
1,5,3,3,1.1,0.013878855672222542
1,5,3,3,1.1500000000000001,0.012761062390890759
1,5,3,3,1.2000000000000002,0.011711432518301285
1,5,3,3,1.2500000000000002,0.010729692045402296
1,5,3,3,1.3,0.00981478225551092
1,5,3,3,1.35,0.008964993254759496
1,5,3,3,1.4000000000000001,0.008178093276207167
1,5,3,3,1.4500000000000002,0.007451449625627605
1,5,3,3,1.5000000000000002,0.006782138471363978
1,5,3,3,1.55,0.006167041854440161
1,5,3,3,1.6,0.0056029312654559855
1,5,3,3,1.6500000000000001,0.005086537889447135
1,5,3,3,1.7000000000000002,0.004614610168579265
