Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,1,3,2.35,0.11755976350059388
-1,-1,1,3,2.4,0.11753013911292647
-1,-1,1,3,2.45,0.11749419656366188
-1,-1,1,3,2.5,0.11745302652007714
-1,-1,1,3,2.55,0.11740759056486634
-1,-1,1,3,2.6,0.1173587340104223
-1,-1,1,3,2.65,0.1173071977369855
-1,-1,1,3,2.7,0.11725362906667736
-1,-1,1,3,2.75,0.11719859170332432
-1,-1,1,3,2.8,0.11714257478028905
-1,-1,1,3,2.85,0.11708600106648469
-1,-1,1,3,2.9,0.11702923438536042
-1,-1,1,3,2.95,0.11697258630373239
-1,-1,1,3,3.0,0.11691632214754656
-1,3,-1,3,0.05,0.08011340527159402
-1,3,-1,3,0.1,0.08353192443465368
-1,3,-1,3,0.15000000000000002,0.08717834957333273
-1,3,-1,3,0.2,0.09104893620676922
-1,3,-1,3,0.25,0.09513615151896469
-1,3,-1,3,0.3,0.09942845735945721
-1,3,-1,3,0.35000000000000003,0.103910233529545
-1,3,-1,3,0.4,0.10856186339541893
-1,3,-1,3,0.45,0.11335999411809239
-1,3,-1,3,0.5,0.11827797152859115
-1,3,-1,3,0.55,0.12328643608768572
-1,3,-1,3,0.6000000000000001,0.12835405299180583
-1,3,-1,3,0.6500000000000001,0.13344833798579847
-1,3,-1,3,0.7000000000000001,0.13853653232350396
-1,3,-1,3,0.7500000000000001,0.14358647664571406
-1,3,-1,3,0.8,0.1485674347509726
-1,3,-1,3,0.8500000000000001,0.15345082403619287
-1,3,-1,3,0.9000000000000001,0.15821081886022684
-1,3,-1,3,0.9500000000000001,0.16282480486808212
-1,3,-1,3,1.0,0.1672736748588399
-1,3,-1,3,1.05,0.17154196862610605
-1,3,-1,3,1.1,0.17561786918777916
-1,3,-1,3,1.1500000000000001,0.17949307522094293
-1,3,-1,3,1.2000000000000002,0.1831625740506627
-1,3,-1,3,1.2500000000000002,0.1866243413295726
-1,3,-1,3,1.3,0.18987899299998415
-1,3,-1,3,1.35,0.19292941282716972
-1,3,-1,3,1.4000000000000001,0.19578037535298576
-1,3,-1,3,1.4500000000000002,0.19843818012001926
-1,3,-1,3,1.5000000000000002,0.20091030893316456
-1,3,-1,3,1.55,0.20320511410627956
-1,3,-1,3,1.6,0.20533154230767953
-1,3,-1,3,1.6500000000000001,0.20729889588040834
-1,3,-1,3,1.7000000000000002,0.20911663139596745
-1,3,-1,3,1.7500000000000002,0.21079419366795935
-1,3,-1,3,1.8,0.21234088243316684
-1,3,-1,3,1.85,0.21376574831310577
-1,3,-1,3,1.9000000000000001,0.21507751440715245
-1,3,-1,3,1.9500000000000002,0.21628451985305125
-1,3,-1,3,2.0,0.21739468184716
-1,3,-1,3,2.05,0.2184154728836399
-1,3,-1,3,2.1,0.21935391030070864
-1,3,-1,3,2.15,0.22021655557701747
-1,3,-1,3,2.1999999999999997,0.22100952117661696
-1,3,-1,3,2.25,0.22173848307975771
-1,3,-1,3,2.3,0.2224086974484925
-1,3,-1,3,2.35,0.22302502015519193
-1,3,-1,3,2.4,0.22359192814667486
-1,3,-1,3,2.45,0.2241135418271156
-1,3,-1,3,2.5,0.2245936478211619
-1,3,-1,3,2.55,0.22503572162761884
-1,3,-1,3,2.6,0.22544294979686536
-1,3,-1,3,2.65,0.22581825136522415
-1,3,-1,3,2.7,0.2261642983600452
-1,3,-1,3,2.75,0.2264835352532992
-1,3,-1,3,2.8,0.2267781972917313
-1,3,-1,3,2.85,0.22705032767049405
-1,3,-1,3,2.9,0.22730179354673072
-1,3,-1,3,2.95,0.2275343009115969
-1,3,-1,3,3.0,0.22774940835517304
-1,-1,3,3,0.05,0.07531260021214733
-1,-1,3,3,0.1,0.07355790552388698
-1,-1,3,3,0.15000000000000002,0.07166036760174255
-1,-1,3,3,0.2,0.06962371116901217
-1,-1,3,3,0.25,0.06745413414916213
-1,-1,3,3,0.3,0.06516035326681462
-1,-1,3,3,0.35000000000000003,0.0627535595297069
-1,-1,3,3,0.4,0.060247275549269994
-1,-1,3,3,0.45,0.05765711267212979
-1,-1,3,3,0.5,0.05500043300526279
-1,-1,3,3,0.55,0.05229592890558621
-1,-1,3,3,0.6000000000000001,0.04956313948579857
-1,-1,3,3,0.6500000000000001,0.04682192925257437
-1,-1,3,3,0.7000000000000001,0.04409195737027247
-1,-1,3,3,0.7500000000000001,0.04139216675098734
-1,-1,3,3,0.8,0.0387403201122472
-1,-1,3,3,0.8500000000000001,0.03615260562156748
-1,-1,3,3,0.9000000000000001,0.0336433284054289
-1,-1,3,3,0.9500000000000001,0.031224696892356338
-1,-1,3,3,1.0,0.028906705590495758
-1,-1,3,3,1.05,0.026697109274956464
-1,-1,3,3,1.1,0.024601478273763196
-1,-1,3,3,1.1500000000000001,0.022623320921791007
-1,-1,3,3,1.2000000000000002,0.02076425736310041
-1,-1,3,3,1.2500000000000002,0.019024228568605882
-1,-1,3,3,1.3,0.017401725395553992
-1,-1,3,3,1.35,0.01589402437465281
-1,-1,3,3,1.4000000000000001,0.014497419292763788
-1,-1,3,3,1.4500000000000002,0.013207440211157991
-1,-1,3,3,1.5000000000000002,0.01201905406069976
-1,-1,3,3,1.55,0.010926843206101556
-1,-1,3,3,1.6,0.009925160267913728
-1,-1,3,3,1.6500000000000001,0.009008258992723601
-1,-1,3,3,1.7000000000000002,0.008170402075565386
-1,-1,3,3,1.7500000000000002,0.007405947600862957
-1,-1,3,3,1.8,0.006709416233093753
-1,-1,3,3,1.85,0.006075541515441048
-1,-1,3,3,1.9000000000000001,0.00549930568212996
-1,-1,3,3,1.9500000000000002,0.004975963309993947
-1,-1,3,3,2.0,0.004501054970874513
-1,-1,3,3,2.05,0.0040704128336029365
-1,-1,3,3,2.1,0.0036801599289877675
-1,-1,3,3,2.15,0.0033267045524552285
-1,-1,3,3,2.1999999999999997,0.0030067310496355386
-1,-1,3,3,2.25,0.002717188018283142
-1,-1,3,3,2.3,0.0024552747698310265
-1,-1,3,3,2.35,0.002218426727340817
-1,-1,3,3,2.4,0.0020043002935442584
-1,-1,3,3,2.45,0.0018107576018390988
-1,-1,3,3,2.5,0.0016358514625855064
-1,-1,3,3,2.55,0.0014778107345977808
-1,-1,3,3,2.6,0.00133502628499803
-1,-1,3,3,2.65,0.0012060376473147082
-1,-1,3,3,2.7,0.0010895204457490152
-1,-1,3,3,2.75,0.0009842746209847773
-1,-1,3,3,2.8,0.0008892134681003024
-1,-1,3,3,2.85,0.0008033534786018606
-1,-1,3,3,2.9,0.0007258049651032561
-1,-1,3,3,2.95,0.000655763437689225
-1,-1,3,3,3.0,0.0005925016946634552
-1,5,-1,3,0.05,0.07531260021214733
-1,5,-1,3,0.1,0.07355790552388698
-1,5,-1,3,0.15000000000000002,0.07166036760174255
-1,5,-1,3,0.2,0.06962371116901218
-1,5,-1,3,0.25,0.06745413414916213
-1,5,-1,3,0.3,0.06516035326681462
-1,5,-1,3,0.35000000000000003,0.0627535595297069
-1,5,-1,3,0.4,0.06024727554926999
-1,5,-1,3,0.45,0.05765711267212978
-1,5,-1,3,0.5,0.05500043300526279
-1,5,-1,3,0.55,0.05229592890558622
-1,5,-1,3,0.6000000000000001,0.04956313948579857
-1,5,-1,3,0.6500000000000001,0.04682192925257437
-1,5,-1,3,0.7000000000000001,0.04409195737027247
-1,5,-1,3,0.7500000000000001,0.04139216675098735
-1,5,-1,3,0.8,0.0387403201122472
-1,5,-1,3,0.8500000000000001,0.03615260562156748
-1,5,-1,3,0.9000000000000001,0.033643328405428906
-1,5,-1,3,0.9500000000000001,0.03122469689235634
-1,5,-1,3,1.0,0.028906705590495758
-1,5,-1,3,1.05,0.026697109274956457
-1,5,-1,3,1.1,0.024601478273763196
-1,5,-1,3,1.1500000000000001,0.022623320921791007
-1,5,-1,3,1.2000000000000002,0.02076425736310041
-1,5,-1,3,1.2500000000000002,0.01902422856860588
-1,5,-1,3,1.3,0.017401725395553996
-1,5,-1,3,1.35,0.01589402437465281
-1,5,-1,3,1.4000000000000001,0.014497419292763786
-1,5,-1,3,1.4500000000000002,0.013207440211157991
-1,5,-1,3,1.5000000000000002,0.01201905406069976
-1,5,-1,3,1.55,0.010926843206101558
-1,5,-1,3,1.6,0.009925160267913728
-1,5,-1,3,1.6500000000000001,0.009008258992723601
-1,5,-1,3,1.7000000000000002,0.008170402075565384
-1,5,-1,3,1.7500000000000002,0.007405947600862957
-1,5,-1,3,1.8,0.006709416233093753
-1,5,-1,3,1.85,0.006075541515441048
-1,5,-1,3,1.9000000000000001,0.005499305682129959
-1,5,-1,3,1.9500000000000002,0.004975963309993946
-1,5,-1,3,2.0,0.004501054970874513
-1,5,-1,3,2.05,0.0040704128336029365
-1,5,-1,3,2.1,0.0036801599289877675
-1,5,-1,3,2.15,0.003326704552455228
-1,5,-1,3,2.1999999999999997,0.0030067310496355373
-1,5,-1,3,2.25,0.002717188018283142
-1,5,-1,3,2.3,0.002455274769831026
-1,5,-1,3,2.35,0.0022184267273408164
-1,5,-1,3,2.4,0.0020043002935442584
-1,5,-1,3,2.45,0.001810757601839099
-1,5,-1,3,2.5,0.0016358514625855066
-1,5,-1,3,2.55,0.001477810734597781
-1,5,-1,3,2.6,0.00133502628499803
-1,5,-1,3,2.65,0.0012060376473147082
-1,5,-1,3,2.7,0.001089520445749015
-1,5,-1,3,2.75,0.000984274620984777
-1,5,-1,3,2.8,0.0008892134681003026
-1,5,-1,3,2.85,0.0008033534786018605
-1,5,-1,3,2.9,0.0007258049651032562
-1,5,-1,3,2.95,0.000655763437689225
-1,5,-1,3,3.0,0.0005925016946634554
-1,-1,5,3,0.05,0.07775884996380032
-1,-1,5,3,0.1,0.07872647165972954
-1,-1,5,3,0.15000000000000002,0.07982239253840925
-1,-1,5,3,0.2,0.08104077436975023
-1,-1,5,3,0.25,0.08237351237031783
-1,-1,5,3,0.3,0.08381033163661253
-1,-1,5,3,0.35000000000000003,0.08533896170201098
-1,-1,5,3,0.4,0.0869453889289014
-1,-1,5,3,0.45,0.08861418138748527
-1,-1,5,3,0.5,0.09032887540101234
-1,-1,5,3,0.55,0.09207240768559731
-1,-1,5,3,0.6000000000000001,0.09382757268383098
-1,-1,5,3,0.6500000000000001,0.09557748193274762
-1,-1,5,3,0.7000000000000001,0.09730600158239715
-1,-1,5,3,0.7500000000000001,0.09899814567244981
-1,-1,5,3,0.8,0.10064040633532971
-1,-1,5,3,0.8500000000000001,0.10222100727693804
-1,-1,5,3,0.9000000000000001,0.10373007302458102
-1,-1,5,3,0.9500000000000001,0.1051597127687018
-1,-1,5,3,1.0,0.1065040234438296
-1,-1,5,3,1.05,0.10775902142984392
-1,-1,5,3,1.1,0.10892251556115932
-1,-1,5,3,1.1500000000000001,0.1099939358984583
-1,-1,5,3,1.2000000000000002,0.11097413304297445
-1,-1,5,3,1.2500000000000002,0.11186516190598271
-1,-1,5,3,1.3,0.11267006211748261
-1,-1,5,3,1.35,0.11339264501745953
-1,-1,5,3,1.4000000000000001,0.11403729473804602
-1,-1,5,3,1.4500000000000002,0.11460878850996868
-1,-1,5,3,1.5000000000000002,0.1151121391908296
-1,-1,5,3,1.55,0.11555246122111094
-1,-1,5,3,1.6,0.11593485980843721
-1,-1,5,3,1.6500000000000001,0.1162643421162214
-1,-1,5,3,1.7000000000000002,0.11654574855247861
-1,-1,5,3,1.7500000000000002,0.11678370186412763
-1,-1,5,3,1.8,0.11698257158113008
-1,-1,5,3,1.85,0.1171464513645173
-1,-1,5,3,1.9000000000000001,0.11727914694025698
-1,-1,5,3,1.9500000000000002,0.11738417250322321
-1,-1,5,3,2.0,0.11746475371775073
-1,-1,5,3,2.05,0.11752383569766
-1,-1,5,3,2.1,0.1175640946011729
-1,-1,5,3,2.15,0.1175879517130169
-1,-1,5,3,2.1999999999999997,0.11759758910034204
-1,-1,5,3,2.25,0.11759496611757822
-1,-1,5,3,2.3,0.11758183619730868
-1,-1,5,3,2.35,0.11755976350059388
-1,-1,5,3,2.4,0.11753013911292647
-1,-1,5,3,2.45,0.11749419656366188
-1,-1,5,3,2.5,0.11745302652007714
-1,-1,5,3,2.55,0.11740759056486633
-1,-1,5,3,2.6,0.11735873401042227
-1,-1,5,3,2.65,0.1173071977369855
-1,-1,5,3,2.7,0.11725362906667738
-1,-1,5,3,2.75,0.11719859170332435
-1,-1,5,3,2.8,0.11714257478028905
-1,-1,5,3,2.85,0.11708600106648469
-1,-1,5,3,2.9,0.11702923438536042
-1,-1,5,3,2.95,0.11697258630373238
-1,-1,5,3,3.0,0.11691632214754653
5,1,3,3,0.05,0.07531260021214733
5,1,3,3,0.1,0.07355790552388698
5,1,3,3,0.15000000000000002,0.07166036760174255
5,1,3,3,0.2,0.06962371116901217
5,1,3,3,0.25,0.06745413414916213
5,1,3,3,0.3,0.06516035326681462
5,1,3,3,0.35000000000000003,0.0627535595297069
5,1,3,3,0.4,0.060247275549269994
5,1,3,3,0.45,0.05765711267212978
5,1,3,3,0.5,0.05500043300526279
5,1,3,3,0.55,0.05229592890558622
5,1,3,3,0.6000000000000001,0.04956313948579857
5,1,3,3,0.6500000000000001,0.04682192925257436
5,1,3,3,0.7000000000000001,0.04409195737027248
5,1,3,3,0.7500000000000001,0.04139216675098736
5,1,3,3,0.8,0.0387403201122472
5,1,3,3,0.8500000000000001,0.03615260562156748
5,1,3,3,0.9000000000000001,0.033643328405428906
5,1,3,3,0.9500000000000001,0.031224696892356338
5,1,3,3,1.0,0.028906705590495758
5,1,3,3,1.05,0.026697109274956464
5,1,3,3,1.1,0.024601478273763196
5,1,3,3,1.1500000000000001,0.022623320921791003
5,1,3,3,1.2000000000000002,0.02076425736310041
5,1,3,3,1.2500000000000002,0.01902422856860588
5,1,3,3,1.3,0.017401725395553996
5,1,3,3,1.35,0.01589402437465281
5,1,3,3,1.4000000000000001,0.014497419292763788
5,1,3,3,1.4500000000000002,0.013207440211157993
5,1,3,3,1.5000000000000002,0.012019054060699764
5,1,3,3,1.55,0.010926843206101556
5,1,3,3,1.6,0.009925160267913728
5,1,3,3,1.6500000000000001,0.009008258992723601
5,1,3,3,1.7000000000000002,0.008170402075565384
5,1,3,3,1.7500000000000002,0.007405947600862957
5,1,3,3,1.8,0.006709416233093753
5,1,3,3,1.85,0.006075541515441048
5,1,3,3,1.9000000000000001,0.005499305682129959
5,1,3,3,1.9500000000000002,0.004975963309993946
5,1,3,3,2.0,0.004501054970874513
5,1,3,3,2.05,0.0040704128336029365
5,1,3,3,2.1,0.0036801599289877675
5,1,3,3,2.15,0.003326704552455228
5,1,3,3,2.1999999999999997,0.0030067310496355386
5,1,3,3,2.25,0.002717188018283142
5,1,3,3,2.3,0.0024552747698310265
5,1,3,3,2.35,0.002218426727340816
5,1,3,3,2.4,0.002004300293544259
5,1,3,3,2.45,0.001810757601839099
5,1,3,3,2.5,0.001635851462585507
5,1,3,3,2.55,0.0014778107345977808
5,1,3,3,2.6,0.00133502628499803
5,1,3,3,2.65,0.0012060376473147084
5,1,3,3,2.7,0.0010895204457490152
5,1,3,3,2.75,0.0009842746209847773
5,1,3,3,2.8,0.0008892134681003026
5,1,3,3,2.85,0.0008033534786018606
5,1,3,3,2.9,0.0007258049651032565
5,1,3,3,2.95,0.000655763437689225
5,1,3,3,3.0,0.0005925016946634554
3,1,5,3,0.05,0.07531260021214733
3,1,5,3,0.1,0.07355790552388698
3,1,5,3,0.15000000000000002,0.07166036760174255
3,1,5,3,0.2,0.06962371116901217
3,1,5,3,0.25,0.06745413414916213
3,1,5,3,0.3,0.06516035326681462
3,1,5,3,0.35000000000000003,0.0627535595297069
3,1,5,3,0.4,0.060247275549269994
3,1,5,3,0.45,0.05765711267212978
3,1,5,3,0.5,0.05500043300526279
3,1,5,3,0.55,0.05229592890558622
3,1,5,3,0.6000000000000001,0.04956313948579857
3,1,5,3,0.6500000000000001,0.04682192925257436
3,1,5,3,0.7000000000000001,0.04409195737027248
3,1,5,3,0.7500000000000001,0.04139216675098736
3,1,5,3,0.8,0.0387403201122472
3,1,5,3,0.8500000000000001,0.03615260562156748
3,1,5,3,0.9000000000000001,0.033643328405428906
3,1,5,3,0.9500000000000001,0.031224696892356338
3,1,5,3,1.0,0.028906705590495758
3,1,5,3,1.05,0.026697109274956464
3,1,5,3,1.1,0.024601478273763196
3,1,5,3,1.1500000000000001,0.022623320921791003
3,1,5,3,1.2000000000000002,0.02076425736310041
3,1,5,3,1.2500000000000002,0.01902422856860588
3,1,5,3,1.3,0.017401725395553996
3,1,5,3,1.35,0.01589402437465281
3,1,5,3,1.4000000000000001,0.014497419292763788
3,1,5,3,1.4500000000000002,0.013207440211157993
3,1,5,3,1.5000000000000002,0.012019054060699764
3,1,5,3,1.55,0.010926843206101556
3,1,5,3,1.6,0.009925160267913728
3,1,5,3,1.6500000000000001,0.009008258992723601
3,1,5,3,1.7000000000000002,0.008170402075565384
3,1,5,3,1.7500000000000002,0.007405947600862957
3,1,5,3,1.8,0.006709416233093753
3,1,5,3,1.85,0.006075541515441048
3,1,5,3,1.9000000000000001,0.005499305682129959
3,1,5,3,1.9500000000000002,0.004975963309993946
3,1,5,3,2.0,0.004501054970874513
3,1,5,3,2.05,0.0040704128336029365
3,1,5,3,2.1,0.0036801599289877675
3,1,5,3,2.15,0.003326704552455228
3,1,5,3,2.1999999999999997,0.0030067310496355386
3,1,5,3,2.25,0.002717188018283142
3,1,5,3,2.3,0.0024552747698310265
3,1,5,3,2.35,0.002218426727340816
3,1,5,3,2.4,0.002004300293544259
3,1,5,3,2.45,0.001810757601839099
3,1,5,3,2.5,0.001635851462585507
3,1,5,3,2.55,0.0014778107345977808
3,1,5,3,2.6,0.00133502628499803
3,1,5,3,2.65,0.0012060376473147084
3,1,5,3,2.7,0.0010895204457490152
3,1,5,3,2.75,0.0009842746209847773
3,1,5,3,2.8,0.0008892134681003026
3,1,5,3,2.85,0.0008033534786018606
3,1,5,3,2.9,0.0007258049651032565
3,1,5,3,2.95,0.000655763437689225
3,1,5,3,3.0,0.0005925016946634554
5,3,1,3,0.05,0.08011340527159402
5,3,1,3,0.1,0.08353192443465368
5,3,1,3,0.15000000000000002,0.08717834957333273
5,3,1,3,0.2,0.09104893620676922
5,3,1,3,0.25,0.09513615151896469
5,3,1,3,0.3,0.09942845735945721
5,3,1,3,0.35000000000000003,0.103910233529545
5,3,1,3,0.4,0.10856186339541893
5,3,1,3,0.45,0.11335999411809239
5,3,1,3,0.5,0.11827797152859115
5,3,1,3,0.55,0.12328643608768572
5,3,1,3,0.6000000000000001,0.12835405299180583
5,3,1,3,0.6500000000000001,0.13344833798579847
5,3,1,3,0.7000000000000001,0.13853653232350396
5,3,1,3,0.7500000000000001,0.14358647664571406
5,3,1,3,0.8,0.1485674347509726
5,3,1,3,0.8500000000000001,0.15345082403619287
5,3,1,3,0.9000000000000001,0.15821081886022684
5,3,1,3,0.9500000000000001,0.16282480486808212
5,3,1,3,1.0,0.1672736748588399
5,3,1,3,1.05,0.17154196862610605
5,3,1,3,1.1,0.17561786918777916
5,3,1,3,1.1500000000000001,0.17949307522094293
5,3,1,3,1.2000000000000002,0.1831625740506627
5,3,1,3,1.2500000000000002,0.1866243413295726
5,3,1,3,1.3,0.18987899299998415
5,3,1,3,1.35,0.19292941282716972
5,3,1,3,1.4000000000000001,0.19578037535298576
5,3,1,3,1.4500000000000002,0.19843818012001926
5,3,1,3,1.5000000000000002,0.20091030893316456
5,3,1,3,1.55,0.20320511410627956
5,3,1,3,1.6,0.20533154230767953
5,3,1,3,1.6500000000000001,0.20729889588040834
5,3,1,3,1.7000000000000002,0.20911663139596745
5,3,1,3,1.7500000000000002,0.21079419366795935
5,3,1,3,1.8,0.21234088243316684
5,3,1,3,1.85,0.21376574831310577
5,3,1,3,1.9000000000000001,0.21507751440715245
5,3,1,3,1.9500000000000002,0.21628451985305125
5,3,1,3,2.0,0.21739468184716
5,3,1,3,2.05,0.2184154728836399
5,3,1,3,2.1,0.21935391030070864
5,3,1,3,2.15,0.22021655557701747
5,3,1,3,2.1999999999999997,0.22100952117661696
5,3,1,3,2.25,0.22173848307975771
5,3,1,3,2.3,0.2224086974484925
5,3,1,3,2.35,0.22302502015519193
5,3,1,3,2.4,0.22359192814667486
5,3,1,3,2.45,0.2241135418271156
5,3,1,3,2.5,0.2245936478211619
5,3,1,3,2.55,0.22503572162761884
5,3,1,3,2.6,0.22544294979686536
5,3,1,3,2.65,0.22581825136522415
5,3,1,3,2.7,0.2261642983600452
5,3,1,3,2.75,0.2264835352532992
5,3,1,3,2.8,0.2267781972917313
5,3,1,3,2.85,0.22705032767049405
5,3,1,3,2.9,0.22730179354673072
5,3,1,3,2.95,0.2275343009115969
5,3,1,3,3.0,0.22774940835517304
1,3,5,3,0.05,0.08011340527159402
1,3,5,3,0.1,0.08353192443465368
1,3,5,3,0.15000000000000002,0.08717834957333273
1,3,5,3,0.2,0.09104893620676922
1,3,5,3,0.25,0.09513615151896469
1,3,5,3,0.3,0.09942845735945721
1,3,5,3,0.35000000000000003,0.103910233529545
1,3,5,3,0.4,0.10856186339541893
1,3,5,3,0.45,0.11335999411809239
1,3,5,3,0.5,0.11827797152859115
1,3,5,3,0.55,0.12328643608768572
1,3,5,3,0.6000000000000001,0.12835405299180583
1,3,5,3,0.6500000000000001,0.13344833798579847
1,3,5,3,0.7000000000000001,0.13853653232350396
1,3,5,3,0.7500000000000001,0.14358647664571406
1,3,5,3,0.8,0.1485674347509726
1,3,5,3,0.8500000000000001,0.15345082403619287
1,3,5,3,0.9000000000000001,0.15821081886022684
1,3,5,3,0.9500000000000001,0.16282480486808212
1,3,5,3,1.0,0.1672736748588399
1,3,5,3,1.05,0.17154196862610605
1,3,5,3,1.1,0.17561786918777916
1,3,5,3,1.1500000000000001,0.17949307522094293
1,3,5,3,1.2000000000000002,0.1831625740506627
1,3,5,3,1.2500000000000002,0.1866243413295726
1,3,5,3,1.3,0.18987899299998415
1,3,5,3,1.35,0.19292941282716972
1,3,5,3,1.4000000000000001,0.19578037535298576
1,3,5,3,1.4500000000000002,0.19843818012001926
1,3,5,3,1.5000000000000002,0.20091030893316456
1,3,5,3,1.55,0.20320511410627956
1,3,5,3,1.6,0.20533154230767953
1,3,5,3,1.6500000000000001,0.20729889588040834
1,3,5,3,1.7000000000000002,0.20911663139596745
1,3,5,3,1.7500000000000002,0.21079419366795935
1,3,5,3,1.8,0.21234088243316684
1,3,5,3,1.85,0.21376574831310577
1,3,5,3,1.9000000000000001,0.21507751440715245
1,3,5,3,1.9500000000000002,0.21628451985305125
1,3,5,3,2.0,0.21739468184716
1,3,5,3,2.05,0.2184154728836399
1,3,5,3,2.1,0.21935391030070864
1,3,5,3,2.15,0.22021655557701747
1,3,5,3,2.1999999999999997,0.22100952117661696
1,3,5,3,2.25,0.22173848307975771
1,3,5,3,2.3,0.2224086974484925
1,3,5,3,2.35,0.22302502015519193
1,3,5,3,2.4,0.22359192814667486
1,3,5,3,2.45,0.2241135418271156
1,3,5,3,2.5,0.2245936478211619
1,3,5,3,2.55,0.22503572162761884
1,3,5,3,2.6,0.22544294979686536
1,3,5,3,2.65,0.22581825136522415
1,3,5,3,2.7,0.2261642983600452
1,3,5,3,2.75,0.2264835352532992
1,3,5,3,2.8,0.2267781972917313
1,3,5,3,2.85,0.22705032767049405
1,3,5,3,2.9,0.22730179354673072
1,3,5,3,2.95,0.2275343009115969
1,3,5,3,3.0,0.22774940835517304
3,5,1,3,0.05,0.07531260021214733
3,5,1,3,0.1,0.07355790552388698
3,5,1,3,0.15000000000000002,0.07166036760174255
3,5,1,3,0.2,0.06962371116901218
3,5,1,3,0.25,0.06745413414916213
3,5,1,3,0.3,0.06516035326681462
3,5,1,3,0.35000000000000003,0.0627535595297069
3,5,1,3,0.4,0.06024727554926999
3,5,1,3,0.45,0.05765711267212978
3,5,1,3,0.5,0.05500043300526279
3,5,1,3,0.55,0.05229592890558622
3,5,1,3,0.6000000000000001,0.04956313948579857
3,5,1,3,0.6500000000000001,0.04682192925257437
3,5,1,3,0.7000000000000001,0.04409195737027247
3,5,1,3,0.7500000000000001,0.04139216675098735
3,5,1,3,0.8,0.0387403201122472
3,5,1,3,0.8500000000000001,0.03615260562156748
3,5,1,3,0.9000000000000001,0.033643328405428906
3,5,1,3,0.9500000000000001,0.03122469689235634
3,5,1,3,1.0,0.028906705590495758
3,5,1,3,1.05,0.026697109274956457
3,5,1,3,1.1,0.024601478273763196
3,5,1,3,1.1500000000000001,0.022623320921791007
3,5,1,3,1.2000000000000002,0.02076425736310041
3,5,1,3,1.2500000000000002,0.01902422856860588
3,5,1,3,1.3,0.017401725395553996
3,5,1,3,1.35,0.01589402437465281
3,5,1,3,1.4000000000000001,0.014497419292763786
3,5,1,3,1.4500000000000002,0.013207440211157991
3,5,1,3,1.5000000000000002,0.01201905406069976
3,5,1,3,1.55,0.010926843206101558
3,5,1,3,1.6,0.009925160267913728
3,5,1,3,1.6500000000000001,0.009008258992723601
3,5,1,3,1.7000000000000002,0.008170402075565384
3,5,1,3,1.7500000000000002,0.007405947600862957
3,5,1,3,1.8,0.006709416233093753
3,5,1,3,1.85,0.006075541515441048
3,5,1,3,1.9000000000000001,0.005499305682129959
3,5,1,3,1.9500000000000002,0.004975963309993946
3,5,1,3,2.0,0.004501054970874513
3,5,1,3,2.05,0.0040704128336029365
3,5,1,3,2.1,0.0036801599289877675
3,5,1,3,2.15,0.003326704552455228
3,5,1,3,2.1999999999999997,0.0030067310496355373
3,5,1,3,2.25,0.002717188018283142
3,5,1,3,2.3,0.002455274769831026
3,5,1,3,2.35,0.0022184267273408164
3,5,1,3,2.4,0.0020043002935442584
3,5,1,3,2.45,0.001810757601839099
3,5,1,3,2.5,0.0016358514625855066
3,5,1,3,2.55,0.001477810734597781
3,5,1,3,2.6,0.00133502628499803
3,5,1,3,2.65,0.0012060376473147082
3,5,1,3,2.7,0.001089520445749015
3,5,1,3,2.75,0.000984274620984777
3,5,1,3,2.8,0.0008892134681003026
3,5,1,3,2.85,0.0008033534786018605
3,5,1,3,2.9,0.0007258049651032562
3,5,1,3,2.95,0.000655763437689225
3,5,1,3,3.0,0.0005925016946634554
1,5,3,3,0.05,0.07531260021214733
1,5,3,3,0.1,0.07355790552388698
1,5,3,3,0.15000000000000002,0.07166036760174255
1,5,3,3,0.2,0.06962371116901218
1,5,3,3,0.25,0.06745413414916213
1,5,3,3,0.3,0.06516035326681462
1,5,3,3,0.35000000000000003,0.0627535595297069
1,5,3,3,0.4,0.06024727554926999
1,5,3,3,0.45,0.05765711267212978
1,5,3,3,0.5,0.05500043300526279
1,5,3,3,0.55,0.05229592890558622
1,5,3,3,0.6000000000000001,0.04956313948579857
1,5,3,3,0.6500000000000001,0.04682192925257437
1,5,3,3,0.7000000000000001,0.04409195737027247
1,5,3,3,0.7500000000000001,0.04139216675098735
1,5,3,3,0.8,0.0387403201122472
1,5,3,3,0.8500000000000001,0.03615260562156748
1,5,3,3,0.9000000000000001,0.033643328405428906
1,5,3,3,0.9500000000000001,0.03122469689235634
1,5,3,3,1.0,0.028906705590495758
1,5,3,3,1.05,0.026697109274956457
1,5,3,3,1.1,0.024601478273763196
1,5,3,3,1.1500000000000001,0.022623320921791007
1,5,3,3,1.2000000000000002,0.02076425736310041
1,5,3,3,1.2500000000000002,0.01902422856860588
1,5,3,3,1.3,0.017401725395553996
1,5,3,3,1.35,0.01589402437465281
1,5,3,3,1.4000000000000001,0.014497419292763786
1,5,3,3,1.4500000000000002,0.013207440211157991
1,5,3,3,1.5000000000000002,0.01201905406069976
1,5,3,3,1.55,0.010926843206101558
1,5,3,3,1.6,0.009925160267913728
1,5,3,3,1.6500000000000001,0.009008258992723601
1,5,3,3,1.7000000000000002,0.008170402075565384
