,condition,explanation,k,prediction
1546,2,"Far A, Far C",2.95,0.010973958981444558
1547,2,Near A,3.0,2.816763837120862e-05
1548,2,Far C,3.0,0.011363636190568413
1549,2,"Near A, Far C",3.0,0.005508124928278498
1550,2,"Near A, Far B, Far C",3.0,0.006493506444058507
1551,2,"Near A, Far B",3.0,0.005494505494505495
1552,2,Far B,3.0,0.011335468725265155
1553,2,"Far B, Far C",3.0,0.010975391387875571
1554,2,Far A,3.0,0.011335468725265155
1555,2,"Near B, Far C",3.0,0.005508124928278498
1556,2,"Near A, Near B, Far C",3.0,0.0032628489906602375
1557,2,"Near A, Near B",3.0,2.7239034908421526e-05
1558,2,Near B,3.0,2.816763837120862e-05
1559,2,"Far A, Far C",3.0,0.010975391387875571
1560,3,Near A,0.05,0.009780772459375657
1561,3,Far C,0.05,0.002513627465097672
1562,3,"Near A, Far C",0.05,0.005944545018426665
1563,3,"Near A, Far B, Far C",0.05,0.003671031717054997
1564,3,"Near A, Far B",0.05,0.004997134900683208
1565,3,Far B,0.05,0.000554211085219159
1566,3,"Far B, Far C",0.05,0.0014833505078455007
1567,3,Far A,0.05,0.0015828639042607068
1568,3,"Near B, Far C",0.05,0.006441915612248952
1569,3,"Near A, Near B, Far C",0.05,0.006601092915111581
1570,3,"Near A, Near B",0.05,0.00995570000508666
1571,3,Near B,0.05,0.010809425278417205
1572,3,"Far A, Far C",0.05,0.0019807211016677874
1573,3,Near A,0.1,0.008418388871383157
1574,3,Far C,0.1,0.004471242503265529
1575,3,"Near A, Far C",0.1,0.006232349236093872
1576,3,"Near A, Far B, Far C",0.1,0.003991721243289366
1577,3,"Near A, Far B",0.1,0.004593301113438233
1578,3,Far B,0.1,0.0010813929768640964
1579,3,"Far B, Far C",0.1,0.002684790781601138
1580,3,Far A,0.1,0.002945247492253206
1581,3,"Near B, Far C",0.1,0.007133553617161133
1582,3,"Near A, Near B, Far C",0.1,0.006620535646120274
1583,3,"Near A, Near B",0.1,0.009042063948998228
1584,3,Near B,0.1,0.010282243386772267
1585,3,"Far A, Far C",0.1,0.0035859951626684
1586,3,Near A,0.15000000000000002,0.0072457744502474235
1587,3,Far C,0.15000000000000002,0.005995834627943016
1588,3,"Near A, Far C",0.15000000000000002,0.006402536257586586
1589,3,"Near A, Far B, Far C",0.15000000000000002,0.004235563709271756
1590,3,"Near A, Far B",0.15000000000000002,0.004268792171410524
1591,3,Far B,0.15000000000000002,0.0015828639042607068
1592,3,"Far B, Far C",0.15000000000000002,0.0036644256639226797
1593,3,Far A,0.15000000000000002,0.0041178619133889404
1594,3,"Near B, Far C",0.15000000000000002,0.007628249580681557
1595,3,"Near A, Near B, Far C",0.15000000000000002,0.006577823296447456
1596,3,"Near A, Near B",0.15000000000000002,0.008232616088169402
1597,3,Near B,0.15000000000000002,0.009780772459375657
1598,3,"Far A, Far C",0.15000000000000002,0.0048901389870176495
1599,3,Near A,0.2,0.006236495864704846
1600,3,Far C,0.2,0.007183188168506337
1601,3,"Near A, Far C",0.2,0.006488638433640573
1602,3,"Near A, Far B, Far C",0.2,0.004422731954040917
1603,3,"Near A, Far B",0.2,0.00401143342316508
1604,3,Far B,0.2,0.002059877805932025
1605,3,"Far B, Far C",0.2,0.004469174756871296
1606,3,Far A,0.2,0.005127140498931518
1607,3,"Near B, Far C",0.2,0.007971710504980986
1608,3,"Near A, Near B, Far C",0.2,0.006492412168833006
1609,3,"Near A, Near B",0.2,0.007513969171274771
1610,3,Near B,0.2,0.00930375855770434
1611,3,"Far A, Far C",0.2,0.005952246828211711
1612,3,Near A,0.25,0.005367801735693349
1613,3,Far C,0.25,0.008107900035679658
1614,3,"Near A, Far C",0.25,0.006515723933411125
1615,3,"Near A, Far B, Far C",0.25,0.004568379781848765
1616,3,"Near A, Far B",0.25,0.0038108009322506036
1617,3,Far B,0.25,0.002513627465097672
1618,3,"Far B, Far C",0.25,0.005135683626749478
1619,3,Far A,0.25,0.005995834627943015
1620,3,"Near B, Far C",0.25,0.008199428495666017
1621,3,"Near A, Near B, Far C",0.25,0.006378774477117629
1622,3,"Near A, Near B",0.25,0.0068745458011671414
1623,3,Near B,0.25,0.008850008898538693
1624,3,"Far A, Far C",0.25,0.006819388189004369
1625,3,Near A,0.3,0.004620109769779536
1626,3,Far C,0.3,0.008828066361949662
1627,3,"Near A, Far C",0.3,0.006502414832924008
1628,3,"Near A, Far B, Far C",0.3,0.00468383532113783
1629,3,"Near A, Far B",0.3,0.0036579749398839632
1630,3,Far B,0.3,0.002945247492253206
1631,3,"Far B, Far C",0.3,0.005692591314120068
1632,3,Far A,0.3,0.006743526593856827
1633,3,"Near B, Far C",0.3,0.00833894538754554
1634,3,"Near A, Near B, Far C",0.3,0.006247590000889244
1635,3,"Near A, Near B",0.3,0.006304329013309434
1636,3,Near B,0.3,0.008418388871383157
1637,3,"Far A, Far C",0.3,0.007529121868741599
1638,3,Near A,0.35000000000000003,0.003976565330808583
1639,3,Far C,0.35000000000000003,0.009388932460790398
1640,3,"Near A, Far C",0.35000000000000003,0.0064624384926412655
1641,3,"Near A, Far B, Far C",0.35000000000000003,0.004777518558253237
1642,3,"Near A, Far B",0.35000000000000003,0.0035453277988595714
1643,3,Far B,0.35000000000000003,0.0033558171622873473
1644,3,"Far B, Far C",0.35000000000000003,0.00616229652104858
1645,3,Far A,0.35000000000000003,0.0073870710328277816
1646,3,"Near B, Far C",0.35000000000000003,0.008411616188287188
1647,3,"Near A, Near B, Far C",0.35000000000000003,0.006106661997985143
1648,3,"Near A, Near B",0.35000000000000003,0.005794647466098181
1649,3,Near B,0.35000000000000003,0.008007819201349017
1650,3,"Far A, Far C",0.35000000000000003,0.008111474216694505
1651,3,Near A,0.4,0.0034226614990022957
1652,3,Far C,0.4,0.009825735417765765
1653,3,"Near A, Far C",0.4,0.006405818289426316
1654,3,"Near A, Far B, Far C",0.4,0.0048556457228569804
1655,3,"Near A, Far B",0.4,0.0034663415707503445
1656,3,Far B,0.4,0.0037463631132313713
1657,3,"Far B, Far C",0.4,0.006562333355646968
1658,3,Far A,0.4,0.00794097486463407
1659,3,"Near B, Far C",0.4,0.008433982213181467
1660,3,"Near A, Near B, Far C",0.4,0.0059616200477637295
1661,3,"Near A, Near B",0.4,0.005337990428284842
1662,3,Near B,0.4,0.007617273250404993
1663,3,"Far A, Far C",0.4,0.008590497279402119
1664,3,Near A,0.45,0.002945912052794222
1665,3,Far C,0.45,0.010165917902706087
1666,3,"Near A, Far C",0.45,0.006339785912549601
1667,3,"Near A, Far B, Far C",0.45,0.004922769105396929
1668,3,"Near A, Far B",0.45,0.0034154511484841663
1669,3,Far B,0.45,0.00411786191338894
1670,3,"Far B, Far C",0.45,0.0069064429880019915
1671,3,Far A,0.45,0.008417724310842143
1672,3,"Near B, Far C",0.45,0.008418840258570929
1673,3,"Near A, Near B, Far C",0.45,0.00581645840164221
1674,3,"Near A, Near B",0.45,0.004927848419053104
1675,3,Near B,0.45,0.007245774450247424
1676,3,"Far A, Far C",0.45,0.008985497334023321
1677,3,Near A,0.5,0.0025355700016867024
1678,3,Far C,0.5,0.010430852288364786
1679,3,"Near A, Far C",0.5,0.006269478909475446
1680,3,"Near A, Far B, Far C",0.5,0.00498218994094772
1681,3,"Near A, Far B",0.5,0.0033879093430538264
1682,3,Far B,0.5,0.004471242503265529
1683,3,"Far B, Far C",0.5,0.007205408470678394
1684,3,Far A,0.5,0.008828066361949662
1685,3,"Near B, Far C",0.5,0.008376075060927113
1686,3,"Near A, Near B, Far C",0.5,0.005673947471549235
1687,3,"Near A, Near B",0.5,0.004558575933302545
1688,3,Near B,0.5,0.006892393860370835
1689,3,"Far A, Far C",0.5,0.009312004622130063
1690,3,Near A,0.55,0.002182385325235842
1691,3,Far C,0.55,0.010637183395378324
1692,3,"Near A, Far C",0.55,0.006198472787989268
1693,3,"Near A, Far B, Far C",0.55,0.005036273496862208
1694,3,"Near A, Far B",0.55,0.003379670869452019
1695,3,Far B,0.55,0.004807388518403561
1696,3,"Far B, Far C",0.55,0.007467705101169263
1697,3,Far A,0.55,0.009181251038400522
1698,3,"Near B, Far C",0.55,0.008313307413042743
1699,3,"Near A, Near B, Far C",0.55,0.005535947590241991
1700,3,"Near A, Near B",0.55,0.004225273181325499
1701,3,Near B,0.55,0.006556247845232803
1702,3,"Far A, Far C",0.55,0.00958253972622274
1703,3,Near A,0.6000000000000001,0.001878396457063483
1704,3,Far C,0.6000000000000001,0.010797874223092455
1705,3,"Near A, Far C",0.6000000000000001,0.006129185823372103
1706,3,"Near A, Far B, Far C",0.6000000000000001,0.0050866889083107025
1707,3,"Near A, Far B",0.6000000000000001,0.003387292594107474
1708,3,Far B,0.6000000000000001,0.005127140498931518
1709,3,"Far B, Far C",0.6000000000000001,0.007700007118341262
1710,3,Far A,0.6000000000000001,0.009485239906572882
1711,3,"Near B, Far C",0.6000000000000001,0.008236398723770124
1712,3,"Near A, Near B, Far C",0.6000000000000001,0.005403647584245938
1713,3,"Near A, Near B",0.6000000000000001,0.003923684199536336
1714,3,Near B,0.6000000000000001,0.006236495864704846
1715,3,"Far A, Far C",0.6000000000000001,0.009807220018739283
1716,3,Near A,0.6500000000000001,0.001616750813483108
1717,3,Far C,0.6500000000000001,0.010923020365548614
1718,3,"Near A, Far C",0.6500000000000001,0.006063186064586766
1719,3,"Near A, Far B, Far C",0.6500000000000001,0.005134591191538233
1720,3,"Near A, Far B",0.6500000000000001,0.0034078477737664705
1721,3,Far B,0.6500000000000001,0.005431297991352091
1722,3,"Far B, Far C",0.6500000000000001,0.007907582502237704
1723,3,Far A,0.6500000000000001,0.009746885550153257
1724,3,"Near B, Far C",0.6500000000000001,0.008149843785325793
1725,3,"Near A, Near B, Far C",0.6500000000000001,0.005277745586090284
1726,3,"Near A, Near B",0.6500000000000001,0.003650109056854558
1727,3,Near B,0.6500000000000001,0.0059323383722842725
1728,3,"Far A, Far C",0.6500000000000001,0.00999424022297673
1729,3,Near A,0.7000000000000001,0.0013915503210566126
1730,3,Far C,0.7000000000000001,0.011020484279291835
1731,3,"Near A, Far C",0.7000000000000001,0.006001423323245404
1732,3,"Near A, Far B, Far C",0.7000000000000001,0.005180758899478098
1733,3,"Near A, Far B",0.7000000000000001,0.003438852332206442
1734,3,Far B,0.7000000000000001,0.0057206215478248935
1735,3,"Far B, Far C",0.7000000000000001,0.008094600619704791
1736,3,Far A,0.7000000000000001,0.009972086042579752
1737,3,"Near B, Far C",0.7000000000000001,0.008057076485544457
1738,3,"Near A, Near B, Far C",0.7000000000000001,0.005158585547474263
1739,3,"Near A, Near B",0.7000000000000001,0.0034013281980461068
1740,3,Near B,0.7000000000000001,0.005643014815811471
1741,3,"Far A, Far C",0.7000000000000001,0.010150253782003845
1742,3,Near A,0.7500000000000001,0.0011977184609302761
1743,3,Far C,0.7500000000000001,0.01109638925163626
1744,3,"Near A, Far C",0.7500000000000001,0.005944403729153051
1745,3,"Near A, Far B, Far C",0.7500000000000001,0.005225697811574158
1746,3,"Near A, Far B",0.7500000000000001,0.003478201493521152
1747,3,Far B,0.7500000000000001,0.005995834627943016
1748,3,"Far B, Far C",0.7500000000000001,0.008264371985730639
1749,3,Far A,0.7500000000000001,0.010165917902706089
1750,3,"Near B, Far C",0.7500000000000001,0.007960707730137394
1751,3,"Near A, Near B, Far C",0.7500000000000001,0.005046259842359967
1752,3,"Near A, Near B",0.7500000000000001,0.0031745372379279064
1753,3,Near B,0.7500000000000001,0.005367801735693348
1754,3,"Far A, Far C",0.7500000000000001,0.010280675986714982
1755,3,Near A,0.8,0.0010308858328342326
1756,3,Far C,0.8,0.011155504103537111
1757,3,"Near A, Far C",0.8,0.005892320408794936
1758,3,"Near A, Far B, Far C",0.8,0.005269718669751483
1759,3,"Near A, Far B",0.8,0.003524115325121928
1760,3,Far B,0.8,0.006257625407758846
1761,3,"Far B, Far C",0.8,0.008419535148318925
1762,3,Far A,0.8,0.010332750530802131
1763,3,"Near B, Far C",0.8,0.007862710578178502
1764,3,"Near A, Near B, Far C",0.8,0.004940685969213961
1765,3,"Near A, Near B",0.8,0.0029672907549815057
1766,3,Near B,0.8,0.005106010955877518
1767,3,"Far A, Far C",0.8,0.010389925317702492
1768,3,Near A,0.8500000000000001,0.0008872916591040128
1769,3,Far C,0.8500000000000001,0.011201542796488646
1770,3,"Near A, Far C",0.8500000000000001,0.005845150725781066
1771,3,"Near A, Far B, Far C",0.8500000000000001,0.005312995130335804
1772,3,"Near A, Far B",0.8500000000000001,0.0035750919453430034
1773,3,Far B,0.8500000000000001,0.006506648500582653
1774,3,"Far B, Far C",0.8500000000000001,0.008562202385397111
1775,3,Far A,0.8500000000000001,0.010476344704532351
1776,3,"Near B, Far C",0.8500000000000001,0.007764564274943558
1777,3,"Near A, Near B, Far C",0.8500000000000001,0.0048416635196132495
1778,3,"Near A, Near B",0.8500000000000001,0.0027774538348894497
1779,3,Near B,0.8500000000000001,0.004856987863053712
1780,3,"Far A, Far C",0.8500000000000001,0.010481615934559603
1781,3,Near A,0.9000000000000001,0.0007636990084062472
1782,3,Far C,0.9000000000000001,0.011237397766610884
1783,3,"Near A, Far C",0.9000000000000001,0.005802728110997294
1784,3,"Near A, Far B, Far C",0.9000000000000001,0.005355606676821132
1785,3,"Near A, Far B",0.9000000000000001,0.003629867324171158
1786,3,Far B,0.9000000000000001,0.00674352659385683
1787,3,"Far B, Far C",0.9000000000000001,0.008694073317149225
1788,3,Far A,0.9000000000000001,0.010599937355230116
1789,3,"Near B, Far C",0.9000000000000001,0.007667366281331631
1790,3,"Near A, Near B, Far C",0.9000000000000001,0.004748916155656191
1791,3,"Near A, Near B",0.9000000000000001,0.002603160288353565
1792,3,Near B,0.9000000000000001,0.004620109769779535
1793,3,"Far A, Far C",0.9000000000000001,0.01055871148748356
1794,3,Near A,0.9500000000000001,0.0006573218281231643
1795,3,Far C,0.9500000000000001,0.011265321645419085
1796,3,"Near A, Far C",0.9500000000000001,0.005764794646547901
1797,3,"Near A, Far B, Far C",0.9500000000000001,0.005397570137068886
1798,3,"Near A, Far B",0.9500000000000001,0.0036873807550567984
1799,3,Far B,0.9500000000000001,0.00696885200619885
1800,3,"Far B, Far C",0.9500000000000001,0.008816523523859221
1801,3,Far A,0.9500000000000001,0.0107063145355132
1802,3,"Near B, Far C",0.9500000000000001,0.007571919385996597
1803,3,"Near A, Near B, Far C",0.9500000000000001,0.004662122237422789
1804,3,"Near A, Near B",0.9500000000000001,0.002442776617194174
1805,3,Near B,0.9500000000000001,0.004394784357437513
1806,3,"Far A, Far C",0.9500000000000001,0.010623648263307918
1807,3,Near A,1.0,0.0005657621405439085
1808,3,Far C,1.0,0.011287068784101302
1809,3,"Near A, Far C",1.0,0.005731039128399882
1810,3,"Near A, Far B, Far C",1.0,0.0054388625980433
1811,3,"Near A, Far B",1.0,0.0037467452043759434
1812,3,Far B,1.0,0.007183188168506337
1813,3,"Far B, Far C",1.0,0.008930673691370726
1814,3,Far A,1.0,0.010797874223092455
1815,3,"Near B, Far C",1.0,0.007478799418529433
1816,3,"Near A, Near B, Far C",1.0,0.004580936891364354
1817,3,"Near A, Near B",1.0,0.0022948709315346503
1818,3,Near B,1.0,0.0041804481951300265
1819,3,"Far A, Far C",1.0,0.010678433981500278
1820,3,Near A,1.05,0.0004869559871254564
1821,3,Far C,1.05,0.011304005472736576
1822,3,"Near A, Far C",1.05,0.005701124222350872
1823,3,"Near A, Far B, Far C",1.05,0.005479437855054233
1824,3,"Near A, Far B",1.05,0.003807221855801566
1825,3,Far B,1.05,0.0073870710328277816
1826,3,"Far B, Far C",1.05,0.009037443585108041
1827,3,Far A,1.05,0.010876680376510907
1828,3,"Near B, Far C",1.05,0.007388407861054803
1829,3,"Near A, Near B, Far C",1.05,0.004505007654477319
1830,3,"Near A, Near B",1.05,0.002158186131748327
1831,3,Near B,1.05,0.003976565330808583
1832,3,"Far A, Far C",1.05,0.01072472722381197
1833,3,Near A,1.1,0.00041912690228681815
1834,3,Far C,1.1,0.011317195779108363
1835,3,"Near A, Far C",1.1,0.005674705472322945
1836,3,"Near A, Far B, Far C",1.1,0.0055192380268334305
1837,3,"Near A, Far B",1.1,0.003868198262105278
1838,3,Far B,1.1,0.007581010412521824
1839,3,"Far B, Far C",1.1,0.009137594202546465
1840,3,Far A,1.1,0.010944509461349545
1841,3,"Near B, Far C",1.1,0.007301012704723163
1842,3,"Near A, Near B, Far C",1.1,0.004433985323574206
1843,3,"Near A, Near B",1.1,0.002031616764281976
1844,3,Near B,1.1,0.0037826259511145404
1845,3,"Far A, Far C",1.1,0.010763901434946682
1846,3,Near A,1.1500000000000001,0.0003607458679325902
1847,3,Far C,1.1500000000000001,0.011327468400039663
1848,3,"Near A, Far C",1.1500000000000001,0.0056514442614371335
1849,3,"Near A, Far B, Far C",1.1500000000000001,0.005558201578579562
1850,3,"Near A, Far B",1.1500000000000001,0.003929169598895686
1851,3,Far B,1.1500000000000001,0.007765491257056214
1852,3,"Far B, Far C",1.1500000000000001,0.009231760713321085
1853,3,Far A,1.1500000000000001,0.011002890495703774
1854,3,"Near B, Far C",1.1500000000000001,0.007216780157046942
1855,3,"Near A, Near B, Far C",1.1500000000000001,0.004367531249872115
1856,3,"Near A, Near B",1.1500000000000001,0.0019141890426215447
1857,3,Near B,1.1500000000000001,0.0035981451065801497
1858,3,"Far A, Far C",1.1500000000000001,0.010797096608930893
1859,3,Near A,1.2000000000000002,0.00031049684599196073
1860,3,Far C,1.2000000000000002,0.011335468725265155
1861,3,"Near A, Far C",1.2000000000000002,0.005631016320168276
1862,3,"Near A, Far B, Far C",1.2000000000000002,0.00559626869596891
1863,3,"Near A, Far B",1.2000000000000002,0.003989722585357641
1864,3,Far B,1.2000000000000002,0.00794097486463407
1865,3,"Far B, Far C",1.2000000000000002,0.009320478219291932
1866,3,Far A,1.2000000000000002,0.011053139517644403
1867,3,"Near B, Far C",1.2000000000000002,0.007135799229316131
1868,3,"Near A, Near B, Far C",1.2000000000000002,0.004305322020074117
1869,3,"Near A, Near B",1.2000000000000002,0.0018050435953818383
1870,3,Near B,1.2000000000000002,0.0034226614990022957
1871,3,"Far A, Far C",1.2000000000000002,0.010825261128439788
1872,3,Near A,1.2500000000000002,0.0002672471120001033
1873,3,Far C,1.2500000000000002,0.011341699384815595
1874,3,"Near A, Far C",1.2500000000000002,0.005613116987471327
1875,3,"Near A, Far B, Far C",1.2500000000000002,0.005633384723570102
1876,3,"Near A, Far B",1.2500000000000002,0.004049521697779225
1877,3,Far B,1.2500000000000002,0.008107900035679658
1878,3,"Far B, Far C",1.2500000000000002,0.009404201917602101
1879,3,Far A,1.2500000000000002,0.01109638925163626
1880,3,"Near B, Far C",1.2500000000000002,0.007058100784197595
1881,3,"Near A, Near B, Far C",1.2500000000000002,0.004247052235649258
1882,3,"Near A, Near B",1.2500000000000002,0.0017034205643747205
1883,3,Near B,1.2500000000000002,0.003255736327956705
1884,3,"Far A, Far C",1.2500000000000002,0.01084918571432837
1885,3,Near A,1.3,0.0002300217209750498
1886,3,Far C,1.3,0.011346551827352528
1887,3,"Near A, Far C",1.3,0.0055974641332572905
1888,3,"Near A, Far B, Far C",1.3,0.005669502205255891
1889,3,"Near A, Far B",1.3,0.004108297353910944
1890,3,Far B,1.3,0.00826668417006804
1891,3,"Far B, Far C",1.3,0.009483322899851704
1892,3,Far A,1.3,0.011133614642661315
1893,3,"Near B, Far C",1.3,0.006983672273851841
1894,3,"Near A, Near B, Far C",1.3,0.0041924359262559725
1895,3,"Near A, Near B",1.3,0.0016086467279110826
1896,3,Near B,1.3,0.003096952193568325
1897,3,"Far A, Far C",1.3,0.010869531040446254
1898,3,Near A,1.35,0.00019798152999424433
1899,3,Far C,1.35,0.0113503309134001
1900,3,"Near A, Far C",1.35,0.0055837994231796835
1901,3,"Near A, Far B, Far C",1.35,0.005704581929781853
1902,3,"Near A, Far B",1.35,0.0041658357911736376
1903,3,Far B,1.35,0.008417724310842143
1904,3,"Far B, Far C",1.35,0.00955818054798526
1905,3,Far A,1.35,0.01116565483364212
1906,3,"Near B, Far C",1.35,0.00691246912651154
1907,3,"Near A, Near B, Far C",1.35,0.004141206998911019
1908,3,"Near A, Near B",1.35,0.0015201243696999177
1909,3,Near B,1.35,0.002945912052794222
1910,3,"Far A, Far C",1.35,0.010886850251317118
1911,3,Near A,1.4000000000000001,0.000170404282050883
1912,3,Far C,1.4000000000000001,0.011353274068573244
1913,3,"Near A, Far C",1.4000000000000001,0.005571888433268809
1914,3,"Near A, Far B, Far C",1.4000000000000001,0.005738593282186094
1915,3,"Near A, Far B",1.4000000000000001,0.004221970400433359
1916,3,Far B,1.4000000000000001,0.0085613981370272
1917,3,"Far B, Far C",1.4000000000000001,0.00962907227523538
1918,3,Far A,1.4000000000000001,0.01119323208158548
1919,3,"Near B, Far C",1.4000000000000001,0.006844423527340945
1920,3,"Near A, Near B, Far C",1.4000000000000001,0.004093119022066655
1921,3,"Near A, Near B",1.4000000000000001,0.001437321652538924
1922,3,Near B,1.4000000000000001,0.002802238226609164
1923,3,"Far A, Far C",1.4000000000000001,0.010901607369307516
1924,3,Near A,1.4500000000000002,0.00014666832477818026
1925,3,Far C,1.4500000000000002,0.01135556620012679
1926,3,"Near A, Far C",1.4500000000000002,0.005561519990063941
1927,3,"Near A, Far B, Far C",1.4500000000000002,0.005771514123694285
1928,3,"Near A, Far B",1.4500000000000002,0.004276574310366386
1929,3,Far B,1.4500000000000002,0.008698064908025027
1930,3,"Far B, Far C",1.4500000000000002,0.00969626119515033
1931,3,Far A,1.4500000000000002,0.011216968038858183
1932,3,"Near B, Far C",1.4500000000000002,0.00677945117420305
1933,3,"Near A, Near B, Far C",1.4500000000000002,0.004047944565861801
1934,3,"Near A, Near B",1.4500000000000002,0.001359764289419107
1935,3,Near B,1.4500000000000002,0.0026655714556113367
1936,3,"Far A, Far C",1.4500000000000002,0.010914192379289438
1937,3,Near A,1.5000000000000002,0.00012623859702548065
1938,3,Far C,1.5000000000000002,0.011357351313975594
1939,3,"Near A, Far C",1.5000000000000002,0.005552505011912607
1940,3,"Near A, Far B, Far C",1.5000000000000002,0.00580333036370021
1941,3,"Near A, Far B",1.5000000000000002,0.004329554046097871
1942,3,Far B,1.5000000000000002,0.008828066361949662
1943,3,"Far B, Far C",1.5000000000000002,0.009759982172974848
1944,3,Far A,1.5000000000000002,0.011237397766610884
1945,3,"Near B, Far C",1.5000000000000002,0.006717456460320232
1946,3,"Near A, Near B, Far C",1.5000000000000002,0.004005474260767937
1947,3,"Near A, Near B",1.5000000000000002,0.0012870283334432532
1948,3,Near B,1.5000000000000002,0.0025355700016867024
1949,3,"Far A, Far C",1.5000000000000002,0.010924933621382473
1950,3,Near A,1.55,0.00010865456739253983
1951,3,Far C,1.55,0.011358741562038912
1952,3,"Near A, Far C",1.55,0.0055446750515932295
1953,3,"Near A, Far B, Far C",1.55,0.005834035342737742
1954,3,"Near A, Far B",1.55,0.004380844110460442
1955,3,Far B,1.55,0.008951727570150647
1956,3,"Far B, Far C",1.55,0.009820446613366382
1957,3,Far A,1.55,0.011254981796243825
1958,3,"Near B, Far C",1.55,0.006658336435638282
1959,3,"Near A, Near B, Far C",1.55,0.003965515692262048
1960,3,"Near A, Near B",1.55,0.0012187339327323437
1961,3,Near B,1.55,0.0024119087934857163
1962,3,"Far A, Far C",1.55,0.010934107997411433
1963,3,Near A,1.6,9.3519852829773e-05
1964,3,Far C,1.6,0.01135982428831929
1965,3,"Near A, Far C",1.6,0.0055378806836325145
1966,3,"Near A, Far B, Far C",1.6,0.005863629111774228
1967,3,"Near A, Far B",1.6,0.004430402357441564
1968,3,Far B,1.6,0.009069357750060734
1969,3,"Far B, Far C",1.6,0.009877846260315617
1970,3,Far A,1.6,0.011270116510806592
1971,3,"Near B, Far C",1.6,0.0066019838206964445
1972,3,"Near A, Near B, Far C",1.6,0.003927892215635626
1973,3,"Near A, Near B",1.6,0.0011545399178223925
1974,3,Near B,1.6,0.0022942786135756294
1975,3,"Far A, Far C",1.6,0.010941949397379549
1976,3,Near A,1.6500000000000001,8.049328328468316e-05
1977,3,Far C,1.6500000000000001,0.0113606675163943
1978,3,"Near A, Far C",1.6500000000000001,0.005531989837207421
1979,3,"Near A, Far B, Far C",1.6500000000000001,0.005892117668022716
1980,3,"Near A, Far B",1.6500000000000001,0.004478206045649989
1981,3,Far B,1.6500000000000001,0.009181251038400522
1982,3,"Far B, Far C",1.6500000000000001,0.009932356224296397
1983,3,Far A,1.6500000000000001,0.01128314308035168
1984,3,"Near B, Far C",1.6500000000000001,0.0065482892860629265
1985,3,"Near A, Near B, Far C",1.6500000000000001,0.0038924417499756644
1986,3,"Near A, Near B",1.6500000000000001,0.0010941391074165178
1987,3,Near B,1.6500000000000001,0.002182385325235842
1988,3,"Far A, Far C",1.6500000000000001,0.010948655673151904
1989,3,Near A,1.7000000000000002,6.928121097176855e-05
1990,3,Far C,1.7000000000000002,0.011361324223079425
1991,3,"Near A, Far C",1.7000000000000002,0.0055268861439368416
1992,3,"Near A, Far B, Far C",1.7000000000000002,0.0059195121887784755
1993,3,"Near A, Far B",1.7000000000000002,0.004524248475344951
1994,3,Far B,1.7000000000000002,0.009287687226673471
1995,3,"Far B, Far C",1.7000000000000002,0.009984137404276127
1996,3,Far A,1.7000000000000002,0.011294355152664595
1997,3,"Near B, Far C",1.7000000000000002,0.006497143163097386
1998,3,"Near A, Near B, Far C",1.7000000000000002,0.0038590155917183106
1999,3,"Near A, Near B",1.7000000000000002,0.0010372542341662101
2000,3,Near B,1.7000000000000002,0.0020759491369628934
2001,3,"Far A, Far C",1.7000000000000002,0.01095439442343667
2002,3,Near A,1.7500000000000002,5.963089089978841e-05
2003,3,Far C,1.7500000000000002,0.011361835666760049
2004,3,"Near A, Far C",1.7500000000000002,0.0055224673465608005
2005,3,"Near A, Far B, Far C",1.7500000000000002,0.005945828290985782
2006,3,"Near A, Far B",1.7500000000000002,0.004568536126091958
2007,3,Far B,1.7500000000000002,0.009388932460790398
2008,3,"Far B, Far C",1.7500000000000002,0.010033338435299117
2009,3,Far A,1.7500000000000002,0.011304005472736576
2010,3,"Near B, Far C",1.7500000000000002,0.006448436714974338
2011,3,"Near A, Near B, Far C",1.7500000000000002,0.0038274772744302295
2012,3,"Near A, Near B",1.7500000000000002,0.0009836344057671785
2013,3,Near B,1.7500000000000002,0.001974703902845967
2014,3,"Far A, Far C",1.7500000000000002,0.010959307803712653
2015,3,Near A,1.8,5.1324783438780306e-05
2016,3,Far C,1.8,0.011362233979499016
2017,3,"Near A, Far C",1.8,0.00551864379746443
2018,3,"Near A, Far B, Far C",1.8,0.005971085334145907
2019,3,"Near A, Far B",1.8,0.004611086223741902
2020,3,Far B,1.8,0.00948523990657288
2021,3,"Far B, Far C",1.8,0.010080097263595203
2022,3,Far A,1.8,0.011312311580197585
2023,3,"Near B, Far C",1.8,0.006402063068228022
2024,3,"Near A, Near B, Far C",1.8,0.003797701491428937
2025,3,"Near A, Near B",1.8,0.0009330520283747209
2026,3,Near B,1.8,0.0018783964570634835
2027,3,"Far A, Far C",1.8,0.010963516534358795
2028,3,Near A,1.85,4.4175650494046896e-05
2029,3,Far C,1.85,0.01136254418577203
2030,3,"Near A, Far C",1.85,0.0055153370636890926
2031,3,"Near A, Far B, Far C",1.85,0.005995305776875933
2032,3,"Near A, Far B",1.85,0.004651924675438728
2033,3,Far B,1.85,0.009576850382799687
2034,3,"Far B, Far C",1.85,0.010124542428759951
2035,3,Far A,1.85,0.011319460713142316
2036,3,"Near B, Far C",1.85,0.006357917882755858
2037,3,"Near A, Near B, Far C",1.85,0.003769573090600787
2038,3,"Near A, Near B",1.85,0.0008853001294346361
2039,3,Near B,1.85,0.0017867859808366774
